token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
fell	3	fell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00026606558822095394	11.875930786132812
in	3	in	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.058012060821056366	4.107503414154053
the	3	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9694229960441589	0.04480181634426117
dining	3	dining	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06964510679244995	3.843834161758423
room	3	room	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.839806854724884	0.2518705427646637
the	4	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9626884460449219	0.05485914275050163
woman	4	woman	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1035248264670372	3.27195143699646
who	4	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9482121467590332	0.07671824842691422
was	4	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24516543745994568	2.028172492980957
given	4	given	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005074400105513632	10.944475173950195
the	4	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5774685144424438	0.7921857833862305
sandwich	4	sandwich	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017599520506337285	9.150248527526855
from	4	from	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07397931069135666	3.7567343711853027
the	4	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9925053715705872	0.010853143408894539
kitchen	4	kitchen	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06344115734100342	3.9784371852874756
fell	4	fell	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002617638383526355	11.899446487426758
in	4	in	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05960598960518837	4.068398952484131
the	4	the	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9659162759780884	0.05002996325492859
dining	4	dining	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0020250086672604084	8.947855949401855
room	4	room	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004708328749984503	7.730569362640381
the	5	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.834109365940094	0.26169151067733765
convict	5	convict	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00026323131169192493	11.89138126373291
walked	5	walked	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012720049126073718	9.618680000305176
into	5	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.504740834236145	0.9863853454589844
the	5	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9311639070510864	0.10289295017719269
dark	5	dark	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007194587029516697	7.118872165679932
cell	5	cell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00010750770888989791	13.183272361755371
tried	5	tried	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07523703575134277	3.7324132919311523
to	5	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9708250761032104	0.04271676391363144
escape	5	escape	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13822627067565918	2.854896068572998
but	5	but	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26523706316947937	1.9146456718444824
failed	5	failed	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002556468127295375	8.611632347106934
the	6	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9119545817375183	0.13296610116958618
convict	6	convict	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00065667147282511	10.572540283203125
who	6	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5719628930091858	0.8060064911842346
was	6	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007691902574151754	10.344371795654297
walked	6	walked	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00022197670477908105	12.137304306030273
into	6	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7038535475730896	0.50665283203125
the	6	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8861235976219177	0.17442011833190918
dark	6	dark	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004841797985136509	7.69024133682251
cell	6	cell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01133880764245987	6.462587356567383
tried	6	tried	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7655761241912842	0.3853822946548462
to	6	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.982178270816803	0.025943158194422722
escape	6	escape	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19372254610061646	2.367936134338379
but	6	but	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7002283930778503	0.5141025185585022
failed	6	failed	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003343918127939105	8.224245071411133
the	7	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7631762027740479	0.3899119794368744
convict	7	convict	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005764103843830526	10.760616302490234
taken	7	taken	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005516823381185532	7.501946449279785
into	7	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1572016328573227	2.669312000274658
the	7	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8118384480476379	0.3007354736328125
dark	7	dark	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018027519108727574	9.115583419799805
cell	7	cell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.034291040152311325	4.866024494171143
tried	7	tried	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7434586882591248	0.4276754856109619
to	7	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9880070686340332	0.017406700178980827
escape	7	escape	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6903387308120728	0.5346237421035767
but	7	but	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7209011316299438	0.47212669253349304
failed	7	failed	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0024644657969474792	8.664509773254395
the	8	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.888086199760437	0.17122842371463776
convict	8	convict	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001437313505448401	9.44240951538086
who	8	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8274304270744324	0.27329009771347046
was	8	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9921538233757019	0.011364280246198177
taken	8	taken	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.057924479246139526	4.109683036804199
into	8	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15136343240737915	2.7239115238189697
the	8	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7438145279884338	0.42698514461517334
dark	8	dark	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022855259012430906	8.773258209228516
cell	8	cell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04497794434428215	4.47463846206665
tried	8	tried	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6828254461288452	0.5504112243652344
to	8	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9936692118644714	0.00916245672851801
escape	8	escape	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7987695932388306	0.32414868474006653
but	8	but	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8115084171295166	0.3013220429420471
failed	8	failed	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001997688552364707	8.967453002929688
the	9	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19790193438529968	2.3371424674987793
prisoners	9	prisoners	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006642714608460665	7.234011173248291
hit	9	hit	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.2320888345129788e-05	16.308534622192383
for	9	for	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02362777851521969	5.403372287750244
hours	9	hours	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46344494819641113	1.1095300912857056
and	9	and	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7516120076179504	0.41193994879722595
hours	9	hours	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004636245430447161	11.074755668640137
confessed	9	confessed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006739415694028139	7.213160991668701
to	9	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7450430989265442	0.4246041774749756
crimes	9	crimes	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01037859357893467	6.590245246887207
they	9	they	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3794017732143402	1.3982017040252686
never	9	never	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004542756360024214	7.7822160720825195
committed	9	committed	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09009604901075363	3.4723923206329346
the	10	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16919225454330444	2.5632646083831787
prisoners	10	prisoners	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014506573788821697	6.107149124145508
who	10	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8454927802085876	0.242135688662529
were	10	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8802627325057983	0.18399392068386078
hit	10	hit	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.481940646248404e-05	15.298171997070312
for	10	for	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6901922821998596	0.5349297523498535
hours	10	hours	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37853726744651794	1.4014928340911865
and	10	and	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7061393857002258	0.5019751191139221
hours	10	hours	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18120668828487396	2.464292049407959
confessed	10	confessed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13992443680763245	2.8372802734375
to	10	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7970139980316162	0.3273230493068695
crimes	10	crimes	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007299669552594423	7.097952842712402
they	10	they	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.32165443897247314	1.6364164352416992
never	10	never	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007013763533905149	10.477523803710938
committed	10	committed	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011033483780920506	6.501967906951904
the	11	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.042185306549072266	4.567115306854248
prisoners	11	prisoners	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022976864129304886	5.443674087524414
beaten	11	beaten	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000666927604470402	10.550182342529297
for	11	for	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.689078688621521	0.5372593998908997
hours	11	hours	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21675962209701538	2.205832004547119
and	11	and	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6728069186210632	0.5717355012893677
hours	11	hours	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013580719009041786	6.202296257019043
confessed	11	confessed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02396942861378193	5.382660865783691
to	11	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7795141339302063	0.3593529462814331
crimes	11	crimes	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.046770066022872925	4.418270587921143
they	11	they	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4104691743850708	1.2846542596817017
never	11	never	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007675093598663807	7.025599956512451
committed	11	committed	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14955715835094452	2.7412312030792236
the	12	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14684438705444336	2.7676398754119873
prisoners	12	prisoners	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10160523653030396	3.2989532947540283
who	12	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8353512287139893	0.2595451772212982
were	12	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9696404933929443	0.044478170573711395
beaten	12	beaten	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0069310227409005165	7.17271614074707
for	12	for	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9304225444793701	0.10404200106859207
hours	12	hours	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.34502285718917847	1.535236120223999
and	12	and	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5926974415779114	0.754632294178009
hours	12	hours	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02483386918902397	5.331547260284424
confessed	12	confessed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.035934027284383774	4.7985053062438965
to	12	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.790325939655304	0.33948034048080444
crimes	12	crimes	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012986444868147373	6.266849517822266
they	12	they	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3118373453617096	1.6811343431472778
never	12	never	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006544086500070989	10.577520370483398
committed	12	committed	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015708504244685173	5.992310523986816
the	13	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7044968008995056	0.5053349733352661
business	13	business	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14100703597068787	2.8261609077453613
expanded	13	expanded	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05571969598531723	4.165668964385986
into	13	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011638842523097992	6.424908638000488
an	13	an	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22916702926158905	2.125528573989868
empire	13	empire	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003961701411753893	7.979663848876953
was	13	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006258543580770493	10.641885757446289
sold	13	sold	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08645591884851456	3.531891345977783
for	13	for	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6660369038581848	0.5863259434700012
billions	13	billions	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012344100512564182	6.340034484863281
of	13	of	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9972854852676392	0.003921545576304197
dollars	13	dollars	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.985380232334137	0.02124755270779133
the	14	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3535289764404297	1.500099539756775
business	14	business	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04431118071079254	4.496185302734375
that	14	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6912592649459839	0.5327011942863464
was	14	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018605779856443405	5.748105049133301
expanded	14	expanded	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002631814917549491	8.56972599029541
into	14	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7633568644523621	0.389570415019989
an	14	an	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5165467858314514	0.9530291557312012
empire	14	empire	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002961301477625966	8.399553298950195
was	14	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0889398455619812	3.4910264015197754
sold	14	sold	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.31447848677635193	1.6689667701721191
for	14	for	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7966080904006958	0.32805800437927246
billions	14	billions	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013670607469975948	6.192778587341309
of	14	of	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9962640404701233	0.005399939604103565
dollars	14	dollars	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014552154578268528	6.102623462677002
the	15	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3136233985424042	1.672894835472107
business	15	business	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01661672815680504	5.911219596862793
grown	15	grown	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034987025428563356	8.158964157104492
into	15	into	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9085611701011658	0.13834445178508759
an	15	an	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.961355984210968	0.05685729905962944
empire	15	empire	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06542204320430756	3.93407940864563
was	15	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00787802878767252	6.987949371337891
sold	15	sold	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10953322798013687	3.1905596256256104
for	15	for	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8407609462738037	0.2502324879169464
billions	15	billions	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011598387733101845	6.429931640625
of	15	of	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9974204301834106	0.003726347116753459
dollars	15	dollars	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9802520871162415	0.028775319457054138
the	16	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3541885316371918	1.4974106550216675
business	16	business	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021258672699332237	5.55580472946167
that	16	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.802253782749176	0.3178693950176239
was	16	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011237935395911336	9.797407150268555
grown	16	grown	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015998877584934235	5.965885639190674
into	16	into	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9468321204185486	0.07881941646337509
an	16	an	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9077848196029663	0.1395777314901352
empire	16	empire	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024736884981393814	5.337192058563232
was	16	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3785310983657837	1.401516318321228
sold	16	sold	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1515449732542038	2.722182035446167
for	16	for	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8855372071266174	0.17537517845630646
billions	16	billions	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016009576618671417	5.964920997619629
of	16	of	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9972645044326782	0.003951903432607651
dollars	16	dollars	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021290801465511322	5.55362606048584
the	17	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.42664071917533875	1.2289063930511475
lawyer	17	lawyer	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007181035354733467	7.1215925216674805
pledged	17	pledged	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008413835312239826	10.214948654174805
to	17	to	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9856545329093933	0.02084602788090706
keep	17	keep	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16780005395412445	2.5751850605010986
silent	17	silent	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016626151045784354	9.232330322265625
was	17	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09428633749485016	3.4068074226379395
discovered	17	discovered	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006376732140779495	7.292966842651367
to	17	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9987326264381409	0.0018295947229489684
have	17	have	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9985262155532837	0.0021277472842484713
broken	17	broken	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3358689546585083	1.574029564857483
his	17	his	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4036142826080322	1.3089507818222046
promise	17	promise	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18276643753051758	2.4519269466400146
the	18	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8652021288871765	0.2088908553123474
lawyer	18	lawyer	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0074107348918914795	7.076167583465576
that	18	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11538008600473404	3.1155338287353516
was	18	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07390803098678589	3.758125066757202
pledged	18	pledged	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008022732799872756	10.283618927001953
to	18	to	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9992527365684509	0.0010784439509734511
keep	18	keep	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2171672284603119	2.2031216621398926
silent	18	silent	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06816809624433517	3.8747594356536865
was	18	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6755840182304382	0.5657928586006165
discovered	18	discovered	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012260080315172672	6.349887847900391
to	18	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999176561832428	0.001188426511362195
have	18	have	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9992621541023254	0.0010648674797266722
broken	18	broken	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24618297815322876	2.0221970081329346
his	18	his	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016339898866135627	12.579313278198242
promise	18	promise	14	google/multiberts-seed_0	google/multiberts-seed_0	False	7.997130887815729e-05	13.61015796661377
the	19	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46466878056526184	1.1057254076004028
lawyer	19	lawyer	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008174127899110317	6.934719562530518
committed	19	committed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00030916999094188213	11.65931224822998
to	19	to	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9876682162284851	0.017901591956615448
keep	19	keep	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13229483366012573	2.9181714057922363
silent	19	silent	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04458023980259895	4.487452030181885
was	19	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.643580436706543	0.6358075737953186
discovered	19	discovered	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004578014370054007	7.77106237411499
to	19	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999515175819397	0.0006996277370490134
have	19	have	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9988991022109985	0.0015891040675342083
broken	19	broken	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.328297883272171	1.6069226264953613
his	19	his	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48070022463798523	1.0567905902862549
promise	19	promise	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1592814326286316	2.6503500938415527
the	20	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.798658013343811	0.32435017824172974
lawyer	20	lawyer	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006062478292733431	7.3658766746521
who	20	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8737238645553589	0.19475069642066956
was	20	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08864186704158783	3.495867967605591
committed	20	committed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001465583627577871	12.736237525939941
to	20	to	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9990952014923096	0.0013059609336778522
