token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
kitchen	3	kitchen	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.029387274757027626	5.088664531707764
fell	3	fell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	2.8113130611018278e-05	15.118396759033203
in	3	in	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07324610650539398	3.771104097366333
the	3	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.967362642288208	0.04787127301096916
dining	3	dining	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20061759650707245	2.3174800872802734
room	3	room	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.741771936416626	0.4309524595737457
the	4	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678332805633545	0.0471695214509964
woman	4	woman	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18638278543949127	2.423659563064575
who	4	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9546381831169128	0.06697406619787216
was	4	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.043855488300323486	4.511098861694336
given	4	given	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00023171889188233763	12.075336456298828
the	4	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7305399775505066	0.4529648423194885
sandwich	4	sandwich	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010222611017525196	9.93402099609375
from	4	from	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.24470439553260803	2.030888080596924
the	4	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9916929602622986	0.012034541927278042
kitchen	4	kitchen	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.025252673774957657	5.307420253753662
fell	4	fell	10	google/multiberts-seed_1	google/multiberts-seed_1	False	1.7477277651778422e-05	15.804160118103027
in	4	in	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0715547651052475	3.8048083782196045
the	4	the	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.960554838180542	0.058060117065906525
dining	4	dining	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005321847274899483	10.875784873962402
room	4	room	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013604492414742708	9.521700859069824
the	5	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5139403343200684	0.9603272080421448
convict	5	convict	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003384346782695502	11.52883529663086
walked	5	walked	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0022469055838882923	8.797844886779785
into	5	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4067993760108948	1.2976106405258179
the	5	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8168806433677673	0.2918027341365814
dark	5	dark	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008327644318342209	6.9078755378723145
cell	5	cell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.084890861122403e-06	17.90127182006836
tried	5	tried	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01081717200577259	6.5305328369140625
to	5	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9751448035240173	0.036311641335487366
escape	5	escape	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.166806161403656	2.5837554931640625
but	5	but	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7951040863990784	0.3307843804359436
failed	5	failed	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009268071502447128	6.753515243530273
the	6	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7625290751457214	0.3911358118057251
convict	6	convict	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005271338392049074	7.567615032196045
who	6	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.893342912197113	0.16271400451660156
was	6	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004883492365479469	7.677871227264404
walked	6	walked	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006161684286780655	10.664387702941895
into	6	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4805993139743805	1.0570935010910034
the	6	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8189099431037903	0.2882232964038849
dark	6	dark	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008556071668863297	6.868835926055908
cell	6	cell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015697310445830226	9.315266609191895
tried	6	tried	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7540404796600342	0.4072861671447754
to	6	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9853355884552002	0.02131296694278717
escape	6	escape	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29891911149024963	1.7421729564666748
but	6	but	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8674473762512207	0.20515188574790955
failed	6	failed	13	google/multiberts-seed_1	google/multiberts-seed_1	False	5.780053834314458e-05	14.078557968139648
the	7	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5111256241798401	0.9682500958442688
convict	7	convict	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00035514560295268893	11.459301948547363
taken	7	taken	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009255320765078068	6.7555012702941895
into	7	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26645851135253906	1.9080171585083008
the	7	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8032474517822266	0.3160835802555084
dark	7	dark	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004027014598250389	7.956073760986328
cell	7	cell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01694527268409729	5.8829731941223145
tried	7	tried	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7419812083244324	0.430545449256897
to	7	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9865868091583252	0.019482139497995377
escape	7	escape	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5457980632781982	0.8735608458518982
but	7	but	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8917725086212158	0.16525235772132874
failed	7	failed	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00443569989874959	7.816622257232666
the	8	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.631769061088562	0.6625308394432068
convict	8	convict	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006940054707229137	7.17083740234375
who	8	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.929637610912323	0.10525969415903091
was	8	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9698811769485474	0.04412008821964264
taken	8	taken	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02316540665924549	5.431884288787842
into	8	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4065094292163849	1.2986392974853516
the	8	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7668994069099426	0.3828907310962677
dark	8	dark	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00539528951048851	7.534083843231201
cell	8	cell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014948789030313492	6.0638275146484375
tried	8	tried	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6953089833259583	0.5242738723754883
to	8	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9909703731536865	0.013086135499179363
escape	8	escape	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7107266783714294	0.49263328313827515
but	8	but	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9066276550292969	0.14141787588596344
failed	8	failed	13	google/multiberts-seed_1	google/multiberts-seed_1	False	5.629153019981459e-05	14.116722106933594
the	9	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4354686737060547	1.1993591785430908
prisoners	9	prisoners	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003912276588380337	7.997776031494141
hit	9	hit	2	google/multiberts-seed_1	google/multiberts-seed_1	False	7.608685450577468e-07	20.325849533081055
for	9	for	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06776324659585953	3.8833529949188232
hours	9	hours	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25459128618240356	1.9737451076507568
and	9	and	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.49984049797058105	1.0004602670669556
hours	9	hours	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.662879291572608e-05	14.388419151306152
confessed	9	confessed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04532413184642792	4.463576793670654
to	9	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7017146944999695	0.5110435485839844
crimes	9	crimes	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44568169116973877	1.1659144163131714
they	9	they	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8633019924163818	0.2120627611875534
never	9	never	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012513805413618684	9.642263412475586
committed	9	committed	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10900682210922241	3.197509765625
the	10	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.46161097288131714	1.115250587463379
prisoners	10	prisoners	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012555692344903946	6.31551456451416
who	10	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8030760288238525	0.3163914680480957
were	10	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9301038980484009	0.10453621298074722
hit	10	hit	4	google/multiberts-seed_1	google/multiberts-seed_1	False	1.842919118644204e-06	19.049575805664062
for	10	for	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8088365197181702	0.3060798943042755
hours	10	hours	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1926361620426178	2.376049518585205
and	10	and	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.24922429025173187	2.004483461380005
hours	10	hours	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.025196004658937454	5.310661315917969
confessed	10	confessed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.773848831653595	0.36987632513046265
to	10	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8115551471710205	0.3012389838695526
crimes	10	crimes	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5333743095397949	0.9067798256874084
they	10	they	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.878910481929779	0.18621189892292023
never	10	never	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002004258567467332	12.28464412689209
committed	10	committed	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14639431238174438	2.772068738937378
the	11	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3776780962944031	1.4047709703445435
prisoners	11	prisoners	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08138527721166611	3.6190884113311768
beaten	11	beaten	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2802024634293048e-06	18.217782974243164
for	11	for	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8696702718734741	0.201459601521492
hours	11	hours	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14396916329860687	2.796168327331543
and	11	and	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4667666554450989	1.0992265939712524
hours	11	hours	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007826280198059976	10.319385528564453
confessed	11	confessed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4195992648601532	1.2529159784317017
to	11	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6780773997306824	0.560478150844574
crimes	11	crimes	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5219980478286743	0.9378836750984192
they	11	they	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8071715831756592	0.3090527355670929
never	11	never	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013485555537045002	9.534369468688965
committed	11	committed	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11477812379598618	3.1230804920196533
the	12	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.408687025308609	1.2909317016601562
prisoners	12	prisoners	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11928680539131165	3.0674936771392822
who	12	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8491355776786804	0.23593315482139587
were	12	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.975231945514679	0.036182668060064316
beaten	12	beaten	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00038448217674158514	11.344795227050781
for	12	for	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9674871563911438	0.047685593366622925
hours	12	hours	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23127350211143494	2.112328052520752
and	12	and	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1923963576555252	2.3778464794158936
hours	12	hours	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008687197230756283	6.846893310546875
confessed	12	confessed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8132162094116211	0.29828914999961853
to	12	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7247783541679382	0.4643881916999817
crimes	12	crimes	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6076158285140991	0.7187686562538147
they	12	they	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8541882634162903	0.22737400233745575
never	12	never	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002426321298116818	12.008941650390625
committed	12	committed	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16655251383781433	2.5859508514404297
the	13	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6363813877105713	0.6520364284515381
business	13	business	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023037591949105263	5.439866065979004
expanded	13	expanded	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02391776442527771	5.385773658752441
into	13	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007036975584924221	7.150828838348389
an	13	an	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5591312646865845	0.8387410640716553
empire	13	empire	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10762545466423035	3.2159087657928467
was	13	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004435357172042131	7.8167338371276855
sold	13	sold	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15267984569072723	2.711418390274048
for	13	for	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7047120928764343	0.5048941373825073
billions	13	billions	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.053183671087026596	4.23287296295166
of	13	of	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9979782700538635	0.0029197167605161667
dollars	13	dollars	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7835643887519836	0.3518761992454529
the	14	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19250480830669403	2.3770337104797363
business	14	business	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06896279007196426	3.8580379486083984
that	14	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.486532986164093	1.0393904447555542
was	14	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08186254650354385	3.6106526851654053
expanded	14	expanded	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006306962575763464	7.308838844299316
into	14	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.811342716217041	0.3016166090965271
an	14	an	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5445426106452942	0.8768832087516785
empire	14	empire	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011191369965672493	6.481469631195068
was	14	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3334561288356781	1.5844310522079468
sold	14	sold	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19492985308170319	2.3589730262756348
for	14	for	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8421677350997925	0.24782048165798187
billions	14	billions	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04940519481897354	4.339193344116211
of	14	of	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9989475607872009	0.0015191825805231929
dollars	14	dollars	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012171674752607942	9.682256698608398
the	15	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21813364326953888	2.196715831756592
business	15	business	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020013025030493736	5.642916679382324
grown	15	grown	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006932239048182964	7.1724629402160645
into	15	into	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8642643094062805	0.2104555368423462
an	15	an	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8607089519500732	0.21640263497829437
empire	15	empire	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08754194527864456	3.5138816833496094
was	15	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010592067614197731	6.5608720779418945
sold	15	sold	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11183962970972061	3.160496711730957
for	15	for	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7691751718521118	0.37861594557762146
billions	15	billions	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.056113146245479584	4.155517578125
of	15	of	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9979165196418762	0.003008964005857706
dollars	15	dollars	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8521542549133301	0.23081353306770325
the	16	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17386598885059357	2.5239524841308594
business	16	business	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.048480208963155746	4.36646032333374
that	16	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8124417662620544	0.2996637225151062
was	16	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002286294475197792	8.772772789001465
grown	16	grown	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03515514358878136	4.83012056350708
into	16	into	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.939856767654419	0.08948717266321182
an	16	an	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4507792890071869	1.1495068073272705
empire	16	empire	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1409166306257248	2.8270862102508545
was	16	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.36939767003059387	1.436753273010254
sold	16	sold	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.104544997215271	3.2578041553497314
for	16	for	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8406721949577332	0.25038471817970276
billions	16	billions	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.038391683250665665	4.703062534332275
of	16	of	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9993365406990051	0.0009574536234140396
dollars	16	dollars	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018423683941364288	9.084222793579102
the	17	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.717522382736206	0.47890427708625793
lawyer	17	lawyer	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0056146290153265	7.476593494415283
pledged	17	pledged	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004944722633808851	7.6598944664001465
to	17	to	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9996441602706909	0.0005134488455951214
keep	17	keep	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08775319159030914	3.510404586791992
silent	17	silent	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004336769226938486	7.84916353225708
was	17	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1585872918367386	2.656651020050049
discovered	17	discovered	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005490945768542588	10.830657958984375
to	17	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9884073138237	0.016822397708892822
have	17	have	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9920817613601685	0.011469045653939247
broken	17	broken	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4141911566257477	1.2716312408447266
his	17	his	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6624296307563782	0.5941609144210815
promise	17	promise	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03511862829327583	4.831619739532471
the	18	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8541417121887207	0.2274526059627533
lawyer	18	lawyer	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006708293221890926	7.219838619232178
that	18	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03560740128159523	4.811678886413574
was	18	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16817408800125122	2.571972608566284
pledged	18	pledged	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003541066835168749	11.463528633117676
to	18	to	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997543692588806	0.00035441271029412746
keep	18	keep	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23174498975276947	2.1093900203704834
silent	18	silent	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020516136661171913	5.607097148895264
was	18	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.55252605676651	0.8558855652809143
discovered	18	discovered	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005307268351316452	7.557814598083496
to	18	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9960397481918335	0.005724764429032803
have	18	have	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.994189977645874	0.008406564593315125
broken	18	broken	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.473894864320755	1.0773611068725586
his	18	his	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012677618360612541	12.945428848266602
promise	18	promise	14	google/multiberts-seed_1	google/multiberts-seed_1	False	9.086538921110332e-05	13.425909996032715
the	19	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6343239545822144	0.656708300113678
lawyer	19	lawyer	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011885597370564938	6.394641876220703
committed	19	committed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007639274699613452	10.354276657104492
to	19	to	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995633959770203	0.0006300068343989551
keep	19	keep	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3970498740673065	1.3326078653335571
silent	19	silent	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02245466224849224	5.476840972900391
was	19	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.31501659750938416	1.666500210762024
discovered	19	discovered	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00254337047226727	8.61904239654541
to	19	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9988170862197876	0.0017076365184038877
have	19	have	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9946982860565186	0.007669096812605858
broken	19	broken	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.343893438577652	1.5399665832519531
his	19	his	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6718292832374573	0.5738333463668823
promise	19	promise	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03394927456974983	4.8804755210876465
the	20	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8047102093696594	0.31345880031585693
lawyer	20	lawyer	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023211464285850525	5.429018497467041
who	20	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8817521333694458	0.18155492842197418
was	20	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6917404532432556	0.5316972136497498
committed	20	committed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002458218368701637	11.99009895324707
