token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
from	2	from	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8065773844718933	0.31011515855789185
the	2	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9951350092887878	0.007035824470221996
kitchen	2	kitchen	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15010568499565125	2.7359495162963867
fell	2	fell	10	google/multiberts-seed_2	google/multiberts-seed_2	False	3.9660844777245075e-05	14.621925354003906
in	2	in	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09645312279462814	3.374028205871582
the	2	the	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9739935398101807	0.03801589086651802
dining	2	dining	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001088048520614393	13.165969848632812
room	2	room	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006579098291695118	7.247894287109375
the	3	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9475520253181458	0.077722929418087
woman	3	woman	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006269308738410473	7.317477703094482
given	3	given	2	google/multiberts-seed_2	google/multiberts-seed_2	False	3.285842831246555e-05	14.893377304077148
the	3	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30604827404022217	1.708168864250183
sandwich	3	sandwich	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021072928211651742	12.212321281433105
from	3	from	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03441379591822624	4.86086893081665
the	3	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9927747249603271	0.010461689904332161
kitchen	3	kitchen	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06611479818820953	3.9188830852508545
fell	3	fell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	6.820492853876203e-05	13.839764595031738
in	3	in	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08242430537939072	3.6007862091064453
the	3	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9775422811508179	0.03276899456977844
dining	3	dining	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1362563669681549	2.8756043910980225
room	3	room	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5252910256385803	0.9288111329078674
the	4	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.89415442943573	0.161404088139534
woman	4	woman	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1158284991979599	3.109937906265259
who	4	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9469029903411865	0.07871145009994507
was	4	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46758219599723816	1.096708059310913
given	4	given	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00019156713096890599	12.349862098693848
the	4	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2323956936597824	2.105344772338867
sandwich	4	sandwich	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004491895961109549	11.12038803100586
from	4	from	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11850881576538086	3.0769336223602295
the	4	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9928600192070007	0.010337726213037968
kitchen	4	kitchen	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06054754927754402	4.045787811279297
fell	4	fell	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001268852938665077	12.94418716430664
in	4	in	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10011646151542664	3.32024884223938
the	4	the	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9716980457305908	0.04142003133893013
dining	4	dining	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00013034051517024636	12.905426979064941
room	4	room	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011751378886401653	6.4110260009765625
the	5	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5431490540504456	0.8805798888206482
convict	5	convict	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0015038263518363237	9.37714672088623
walked	5	walked	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0016815174603834748	9.216020584106445
into	5	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18304742872714996	2.4497106075286865
the	5	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.583919107913971	0.7761595845222473
dark	5	dark	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01544614415615797	6.016609191894531
cell	5	cell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	4.0660288505023345e-06	17.907947540283203
tried	5	tried	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09596580266952515	3.381335735321045
to	5	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9826483726501465	0.025252794846892357
escape	5	escape	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1349552720785141	2.88944673538208
but	5	but	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16495001316070557	2.5998992919921875
failed	5	failed	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01826559379696846	5.7747273445129395
the	6	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8620417714118958	0.21417027711868286
convict	6	convict	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017500212416052818	9.158411979675293
who	6	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7870621085166931	0.34545058012008667
was	6	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002103005535900593	8.893331527709961
walked	6	walked	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006509090890176594	10.585256576538086
into	6	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3398180305957794	1.5571656227111816
the	6	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7117767333984375	0.49050337076187134
dark	6	dark	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010033988393843174	6.638960838317871
cell	6	cell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003322166856378317	8.233659744262695
tried	6	tried	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7510604858398438	0.4129990041255951
to	6	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9852098822593689	0.02149699069559574
escape	6	escape	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.20490750670433044	2.2869553565979004
but	6	but	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3909836709499359	1.3548197746276855
failed	6	failed	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0018351787002757192	9.089863777160645
the	7	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7508746385574341	0.4133560061454773
convict	7	convict	1	google/multiberts-seed_2	google/multiberts-seed_2	False	7.905446545919403e-05	13.62679386138916
taken	7	taken	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004742967430502176	7.71999454498291
into	7	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06812188774347305	3.8757376670837402
the	7	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6138156056404114	0.7041227221488953
dark	7	dark	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00471391761675477	7.728857517242432
cell	7	cell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008245913311839104	6.922104835510254
tried	7	tried	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6547799706459045	0.6109179258346558
to	7	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9852970242500305	0.021369395777583122
escape	7	escape	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6006090641021729	0.7355018854141235
but	7	but	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46986138820648193	1.0896929502487183
failed	7	failed	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01241615042090416	6.331638336181641
the	8	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7275615930557251	0.4588586688041687
convict	8	convict	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014459150843322277	9.433801651000977
who	8	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9158061146736145	0.12688593566417694
was	8	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9743950366973877	0.037421274930238724
taken	8	taken	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.017746413126587868	5.816328525543213
into	8	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23307396471500397	2.101140260696411
the	8	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5233802199363708	0.9340687394142151
dark	8	dark	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0037736163940280676	8.049836158752441
cell	8	cell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007610696833580732	7.037755489349365
tried	8	tried	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6355796456336975	0.6538551449775696
to	8	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9886298179626465	0.01649768091738224
escape	8	escape	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6547059416770935	0.6110809445381165
but	8	but	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5431990027427673	0.880447268486023
failed	8	failed	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00022750049538444728	12.101842880249023
the	9	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6435154676437378	0.6359533071517944
prisoners	9	prisoners	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004485509358346462	7.800512313842773
hit	9	hit	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.0481187473487807e-06	19.863765716552734
for	9	for	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14189720153808594	2.817081928253174
hours	9	hours	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7739390134811401	0.36970821022987366
and	9	and	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6783090829849243	0.5599852204322815
hours	9	hours	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010888945689657703	13.164848327636719
confessed	9	confessed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006058533675968647	7.366815567016602
to	9	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8976562023162842	0.1557650864124298
crimes	9	crimes	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3722710907459259	1.425574541091919
they	9	they	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9386045932769775	0.09141053259372711
never	9	never	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0022282053250819445	8.80990219116211
committed	9	committed	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6145818829536438	0.702322781085968
the	10	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3123847544193268	1.678604006767273
prisoners	10	prisoners	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003389461664482951	8.204728126525879
who	10	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.876615047454834	0.18998467922210693
were	10	were	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9231876134872437	0.11530421674251556
hit	10	hit	4	google/multiberts-seed_2	google/multiberts-seed_2	False	1.323055403190665e-05	16.205766677856445
for	10	for	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9455400109291077	0.08078955858945847
hours	10	hours	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8291395306587219	0.2703131437301636
and	10	and	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46497148275375366	1.1047857999801636
hours	10	hours	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7273414134979248	0.459295392036438
confessed	10	confessed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5089106559753418	0.9745156168937683
to	10	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9700381755828857	0.04388654604554176
crimes	10	crimes	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5593081116676331	0.8382849097251892
they	10	they	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9137835502624512	0.130075603723526
never	10	never	13	google/multiberts-seed_2	google/multiberts-seed_2	False	1.563554360473063e-05	15.964811325073242
committed	10	committed	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01715932972729206	5.86486291885376
the	11	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.36797478795051575	1.4423211812973022
prisoners	11	prisoners	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03830253332853317	4.706416130065918
beaten	11	beaten	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.6316791263525374e-05	15.213656425476074
for	11	for	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9384527802467346	0.09164392203092575
hours	11	hours	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5397310256958008	0.8896874189376831
and	11	and	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6050701141357422	0.7248257994651794
hours	11	hours	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007043504738248885	10.471419334411621
confessed	11	confessed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02442474663257599	5.355512619018555
to	11	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9148136377334595	0.1284501850605011
crimes	11	crimes	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8148492574691772	0.2953949570655823
they	11	they	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9201093912124634	0.12012267857789993
never	11	never	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001874880981631577	9.058985710144043
committed	11	committed	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6397541761398315	0.6444103717803955
the	12	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22458097338676453	2.1546924114227295
prisoners	12	prisoners	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025068530812859535	5.317978858947754
who	12	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8609121441841125	0.21606212854385376
were	12	were	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9744619727134705	0.03732223063707352
beaten	12	beaten	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001115358667448163	9.808276176452637
for	12	for	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9957820177078247	0.006098153535276651
hours	12	hours	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6703648567199707	0.5769816040992737
and	12	and	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5149725675582886	0.9574325680732727
hours	12	hours	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.51190584897995	0.9660496711730957
confessed	12	confessed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5138813853263855	0.9604926705360413
to	12	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9729222059249878	0.03960368037223816
crimes	12	crimes	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7800774574279785	0.358310729265213
they	12	they	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9087169766426086	0.13809707760810852
never	12	never	13	google/multiberts-seed_2	google/multiberts-seed_2	False	2.1527619537664577e-05	15.503451347351074
committed	12	committed	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02666635997593403	5.228835105895996
the	13	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6952671408653259	0.524360716342926
business	13	business	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03654112666845322	4.774334907531738
expanded	13	expanded	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010943111032247543	6.513833045959473
into	13	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012769937515258789	6.291104793548584
an	13	an	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18508869409561157	2.433711290359497
empire	13	empire	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01776186376810074	5.815073013305664
was	13	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00036100781289860606	11.43568229675293
sold	13	sold	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07956728339195251	3.6516807079315186
for	13	for	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8806260824203491	0.1833985298871994
billions	13	billions	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.052341561764478683	4.255898952484131
of	13	of	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9995959401130676	0.0005830753361806273
dollars	13	dollars	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9208940267562866	0.11889293044805527
the	14	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3030646741390228	1.7223023176193237
business	14	business	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0442642867565155	4.497713088989258
that	14	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.80377197265625	0.31514182686805725
was	14	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028972074389457703	5.109193325042725
expanded	14	expanded	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001582688419148326	9.303406715393066
into	14	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9088019132614136	0.137962207198143
an	14	an	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5713794231414795	0.8074790239334106
empire	14	empire	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.018712397664785385	5.739861965179443
was	14	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016044287011027336	5.961796283721924
sold	14	sold	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.24113525450229645	2.0520853996276855
for	14	for	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8436091542243958	0.24535337090492249
billions	14	billions	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05105474218726158	4.291810989379883
of	14	of	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994238615036011	0.0008314684382639825
dollars	14	dollars	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028386063873767853	5.138673305511475
the	15	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4130508005619049	1.2756088972091675
business	15	business	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.030150312930345535	5.05168342590332
grown	15	grown	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0037000211887061596	8.078250885009766
into	15	into	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6492605209350586	0.6231306195259094
an	15	an	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8921819925308228	0.16459010541439056
empire	15	empire	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1231042817234993	3.0220470428466797
was	15	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011952936183661222	9.708418846130371
sold	15	sold	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05073361471295357	4.300914287567139
for	15	for	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8612831830978394	0.21544043719768524
billions	15	billions	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07891640067100525	3.6635310649871826
of	15	of	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.999402642250061	0.0008620633743703365
dollars	15	dollars	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8928922414779663	0.16344207525253296
the	16	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.641963005065918	0.6394379734992981
business	16	business	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07070712000131607	3.822000741958618
that	16	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8794346451759338	0.18535169959068298
was	16	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008436546195298433	10.2110595703125
grown	16	grown	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02594517543911934	5.268389701843262
into	16	into	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9790974259376526	0.030475690960884094
an	16	an	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.42132118344306946	1.2470076084136963
empire	16	empire	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2172369658946991	2.2026584148406982
was	16	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07222557067871094	3.791346549987793
sold	16	sold	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0711098164319992	3.813807487487793
for	16	for	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8742416501045227	0.19389604032039642
billions	16	billions	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06699072569608688	3.8998947143554688
of	16	of	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994706511497498	0.0007639166433364153
dollars	16	dollars	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03756691887974739	4.73439359664917
the	17	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3530462086200714	1.5020710229873657
lawyer	17	lawyer	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010720690712332726	6.543458461761475
pledged	17	pledged	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002078090561553836	8.91052532196045
to	17	to	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9978283047676086	0.003136475570499897
keep	17	keep	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19475297629833221	2.3602826595306396
silent	17	silent	5	google/multiberts-seed_2	google/multiberts-seed_2	False	1.9924000298487954e-05	15.615133285522461
was	17	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013170958496630192	6.246495723724365
discovered	17	discovered	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005889647174626589	7.407602787017822
to	17	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9992320537567139	0.0011083462741225958
have	17	have	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.998619794845581	0.001992590259760618
broken	17	broken	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6334132552146912	0.6587809920310974
his	17	his	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30431780219078064	1.7163493633270264
promise	17	promise	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03204993158578873	4.963534832000732
the	18	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5514350533485413	0.858737051486969
lawyer	18	lawyer	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013381248340010643	6.2236433029174805
that	18	that	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05673912167549133	4.139512538909912
was	18	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0064551024697721004	7.275344371795654
pledged	18	pledged	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012213407317176461	9.677318572998047
to	18	to	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9987543821334839	0.0017981614219024777
keep	18	keep	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21825110912322998	2.195939064025879
silent	18	silent	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010604307986795902	6.559205532073975
was	18	was	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8902267217636108	0.16775532066822052
discovered	18	discovered	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0072800470516085625	7.101836204528809
to	18	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9996243715286255	0.0005419874796643853
have	18	have	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9986768364906311	0.0019101501675322652
broken	18	broken	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6413560509681702	0.6408026218414307
his	18	his	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002157541603082791	12.178323745727539
promise	18	promise	14	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006632503936998546	10.558158874511719
the	19	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31237322092056274	1.6786572933197021
lawyer	19	lawyer	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010178149677813053	6.618381023406982
committed	19	committed	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000887684989720583	10.137664794921875
to	19	to	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9942104816436768	0.008376814424991608
keep	19	keep	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12966935336589813	2.9470906257629395
silent	19	silent	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006898811552673578	10.501364707946777
was	19	was	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14515168964862823	2.7843668460845947
discovered	19	discovered	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010259387083351612	6.606911659240723
to	19	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9996645450592041	0.0004840499605052173
have	19	have	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.998664379119873	0.0019281842978671193
broken	19	broken	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6263431906700134	0.6749747395515442
his	19	his	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.309617280960083	1.6914421319961548
promise	19	promise	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015529175288975239	6.008874893188477
the	20	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5263445377349854	0.9259206056594849
lawyer	20	lawyer	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01480494812130928	6.077776908874512
who	20	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9008455872535706	0.1506483256816864
was	20	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21423272788524628	2.2227492332458496
committed	20	committed	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008217984577640891	10.24892807006836
