token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ,	3	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.0596859839279205e-05	14.010396957397461
Ġthe	3	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09940586239099503	3.3305251598358154
Ġwoman	3	 woman	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010376510908827186	9.912463188171387
Ġburst	3	 burst	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00014789134729653597	12.723175048828125
Ġinto	3	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6007063388824463	0.735268235206604
Ġhyster	3	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013934248127043247	9.487149238586426
ics	3	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9862629175186157	0.019955797120928764
As	4	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġgang	4	 gangster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021266033581923693	12.199161529541016
ster	4	 gangster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012513566762208939	6.3203630447387695
Ġlaughed	4	 laughed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3553911129711196e-05	14.188648223876953
Ġ,	4	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023933884222060442	12.028657913208008
Ġthe	4	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09293869882822037	3.427576780319214
Ġwoman	4	 woman	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009667493868619204	10.014570236206055
Ġburst	4	 burst	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018557834846433252	12.395684242248535
Ġinto	4	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5512969493865967	0.859098494052887
Ġhyster	4	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018606046214699745	9.070013046264648
ics	4	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9792813062667847	0.030204730108380318
When	5	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	5	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	5	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	5	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġthe	5	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1762169897556305	2.50457501411438
Ġvet	5	 vet	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.307030955416849e-06	17.06228256225586
Ġtook	5	 took	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004477576818317175	7.803066253662109
Ġoff	5	 off	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.029567807912826538	5.07982873916626
Ġthe	5	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09652729332447052	3.3729193210601807
Ġmuzzle	5	 muzzle	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004900679923593998	10.994729995727539
When	6	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	6	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġstruggled	6	 struggled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.333609518245794e-05	15.387077331542969
Ġthe	6	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005046455655246973	7.630513668060303
Ġvet	6	 vet	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.727796299950569e-06	18.48383331298828
Ġtook	6	 took	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0041918097995221615	7.8982110023498535
Ġoff	6	 off	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03215331584215164	4.958888530731201
Ġthe	6	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07508555799722672	3.735320806503296
Ġmuzzle	6	 muzzle	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006799143156968057	10.522359848022461
When	7	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	7	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	7	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġ,	7	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3117546485736966e-05	14.200451850891113
Ġthe	7	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06666798144578934	3.9068620204925537
Ġvet	7	 vet	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021469013881869614	12.185456275939941
Ġtook	7	 took	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004812987986952066	7.698851585388184
Ġoff	7	 off	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.021233458071947098	5.557517051696777
Ġthe	7	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08852595835924149	3.497755527496338
Ġmuzzle	7	 muzzle	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006992588168941438	10.48188591003418
When	8	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	8	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġstruggled	8	 struggled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.333609518245794e-05	15.387077331542969
Ġ,	8	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.893241465557367e-05	13.456931114196777
Ġthe	8	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10518193244934082	3.2490410804748535
Ġvet	8	 vet	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013265779707580805	9.558074951171875
Ġtook	8	 took	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005364009644836187	7.5424723625183105
Ġoff	8	 off	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.026686647906899452	5.227737903594971
Ġthe	8	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07111254334449768	3.8137521743774414
Ġmuzzle	8	 muzzle	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009584689396433532	10.02698040008545
As	9	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	9	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	9	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġthe	9	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014034325256943703	6.1548967361450195
Ġwaters	9	 waters	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006937540136277676	7.171360015869141
Ġremained	9	 remained	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.780341285164468e-05	14.691123962402344
Ġblue	9	 blue	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005378156783990562	10.860600471496582
Ġand	9	 and	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10835328698158264	3.2061851024627686
Ġcalm	9	 calm	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002175288973376155	8.844576835632324
As	10	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	10	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġdrifted	10	 drifted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007727249176241457	10.337757110595703
Ġthe	10	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002122224075719714	8.880207061767578
Ġwaters	10	 waters	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004870766773819923	7.68163537979126
Ġremained	10	 remained	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.7567060897126794e-05	15.146695137023926
Ġblue	10	 blue	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005488030146807432	10.83142375946045
Ġand	10	 and	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.122240349650383	3.032207489013672
Ġcalm	10	 calm	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002331122988834977	8.744759559631348
As	11	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	11	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	11	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġ,	11	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010117528290720657	13.270855903625488
Ġthe	11	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1887042075395584	2.40580153465271
Ġwaters	11	 waters	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010427330562379211	13.22734260559082
Ġremained	11	 remained	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001988800708204508	8.973885536193848
Ġblue	11	 blue	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0023412099108099937	8.738530158996582
Ġand	11	 and	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14799457788467407	2.7563838958740234
Ġcalm	11	 calm	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003143247216939926	8.313528060913086
As	12	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	12	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġdrifted	12	 drifted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007727249176241457	10.337757110595703
Ġ,	12	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.7625025066081434e-05	15.792015075683594
Ġthe	12	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2166188359260559	2.2067694664001465
Ġwaters	12	 waters	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002960193087346852	11.722021102905273
Ġremained	12	 remained	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014044031267985702	9.47582721710205
Ġblue	12	 blue	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0027134097181260586	8.525677680969238
Ġand	12	 and	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1625257432460785	2.6212596893310547
Ġcalm	12	 calm	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009659195318818092	6.693881034851074
After	13	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	13	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	13	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġthe	13	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12448001652956009	3.006013870239258
ĠIndians	13	 Indians	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010651946067810059	9.874667167663574
Ġlit	13	 lit	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.6387327756747254e-07	21.039766311645508
Ġa	13	 a	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12206089496612549	3.0343270301818848
Ġpeace	13	 peace	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00020473376207519323	12.253963470458984
Ġpipe	13	 pipe	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012216249480843544	6.35505485534668
After	14	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	14	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġprayed	14	 prayed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007773037068545818	10.32923412322998
Ġthe	14	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02062239497900009	5.599644184112549
ĠIndians	14	 Indians	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.171190787223168e-05	14.239144325256348
Ġlit	14	 lit	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.573746628011577e-05	14.416263580322266
Ġa	14	 a	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14928855001926422	2.7438247203826904
Ġpeace	14	 peace	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021939144062343985	12.154205322265625
Ġpipe	14	 pipe	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004248463548719883	7.878842830657959
After	15	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	15	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	15	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġ,	15	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.431529719615355e-05	15.327775955200195
Ġthe	15	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12798216938972473	2.9659852981567383
ĠIndians	15	 Indians	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009610092965885997	10.023161888122559
Ġlit	15	 lit	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.73246470594313e-05	14.090484619140625
Ġa	15	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19268520176410675	2.3756823539733887
Ġpeace	15	 peace	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023792762658558786	12.037189483642578
Ġpipe	15	 pipe	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009325114078819752	6.744662761688232
After	16	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	16	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġprayed	16	 prayed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007773037068545818	10.32923412322998
Ġ,	16	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.275771349668503e-05	13.746540069580078
Ġthe	16	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15189026296138763	2.7188987731933594
ĠIndians	16	 Indians	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007857612217776477	10.313621520996094
Ġlit	16	 lit	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.588548810919747e-05	14.127166748046875
Ġa	16	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19585365056991577	2.352152109146118
Ġpeace	16	 peace	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002991607179865241	11.706791877746582
Ġpipe	16	 pipe	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0031881032045930624	8.293086051940918
Though	17	Though	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	17	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.745976083446294e-05	13.4810209274292
Ġswim	17	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8955599443870597e-05	15.687016487121582
mer	17	 swimmer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42192980647087097	1.2449250221252441
Ġph	17	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5051921764097642e-05	16.01969337463379
oned	17	 phoned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23340894281864166	2.0990681648254395
Ġthe	17	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08439882099628448	3.5666332244873047
Ġcoach	17	 coach	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005299049895256758	7.5600504875183105
Ġrefused	17	 refused	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.436461601173505e-06	17.03695297241211
