token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
dog	6	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09566599875688553	3.385849952697754
struggled	6	struggled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012463271850720048	9.648101806640625
the	6	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4063106179237366	1.2993450164794922
vet	6	vet	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011303593055345118	13.110930442810059
took	6	took	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06226982921361923	4.0053229331970215
off	6	off	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3633166551589966	1.4607006311416626
the	6	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4962080717086792	1.010982871055603
muzzle	6	muzzle	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00030984001932665706	11.65618896484375
when	7	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14523713290691376	2.783517599105835
the	7	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9147415161132812	0.12856392562389374
dog	7	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0860685259103775	3.538370370864868
scratched	7	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001918902387842536	9.025503158569336
,	7	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8579104542732239	0.2211010456085205
the	7	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9845728278160095	0.02243012748658657
vet	7	vet	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022383143368642777	12.125299453735352
took	7	took	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06764084845781326	3.8859612941741943
off	7	off	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28746357560157776	1.798548936843872
the	7	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3916126489639282	1.3525006771087646
muzzle	7	muzzle	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000332483381498605	11.55443000793457
when	8	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10441482067108154	3.259601593017578
the	8	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9691122770309448	0.04526423662900925
dog	8	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11608579754829407	3.106736660003662
struggled	8	struggled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003209118964150548	8.28360652923584
,	8	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9730139374732971	0.03946764022111893
the	8	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9329379796981812	0.10014690458774567
vet	8	vet	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00016194151248782873	12.592239379882812
took	8	took	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06179266422986984	4.016420364379883
off	8	off	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2622206211090088	1.9311468601226807
the	8	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.46531811356544495	1.103710651397705
muzzle	8	muzzle	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00034531563869677484	11.499796867370605
as	9	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8880499005317688	0.17128737270832062
the	9	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9664090275764465	0.04929419234395027
ship	9	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20992198586463928	2.252074718475342
sailed	9	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04829496517777443	4.371983528137207
the	9	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8450314998626709	0.24292302131652832
waters	9	waters	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10680575668811798	3.2269387245178223
remained	9	remained	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04211542382836342	4.569507598876953
blue	9	blue	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002532257931306958	8.625359535217285
and	9	and	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8356165289878845	0.25908708572387695
calm	9	calm	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008123052306473255	6.943762302398682
as	10	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8535805344581604	0.2284008115530014
the	10	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678612351417542	0.04712790623307228
ship	10	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12642748653888702	2.9836180210113525
drifted	10	drifted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01598513498902321	5.967124938964844
the	10	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8935563564300537	0.16236935555934906
waters	10	waters	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14725768566131592	2.763585090637207
remained	10	remained	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03333211690187454	4.906943321228027
blue	10	blue	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0031140546780079603	8.326990127563477
and	10	and	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8672464489936829	0.20548602938652039
calm	10	calm	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005153128411620855	7.600335597991943
as	11	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7483776211738586	0.4181617200374603
the	11	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9787766337394714	0.030948447063565254
ship	11	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23052401840686798	2.117011070251465
sailed	11	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05601426213979721	4.158061981201172
,	11	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8047256469726562	0.31343111395835876
the	11	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9407916069030762	0.08805288374423981
waters	11	waters	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1253640204668045	2.99580454826355
remained	11	remained	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04739963635802269	4.398980140686035
blue	11	blue	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002082117600366473	8.907732963562012
and	11	and	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8667047023773193	0.20638751983642578
calm	11	calm	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010638458654284477	6.554566860198975
as	12	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7712640166282654	0.3747033178806305
the	12	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9846991896629333	0.02224503830075264
ship	12	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14807401597499847	2.7556095123291016
drifted	12	drifted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.045804351568222046	4.448371410369873
,	12	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.6051716208457947	0.7245837450027466
the	12	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9709492325782776	0.04253225401043892
waters	12	waters	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13729260861873627	2.8646740913391113
remained	12	remained	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04515402764081955	4.469001293182373
blue	12	blue	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030821822583675385	8.341832160949707
and	12	and	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.883870005607605	0.17809386551380157
calm	12	calm	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009742996655404568	6.681418418884277
after	13	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.045792754739522934	4.448736667633057
the	13	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9117273092269897	0.13332568109035492
pilgrims	13	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000859044783283025	10.184979438781738
begged	13	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.331311851681676e-06	17.26906394958496
the	13	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3510231375694275	1.510361909866333
indians	13	Indians	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014245235361158848	9.455305099487305
lit	13	lit	6	google/multiberts-seed_1	google/multiberts-seed_1	False	6.080845196265727e-05	14.00536823272705
a	13	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3877991735935211	1.3666183948516846
peace	13	peace	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010771716915769503	13.180463790893555
pipe	13	pipe	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015074555994942784	12.695596694946289
after	14	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009013214148581028	6.793742656707764
the	14	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9661421179771423	0.04969269782304764
pilgrims	14	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00198094523511827	8.979595184326172
prayed	14	prayed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00591821875423193	7.40062141418457
the	14	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3926002085208893	1.3488671779632568
indians	14	Indians	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005895463400520384	10.728107452392578
lit	14	lit	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010476302355527878	6.57672643661499
a	14	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.45849019289016724	1.1250371932983398
peace	14	peace	8	google/multiberts-seed_1	google/multiberts-seed_1	False	8.448216249234974e-05	13.530993461608887
pipe	14	pipe	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004936738405376673	7.66222620010376
after	15	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036736950278282166	4.766624450683594
the	15	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9533777832984924	0.0688801035284996
pilgrims	15	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001389588345773518	9.491127014160156
begged	15	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.7340094927931204e-05	15.815528869628906
,	15	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9587082266807556	0.06083625182509422
the	15	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9549932479858398	0.06643759459257126
indians	15	Indians	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001373865525238216	9.507543563842773
lit	15	lit	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1827251910290215e-05	16.367525100708008
a	15	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2877715826034546	1.7970038652420044
peace	15	peace	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013312195369508117	12.874963760375977
pipe	15	pipe	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014046809519641101	12.797470092773438
after	16	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016557471826672554	5.9163737297058105
the	16	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9680748581886292	0.04680944234132767
pilgrims	16	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0063477689400315285	7.299534797668457
prayed	16	prayed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011006159707903862	6.505545139312744
,	16	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9772007465362549	0.03327310085296631
the	16	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9095490574836731	0.1367766559123993
indians	16	Indians	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000998245202936232	9.968317985534668
lit	16	lit	7	google/multiberts-seed_1	google/multiberts-seed_1	False	9.170381963485852e-05	13.41265869140625
a	16	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28870150446891785	1.7923495769500732
peace	16	peace	9	google/multiberts-seed_1	google/multiberts-seed_1	False	9.91835622699e-05	13.299539566040039
pipe	16	pipe	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010283651063218713	9.925432205200195
though	17	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001919544767588377	9.025019645690918
the	17	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7800530791282654	0.3583558201789856
swimmer	17	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	8.3955041191075e-05	13.540023803710938
phone	17	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.913032729651604e-07	20.097579956054688
##d	17	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.986000120639801	0.020340275019407272
the	17	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4612528085708618	1.116370439529419
coach	17	coach	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003484681947156787	8.16475772857666
refused	17	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	8.79572417034069e-06	16.79476547241211
to	17	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.999599039554596	0.0005786055698990822
cong	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002051547635346651	12.250999450683594
##rat	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997348189353943	0.00038261068402789533
##ulate	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.999854564666748	0.0002098035765811801
him	17	him	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005128226242959499	7.607324600219727
though	18	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01657203771173954	5.91510534286499
the	18	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8946865797042847	0.16054575145244598
swimmer	18	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004868767282459885	11.004156112670898
sul	18	sulked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.16980502804654e-07	20.223194122314453
##ked	18	sulked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.47317636013031006	1.07955002784729
the	18	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5514708161354065	0.8586435914039612
coach	18	coach	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004308271687477827	7.858675003051758
refused	18	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008216578513383865	6.927246570587158
to	18	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997072815895081	0.00042232757550664246
cong	18	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00038171466439962387	11.355217933654785
##rat	18	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997238516807556	0.00039842879050411284
##ulate	18	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9998422861099243	0.00022751509095542133
him	18	him	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0065589603036642075	7.252316951751709
though	19	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0056134299375116825	7.476901531219482
the	19	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7478241324424744	0.41922909021377563
swimmer	19	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	8.87224159669131e-05	13.460341453552246
phone	19	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.0919794628280215e-06	17.89876937866211
##d	19	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9933876991271973	0.009571176022291183
,	19	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7871627807617188	0.34526610374450684
the	19	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7837632894515991	0.3515101373195648
coach	19	coach	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017512215999886394	9.15742301940918
refused	19	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1831989735364914	2.448516607284546
to	19	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997190833091736	0.0004053061711601913
cong	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001688986667431891	12.531554222106934
##rat	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997348189353943	0.00038261068402789533
##ulate	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0810766326585508e-07	23.141027450561523
him	19	him	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019317975966259837	9.015840530395508
though	20	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026941321790218353	5.214035511016846
the	20	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6876106262207031	0.5403363108634949
swimmer	20	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003220935759600252	11.600232124328613
sul	20	sulked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.4432373367017135e-06	17.0356388092041
##ked	20	sulked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8670699000358582	0.2057798206806183
,	20	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9915245175361633	0.01227960828691721
the	20	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7649489045143127	0.386564701795578
coach	20	coach	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002917200094088912	8.421199798583984
refused	20	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005937822163105011	7.39585018157959
to	20	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9998225569725037	0.00025605945847928524
cong	20	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003784267755690962	11.367698669433594
##rat	20	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9998027682304382	0.00028460321482270956
##ulate	20	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	5.943786973716669e-08	24.00404167175293
him	20	him	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018792318878695369	9.055641174316406
while	21	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2588333785533905	1.9499043226242065
the	21	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9938538074493408	0.00889446958899498
crowd	21	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4016540050506592	1.3159748315811157
app	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013091207074467093	12.899114608764648
##lau	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8816012740135193	0.18180178105831146
##ded	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8956288695335388	0.15902702510356903
the	21	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8422943949699402	0.24760350584983826
performer	21	performer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013610072201117873	9.521109580993652
rested	21	rested	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.948849992724718e-07	19.938966751098633
backstage	21	backstage	7	google/multiberts-seed_1	google/multiberts-seed_1	False	3.881882548739668e-06	17.974811553955078
while	22	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1281362920999527	2.9642488956451416
the	22	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9958406090736389	0.006013206671923399
crowd	22	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.35929781198501587	1.476747989654541
screamed	22	screamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023625579196959734	8.725434303283691
the	22	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7405993938446045	0.43323469161987305
performer	22	performer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0026339893229305744	8.568534851074219
rested	22	rested	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010989262227667496	13.151618003845215
backstage	22	backstage	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.9411215816944605e-06	18.97467803955078
while	23	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4713011085987091	1.0852789878845215
the	23	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9963083863258362	0.005335685797035694
crowd	23	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3376191258430481	1.5665315389633179
app	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012231158325448632	12.997151374816895
##lau	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9717236161231995	0.041382092982530594
##ded	23	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9701355695724487	0.04374173283576965
,	23	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8948553204536438	0.1602736860513687
the	23	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8040509223937988	0.31464117765426636
performer	23	performer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002148809377104044	8.8622465133667
rested	23	rested	7	google/multiberts-seed_1	google/multiberts-seed_1	False	5.72088647459168e-05	14.093401908874512
backstage	23	backstage	8	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2093680601974484e-07	21.57120704650879
