token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
took	5	took	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08185689151287079	3.6107523441314697
off	5	off	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17655783891677856	2.5017871856689453
the	5	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46325409412384033	1.1101243495941162
muzzle	5	muzzle	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015387164894491434	9.344057083129883
when	6	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05287844315171242	4.241176605224609
the	6	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9775641560554504	0.03273671492934227
dog	6	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1828441023826599	2.4513139724731445
struggled	6	struggled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005099612753838301	10.937324523925781
the	6	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27340593934059143	1.8708834648132324
vet	6	vet	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001028909464366734	13.246596336364746
took	6	took	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1883627474308014	2.408414363861084
off	6	off	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2579631805419922	1.9547629356384277
the	6	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6184605360031128	0.6932464838027954
muzzle	6	muzzle	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003895435482263565	8.003999710083008
when	7	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2820300757884979	1.8260791301727295
the	7	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9565314054489136	0.06411579996347427
dog	7	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19170093536376953	2.383070707321167
scratched	7	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012155765434727073	9.684144020080566
,	7	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8908261060714722	0.16678431630134583
the	7	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9883444309234619	0.016914186999201775
vet	7	vet	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004988794680684805	10.96902084350586
took	7	took	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10525548458099365	3.248032808303833
off	7	off	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1737385392189026	2.525010347366333
the	7	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5397970676422119	0.8895110487937927
muzzle	7	muzzle	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024801744148135185	8.655343055725098
when	8	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06694027781486511	3.9009816646575928
the	8	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9798514246940613	0.02936508320271969
dog	8	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18308450281620026	2.449418306350708
struggled	8	struggled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034662254620343447	8.172418594360352
,	8	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9559280276298523	0.06502605974674225
the	8	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9821264147758484	0.02601933851838112
vet	8	vet	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001566858554724604	12.639837265014648
took	8	took	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12066352367401123	3.050938606262207
off	8	off	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.231909841299057	2.1083641052246094
the	8	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6060603857040405	0.7224665880203247
muzzle	8	muzzle	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034576989710330963	8.175971984863281
as	9	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8847821354866028	0.17660582065582275
the	9	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9855823516845703	0.020951632410287857
ship	9	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5605568289756775	0.8350675106048584
sailed	9	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03935585543513298	4.667277812957764
the	9	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9157999157905579	0.1268956959247589
waters	9	waters	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06089463457465172	4.037540912628174
remained	9	remained	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021211234852671623	5.559027671813965
blue	9	blue	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001115999766625464	9.80744743347168
and	9	and	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8721424341201782	0.19736430048942566
calm	9	calm	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024756421335041523	8.657981872558594
as	10	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8383246064186096	0.25441911816596985
the	10	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9880965948104858	0.01727602630853653
ship	10	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08680543303489685	3.5260708332061768
drifted	10	drifted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017990130931138992	5.796650409698486
the	10	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9629958868026733	0.054398465901613235
waters	10	waters	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04615381732583046	4.437406063079834
remained	10	remained	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02853776142001152	5.130983829498291
blue	10	blue	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017737546004354954	9.138978004455566
and	10	and	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8874177932739258	0.1723145842552185
calm	10	calm	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004996770061552525	7.6447882652282715
as	11	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8876068592071533	0.17200732231140137
the	11	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9880673885345459	0.01731867901980877
ship	11	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.691153883934021	0.5329211354255676
sailed	11	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.061598826199769974	4.020953178405762
,	11	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7423023581504822	0.4299212098121643
the	11	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.950148344039917	0.07377531379461288
waters	11	waters	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.049483031034469604	4.3369221687316895
remained	11	remained	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0278572179377079	5.165804862976074
blue	11	blue	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001560554257594049	9.323725700378418
and	11	and	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8891956806182861	0.16942715644836426
calm	11	calm	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025585265830159187	8.61047077178955
as	12	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7079160213470459	0.4983498752117157
the	12	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9835467338562012	0.023934513330459595
ship	12	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2364799678325653	2.0802102088928223
drifted	12	drifted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06322483718395233	3.9833648204803467
,	12	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.47500717639923096	1.0739787817001343
the	12	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9756130576133728	0.03561900928616524
waters	12	waters	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03949194774031639	4.66229772567749
remained	12	remained	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024757860228419304	5.3359694480896
blue	12	blue	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002179341157898307	8.84189224243164
and	12	and	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8877537846565247	0.17176854610443115
calm	12	calm	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0038093170151114464	8.03625202178955
after	13	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1000705435872078	3.320910692214966
the	13	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9437679648399353	0.08349588513374329
pilgrims	13	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008740456542000175	10.160003662109375
begged	13	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	9.265692710869189e-07	20.041597366333008
the	13	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5571924448013306	0.843752384185791
indians	13	Indians	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011991035426035523	9.703827857971191
lit	13	lit	6	google/multiberts-seed_4	google/multiberts-seed_4	False	8.590282959630713e-06	16.8288631439209
a	13	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7109735608100891	0.49213212728500366
peace	13	peace	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015968404477462173	12.612492561340332
pipe	13	pipe	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00030254889861680567	11.690544128417969
after	14	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006643392611294985	7.2338643074035645
the	14	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9914246797561646	0.012424888089299202
pilgrims	14	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002963782288134098	8.398344993591309
prayed	14	prayed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015455589164048433	9.337656021118164
the	14	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.300740122795105	1.7334107160568237
indians	14	Indians	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007819752208888531	10.320589065551758
lit	14	lit	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07483884692192078	3.7400689125061035
a	14	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7233756184577942	0.4671831429004669
peace	14	peace	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003458978608250618	11.497365951538086
pipe	14	pipe	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005591929075308144	10.804366111755371
after	15	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0929349735379219	3.4276344776153564
the	15	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9878857135772705	0.01758391596376896
pilgrims	15	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009689877624623477	10.011234283447266
begged	15	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.7461032320607046e-07	21.348106384277344
,	15	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7175700664520264	0.47880837321281433
the	15	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9458712935447693	0.0802842229604721
indians	15	Indians	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008995086536742747	10.118575096130371
lit	15	lit	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009156675077974796	6.770960330963135
a	15	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6075543761253357	0.7189145088195801
peace	15	peace	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00014975527301430702	12.705105781555176
pipe	15	pipe	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00013493170263245702	12.855483055114746
after	16	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02076716721057892	5.58955192565918
the	16	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9945238828659058	0.007922087796032429
pilgrims	16	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003956345841288567	7.9816155433654785
prayed	16	prayed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00037058850284665823	11.397893905639648
,	16	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9889891743659973	0.015973392874002457
the	16	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.887622058391571	0.17198258638381958
indians	16	Indians	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008904210408218205	10.133224487304688
lit	16	lit	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09748390316963196	3.358692169189453
a	16	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6783359050750732	0.5599281787872314
peace	16	peace	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002480675757396966	11.97697925567627
pipe	16	pipe	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004978725337423384	10.971936225891113
though	17	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002945579355582595	8.407233238220215
the	17	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7362890243530273	0.44165587425231934
swimmer	17	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.228695226833224e-05	14.223189353942871
phone	17	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.1854806675492e-07	22.125545501708984
##d	17	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.991908609867096	0.011720859445631504
the	17	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4032902419567108	1.3101096153259277
coach	17	coach	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021335523575544357	5.550598621368408
refused	17	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001352646213490516	12.851927757263184
to	17	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9997782111167908	0.00032002420630306005
cong	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	6.428235064959154e-05	13.925217628479004
##rat	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9896568059921265	0.0149998152628541
##ulate	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.99898761510849	0.0014612842351198196
him	17	him	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009659808129072189	10.015717506408691
though	18	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003444079076871276	8.181666374206543
the	18	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.943995475769043	0.08314816653728485
swimmer	18	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.357500696030911e-05	16.16868782043457
sul	18	sulked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	9.505248499408481e-08	23.32670021057129
##ked	18	sulked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8822547793388367	0.18073278665542603
the	18	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3940666913986206	1.343488335609436
coach	18	coach	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010569672100245953	6.563925743103027
refused	18	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034205818083137274	8.191542625427246
to	18	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999315738677979	9.871466318145394e-05
cong	18	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00014615610416512936	12.740201950073242
##rat	18	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9854236245155334	0.021184001117944717
##ulate	18	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9991660118103027	0.001203720225021243
him	18	him	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003582349745556712	11.446805953979492
though	19	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006059903185814619	7.366489410400391
the	19	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.524689793586731	0.9304633140563965
swimmer	19	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	7.964524411363527e-05	13.616052627563477
phone	19	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.047218216233887e-07	20.245006561279297
##d	19	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9959600567817688	0.005840216297656298
,	19	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.836115300655365	0.2582261562347412
the	19	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6626573204994202	0.5936651229858398
coach	19	coach	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006931958254426718	7.172521114349365
refused	19	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.047150205820798874	4.406591892242432
to	19	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999473094940186	7.601432298542932e-05
cong	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	9.09401205717586e-05	13.424723625183105
##rat	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9908451437950134	0.013268484733998775
##ulate	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	5.1220738761514895e-09	27.540624618530273
him	19	him	10	google/multiberts-seed_4	google/multiberts-seed_4	False	5.4986543545965105e-05	14.150562286376953
though	20	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008784922771155834	6.83075475692749
the	20	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9636896252632141	0.0533594973385334
swimmer	20	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.3026255550794303e-05	14.886027336120605
sul	20	sulked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.790127488580765e-07	20.71990203857422
##ked	20	sulked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9394927024841309	0.09004617482423782
,	20	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9366558194160461	0.09440907835960388
the	20	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5517863631248474	0.8578183054924011
coach	20	coach	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00863876286894083	6.854959487915039
refused	20	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018966830102726817	9.042305946350098
to	20	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999536275863647	6.689969450235367e-05
cong	20	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002874115598388016	11.764594078063965
##rat	20	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9889850616455078	0.0159793458878994
##ulate	20	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	4.395798391954031e-09	27.761226654052734
him	20	him	10	google/multiberts-seed_4	google/multiberts-seed_4	False	1.968583273992408e-05	15.632482528686523
while	21	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20583507418632507	2.2804391384124756
the	21	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9939536452293396	0.008749517612159252
crowd	21	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42529988288879395	1.2334476709365845
app	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016038824105635285	12.606143951416016
##lau	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8920938968658447	0.16473250091075897
##ded	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9919418096542358	0.011672582477331161
the	21	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8871430158615112	0.17276138067245483
performer	21	performer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0020395591855049133	8.93752670288086
rested	21	rested	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.422931389555742e-07	20.361507415771484
backstage	21	backstage	7	google/multiberts-seed_4	google/multiberts-seed_4	False	1.103068370866822e-06	19.79004669189453
while	22	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1680545210838318	2.5729987621307373
the	22	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9976062774658203	0.003457520389929414
crowd	22	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.33002471923828125	1.5993540287017822
screamed	22	screamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004754440858960152	7.716508388519287
the	22	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9375245571136475	0.0930715948343277
performer	22	performer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000844957830850035	10.208832740783691
rested	22	rested	6	google/multiberts-seed_4	google/multiberts-seed_4	False	2.8290289264987223e-05	15.109333038330078
backstage	22	backstage	7	google/multiberts-seed_4	google/multiberts-seed_4	False	1.0569322483888755e-07	23.173614501953125
while	23	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6838394999504089	0.5482703447341919
the	23	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9972319006919861	0.0039990684017539024
crowd	23	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3045558035373688	1.7152215242385864
app	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002490814949851483	11.971094131469727
##lau	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9981573224067688	0.002660867990925908
##ded	23	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9978074431419373	0.003166678361594677
,	23	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9768701791763306	0.03376123309135437
the	23	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9723489284515381	0.0404539480805397
performer	23	performer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014226724160835147	9.457180976867676
rested	23	rested	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002775269967969507	11.815084457397461
