token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
,	7	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.873580276966095	0.19498780369758606
the	7	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9793171882629395	0.030151845887303352
vet	7	vet	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.57561797904782e-05	14.130508422851562
took	7	took	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07757539302110672	3.6882569789886475
off	7	off	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6692745685577393	0.5793299078941345
the	7	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4994497299194336	1.0015885829925537
muzzle	7	muzzle	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005050444160588086	10.951302528381348
when	8	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05334773659706116	4.228428840637207
the	8	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9793189167976379	0.030149318277835846
dog	8	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1326698660850525	2.9140875339508057
struggled	8	struggled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007127384305931628	10.454339981079102
,	8	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9443698525428772	0.08257609605789185
the	8	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9774326086044312	0.0329308845102787
vet	8	vet	6	google/multiberts-seed_3	google/multiberts-seed_3	False	4.077143967151642e-05	14.58208179473877
took	8	took	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05986564978957176	4.062127590179443
off	8	off	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7019758820533752	0.5105066895484924
the	8	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5195329785346985	0.9447128176689148
muzzle	8	muzzle	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013185536954551935	9.566827774047852
as	9	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6626651287078857	0.5936481356620789
the	9	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9837440848350525	0.023645061999559402
ship	9	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47673916816711426	1.068727970123291
sailed	9	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12680494785308838	2.9793169498443604
the	9	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7906087040901184	0.3389642834663391
waters	9	waters	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.037466663867235184	4.738248825073242
remained	9	remained	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009030275978147984	6.791014194488525
blue	9	blue	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003237934783101082	8.270709991455078
and	9	and	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6553060412406921	0.6097592711448669
calm	9	calm	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000411465298384428	11.246941566467285
as	10	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.637679398059845	0.6490968465805054
the	10	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.979794979095459	0.029448162764310837
ship	10	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2722587585449219	1.876949667930603
drifted	10	drifted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005931887775659561	7.3972930908203125
the	10	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7611365914344788	0.3937727212905884
waters	10	waters	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06014661863446236	4.055372714996338
remained	10	remained	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008639920502901077	6.854766368865967
blue	10	blue	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0033251859713345766	8.232349395751953
and	10	and	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6959932446479797	0.522854745388031
calm	10	calm	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013457926688715816	9.537327766418457
as	11	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.65094393491745	0.6193947196006775
the	11	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9751097559928894	0.03636346384882927
ship	11	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5273380875587463	0.9231998324394226
sailed	11	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10057660192251205	3.313633441925049
,	11	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5695961713790894	0.8119886517524719
the	11	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9716331958770752	0.04151628538966179
waters	11	waters	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016161799430847168	5.951268196105957
remained	11	remained	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006266774144023657	7.318061351776123
blue	11	blue	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030869345646351576	8.339609146118164
and	11	and	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6625466346740723	0.5939061641693115
calm	11	calm	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009064014884643257	10.107562065124512
as	12	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5081754922866821	0.9766013026237488
the	12	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9753304123878479	0.03603707626461983
ship	12	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23872630298137665	2.066570520401001
drifted	12	drifted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019815759733319283	5.65720796585083
,	12	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.28405487537384033	1.815758466720581
the	12	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9796546101570129	0.02965490333735943
waters	12	waters	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.031074821949005127	5.008110046386719
remained	12	remained	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010295843705534935	6.601794242858887
blue	12	blue	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035027305129915476	8.157303810119629
and	12	and	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6829034686088562	0.5502464175224304
calm	12	calm	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023952254559844732	8.705622673034668
after	13	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11216846108436584	3.1562609672546387
the	13	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6683424115180969	0.5813406705856323
pilgrims	13	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001117795123718679	9.80512809753418
begged	13	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	9.98632231130614e-07	19.933542251586914
the	13	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1662258803844452	2.588783025741577
indians	13	Indians	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002180549083277583	8.841093063354492
lit	13	lit	6	google/multiberts-seed_3	google/multiberts-seed_3	False	4.160398248131969e-07	21.196775436401367
a	13	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4063561260700226	1.2991833686828613
peace	13	peace	8	google/multiberts-seed_3	google/multiberts-seed_3	False	6.808697071392089e-05	13.84226131439209
pipe	13	pipe	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017942121485248208	12.444361686706543
after	14	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04746897518634796	4.396871089935303
the	14	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9225502014160156	0.11630064249038696
pilgrims	14	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0021025342866778374	8.893654823303223
prayed	14	prayed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020309684332460165	8.94361686706543
the	14	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4225907623767853	1.2426668405532837
indians	14	Indians	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017645341577008367	9.146496772766113
lit	14	lit	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01007708441466093	6.632777690887451
a	14	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3449936509132385	1.5353583097457886
peace	14	peace	8	google/multiberts-seed_3	google/multiberts-seed_3	False	5.2679708460345864e-05	14.212392807006836
pipe	14	pipe	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00039592632674612105	11.302480697631836
after	15	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021024411544203758	5.57179069519043
the	15	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9477081894874573	0.07748515158891678
pilgrims	15	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017943037673830986	9.122360229492188
begged	15	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7707451434034738e-06	19.10721206665039
,	15	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.20515961945056915	2.2851812839508057
the	15	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9415738582611084	0.08685377240180969
indians	15	Indians	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0021585922222584486	8.855693817138672
lit	15	lit	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016024346405174583	12.607446670532227
a	15	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4327138066291809	1.208514928817749
peace	15	peace	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.8228015657514334e-05	14.33976936340332
pipe	15	pipe	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00028361674048937857	11.783769607543945
after	16	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012159643694758415	6.36175537109375
the	16	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9777895212173462	0.03240412846207619
pilgrims	16	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002079829340800643	8.909318923950195
prayed	16	prayed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001484643784351647	9.39566707611084
,	16	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9785997867584229	0.031209170818328857
the	16	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9101829528808594	0.13577158749103546
indians	16	Indians	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017980156699195504	9.119379043579102
lit	16	lit	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013814390636980534	6.177684307098389
a	16	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.45110124349594116	1.1484768390655518
peace	16	peace	9	google/multiberts-seed_3	google/multiberts-seed_3	False	3.7915699067525566e-05	14.686844825744629
pipe	16	pipe	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006201296346262097	10.655142784118652
though	17	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005407250137068331	10.85281753540039
the	17	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7639271020889282	0.3884931206703186
swimmer	17	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.926564254972618e-05	15.663610458374023
phone	17	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.495589298718187e-08	23.488710403442383
##d	17	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9535507559776306	0.06861838698387146
the	17	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3326875865459442	1.5877599716186523
coach	17	coach	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08703465014696121	3.522266149520874
refused	17	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002486146695446223	11.973800659179688
to	17	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971188306808472	0.00416267616674304
cong	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00010451433627167717	13.224011421203613
##rat	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9986178874969482	0.001995338127017021
##ulate	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998986721038818	0.00014617784472648054
him	17	him	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000406841078074649	11.263246536254883
though	18	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.017100682482123375	5.869802474975586
the	18	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9093743562698364	0.13705381751060486
swimmer	18	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	9.739419328980148e-05	13.325804710388184
sul	18	sulked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.818546363414498e-06	18.436616897583008
##ked	18	sulked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6348329782485962	0.655551016330719
the	18	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.36676886677742004	1.4470568895339966
coach	18	coach	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.105095274746418	3.250230312347412
refused	18	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.027932649478316307	5.1619038581848145
to	18	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992395639419556	0.0010975196491926908
cong	18	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00010536358604440466	13.212335586547852
##rat	18	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992530941963196	0.0010779283475130796
##ulate	18	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999121427536011	0.0001267456536879763
him	18	him	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004367661604192108	11.16085147857666
though	19	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001314466237090528	9.571307182312012
the	19	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7500745058059692	0.4148942232131958
swimmer	19	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1732257007679436e-05	16.379159927368164
phone	19	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.338904429663671e-07	20.836952209472656
##d	19	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9891250133514404	0.015775226056575775
,	19	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9042208790779114	0.14525288343429565
the	19	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4684485197067261	1.094037652015686
coach	19	coach	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09604589641094208	3.3801321983337402
refused	19	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13768744468688965	2.8605310916900635
to	19	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996941089630127	0.0004414119466673583
cong	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	5.733202488045208e-05	14.090299606323242
##rat	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.998594343662262	0.0020293432753533125
##ulate	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	6.549786490950282e-08	23.863977432250977
him	19	him	10	google/multiberts-seed_3	google/multiberts-seed_3	False	2.47640346060507e-05	15.30139446258545
though	20	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09451886266469955	3.4032537937164307
the	20	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9634643793106079	0.05369674041867256
swimmer	20	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011087986058555543	13.138714790344238
sul	20	sulked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	6.013420716044493e-06	17.343381881713867
##ked	20	sulked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8580799698829651	0.22081595659255981
,	20	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9776066541671753	0.03267400339245796
the	20	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2443167269229889	2.033175468444824
coach	20	coach	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08368255198001862	3.5789294242858887
refused	20	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007782624568790197	7.005527496337891
to	20	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996914863586426	0.0004451943968888372
cong	20	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016452984709758312	12.56936264038086
##rat	20	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.999415397644043	0.0008436721400357783
##ulate	20	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0477414491560921e-07	23.186214447021484
him	20	him	10	google/multiberts-seed_3	google/multiberts-seed_3	False	5.2091796533204615e-05	14.228584289550781
while	21	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2279975563287735	2.1329097747802734
the	21	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971572160720825	0.004107113461941481
crowd	21	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2870902419090271	1.8004237413406372
app	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.383416232187301e-05	13.72535228729248
##lau	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8885243535041809	0.17051680386066437
##ded	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9975753426551819	0.003502299776300788
the	21	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7245418429374695	0.4648590385913849
performer	21	performer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004618157399818301	11.080394744873047
rested	21	rested	6	google/multiberts-seed_3	google/multiberts-seed_3	False	6.8000631472386885e-06	17.166019439697266
backstage	21	backstage	7	google/multiberts-seed_3	google/multiberts-seed_3	False	3.734197161975317e-05	14.708842277526855
while	22	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16019029915332794	2.642141342163086
the	22	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9966170191764832	0.004888912662863731
crowd	22	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17212142050266266	2.538501501083374
screamed	22	screamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027598522137850523	8.501193046569824
the	22	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8401310443878174	0.2513136565685272
performer	22	performer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002894978388212621	11.754159927368164
rested	22	rested	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006002010777592659	10.702266693115234
backstage	22	backstage	7	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9619072588739073e-07	22.281240463256836
while	23	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24978160858154297	2.001260757446289
the	23	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9987745881080627	0.0017689605010673404
crowd	23	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2412615716457367	2.0513298511505127
app	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00013729963393416256	12.830384254455566
##lau	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9931312203407288	0.00994374230504036
##ded	23	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992265701293945	0.001116251340135932
,	23	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8636099696159363	0.21154820919036865
the	23	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9586479663848877	0.06092693284153938
performer	23	performer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005179576692171395	10.914877891540527
rested	23	rested	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00031197842326946557	11.646265983581543
