token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
scratched	5	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006703752558678389	7.220815181732178
the	5	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6915591359138489	0.5320755243301392
vet	5	vet	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034475838765501976	8.180198669433594
took	5	took	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034426506608724594	8.18226432800293
off	5	off	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.38517895340919495	1.3763991594314575
the	5	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.43693867325782776	1.1944973468780518
muzzle	5	muzzle	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00040049233939498663	11.285937309265137
when	6	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05814078077673912	4.104305744171143
the	6	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9880830645561218	0.01729573868215084
dog	6	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11802903562784195	3.0827863216400146
struggled	6	struggled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008485290454700589	10.20274829864502
the	6	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6527141332626343	0.6154767870903015
vet	6	vet	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005832906346768141	7.421569347381592
took	6	took	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06486678868532181	3.946376085281372
off	6	off	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31803980469703674	1.6527208089828491
the	6	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4128057360649109	1.2764651775360107
muzzle	6	muzzle	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005884639103896916	10.730758666992188
when	7	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5133137106895447	0.9620873928070068
the	7	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9665301442146301	0.04911334812641144
dog	7	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4094207286834717	1.288343906402588
scratched	7	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005345742218196392	7.547393798828125
,	7	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9321831464767456	0.10131467133760452
the	7	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9715852737426758	0.0415874682366848
vet	7	vet	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008351520635187626	6.903745651245117
took	7	took	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10720931738615036	3.2214977741241455
off	7	off	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3729616701602936	1.4229007959365845
the	7	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.48615872859954834	1.0405006408691406
muzzle	7	muzzle	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008310884004458785	10.232710838317871
when	8	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15822774171829224	2.6599254608154297
the	8	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9835875630378723	0.02387463115155697
dog	8	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1551346778869629	2.6884067058563232
struggled	8	struggled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0022420734167099	8.80095100402832
,	8	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9461726546287537	0.07982458919286728
the	8	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9677391648292542	0.04730983078479767
vet	8	vet	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005359519738703966	7.543680667877197
took	8	took	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07490617781877518	3.738771438598633
off	8	off	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3169808089733124	1.6575326919555664
the	8	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4475151598453522	1.1599916219711304
muzzle	8	muzzle	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008504490833729506	10.199487686157227
as	9	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9305469393730164	0.10384916514158249
the	9	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9635419845581055	0.05358057841658592
ship	9	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3203154504299164	1.6424345970153809
sailed	9	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0555742047727108	4.169440746307373
the	9	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8649143576622009	0.20937082171440125
waters	9	waters	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.024812059476971626	5.332814693450928
remained	9	remained	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.036705370992422104	4.767865180969238
blue	9	blue	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0013801399618387222	9.500969886779785
and	9	and	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6976093649864197	0.5195087194442749
calm	9	calm	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002471781335771084	8.660233497619629
as	10	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9467469453811646	0.07894919812679291
the	10	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9682995080947876	0.04647475481033325
ship	10	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31559789180755615	1.6638405323028564
drifted	10	drifted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022192560136318207	5.493780136108398
the	10	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8761652112007141	0.1907251924276352
waters	10	waters	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026792598888278008	5.222021579742432
remained	10	remained	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05892162770032883	4.085058689117432
blue	10	blue	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021157837472856045	8.884592056274414
and	10	and	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7102982997894287	0.49350306391716003
calm	10	calm	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004209368024021387	7.892180442810059
as	11	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8636415004730225	0.21149548888206482
the	11	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9523522257804871	0.07043282687664032
ship	11	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2998217046260834	1.737823247909546
sailed	11	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07285226881504059	3.7788822650909424
,	11	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.7434317469596863	0.4277278184890747
the	11	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9309746026992798	0.10318630188703537
waters	11	waters	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0354723185300827	4.81716251373291
remained	11	remained	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04202284663915634	4.5726823806762695
blue	11	blue	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0013995483750477433	9.480822563171387
and	11	and	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6415785551071167	0.6403021216392517
calm	11	calm	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001294674351811409	9.593194961547852
as	12	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7905018925666809	0.33915913105010986
the	12	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9611143469810486	0.05722000449895859
ship	12	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.275095671415329	1.8619946241378784
drifted	12	drifted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03706147521734238	4.753935813903809
,	12	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6267678737640381	0.6739968657493591
the	12	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9456335306167603	0.08064693957567215
waters	12	waters	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.032245803624391556	4.954744815826416
remained	12	remained	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05618415027856827	4.153693199157715
blue	12	blue	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0022426883224397898	8.800555229187012
and	12	and	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.644919753074646	0.6328084468841553
calm	12	calm	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0028775259852409363	8.44095516204834
after	13	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07290636003017426	3.7778115272521973
the	13	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9017441868782043	0.14920984208583832
pilgrims	13	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017958650132641196	9.121105194091797
begged	13	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.187440026726108e-06	17.86549949645996
the	13	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4586944580078125	1.1243946552276611
indians	13	Indians	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00032794487196952105	11.574258804321289
lit	13	lit	6	google/multiberts-seed_2	google/multiberts-seed_2	False	6.257191671465989e-06	17.286052703857422
a	13	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46382901072502136	1.108335018157959
peace	13	peace	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00023018989304546267	12.084887504577637
pipe	13	pipe	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001971673045773059	12.308292388916016
after	14	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03299320116639137	4.921687126159668
the	14	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9659092426300049	0.05004043132066727
pilgrims	14	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00511971628293395	7.609720230102539
prayed	14	prayed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0040253521874547005	7.956669330596924
the	14	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5631440281867981	0.8284241557121277
indians	14	Indians	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003742962726391852	11.38353157043457
lit	14	lit	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03988001495599747	4.648190021514893
a	14	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6091165542602539	0.7152097821235657
peace	14	peace	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004355922865215689	11.16473388671875
pipe	14	pipe	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0023956275545060635	8.7053804397583
after	15	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06709428876638412	3.8976662158966064
the	15	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9649977684020996	0.051402464509010315
pilgrims	15	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031518577598035336	8.309581756591797
begged	15	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	2.1852649751963327e-06	18.803760528564453
,	15	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9515482783317566	0.07165122777223587
the	15	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.964062511920929	0.052801355719566345
indians	15	Indians	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006945884670130908	10.491554260253906
lit	15	lit	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03902701660990715	4.679383277893066
a	15	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5456104874610901	0.8740567564964294
peace	15	peace	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00019840296590700746	12.299278259277344
pipe	15	pipe	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00041309441439807415	11.241240501403809
after	16	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0528918094933033	4.240811824798584
the	16	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9875056743621826	0.01813904009759426
pilgrims	16	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007515554782003164	7.055904865264893
prayed	16	prayed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0016301206778734922	9.260805130004883
,	16	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9743946194648743	0.03742194548249245
the	16	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.954103410243988	0.0677824392914772
indians	16	Indians	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007103474345058203	10.459187507629395
lit	16	lit	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.047080863267183304	4.40871524810791
a	16	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6356950998306274	0.6535931825637817
peace	16	peace	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002591240918263793	11.914069175720215
pipe	16	pipe	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004043302033096552	7.950250148773193
though	17	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024818331003189087	8.654377937316895
the	17	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5726498365402222	0.8042747974395752
swimmer	17	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	3.617893162299879e-05	14.754490852355957
phone	17	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.102445245734998e-07	21.217012405395508
##d	17	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6271109580993652	0.6732074022293091
the	17	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.576142430305481	0.7955026626586914
coach	17	coach	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00977321807295084	6.676950454711914
refused	17	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00023089806200005114	12.080455780029297
to	17	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9993383288383484	0.0009548755479045212
cong	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	9.878689161268994e-05	13.305320739746094
##rat	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9974749684333801	0.0036474368534982204
##ulate	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994801878929138	0.0007501651998609304
him	17	him	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014159628190100193	9.464000701904297
though	18	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005475577432662249	7.512773036956787
the	18	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8834308385848999	0.17881086468696594
swimmer	18	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.482799936842639e-05	15.297672271728516
sul	18	sulked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	8.371510489268985e-07	20.18800926208496
##ked	18	sulked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.023641437292099	5.402538299560547
the	18	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3062114715576172	1.7073997259140015
coach	18	coach	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.014046730473637581	6.153621673583984
refused	18	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009529020637273788	6.713456153869629
to	18	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.999515175819397	0.0006996277370490134
cong	18	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002594262477941811	11.91238784790039
##rat	18	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9993625283241272	0.000919985759537667
##ulate	18	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994981288909912	0.0007242091232910752
him	18	him	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0016082117799669504	9.280326843261719
though	19	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0033657813910394907	8.214842796325684
the	19	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7480162382125854	0.41885849833488464
swimmer	19	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.775382381514646e-05	15.136954307556152
phone	19	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	5.463006118588964e-07	20.803800582885742
##d	19	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5496299862861633	0.8634674549102783
,	19	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8359565138816833	0.25850018858909607
the	19	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44941848516464233	1.1538686752319336
coach	19	coach	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005982395727187395	7.385060787200928
refused	19	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21760796010494232	2.2001967430114746
to	19	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9995028972625732	0.0007173332269303501
cong	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001823212660383433	12.421229362487793
##rat	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9993610978126526	0.0009220482897944748
##ulate	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	4.450499968555732e-09	27.743385314941406
him	19	him	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004374781856313348	11.158501625061035
though	20	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03910956159234047	4.676334857940674
the	20	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9436323046684265	0.08370330184698105
swimmer	20	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.236327655846253e-05	13.754383087158203
sul	20	sulked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	5.292524178912572e-07	20.84954071044922
##ked	20	sulked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31153810024261475	1.682519555091858
,	20	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8227367401123047	0.2814972400665283
the	20	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3259804844856262	1.6171425580978394
coach	20	coach	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011908862739801407	6.391820430755615
refused	20	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008318623527884483	6.909439563751221
to	20	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9997264742851257	0.0003946461947634816
cong	20	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00038313097320497036	11.349874496459961
##rat	20	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9997851252555847	0.0003100514004472643
##ulate	20	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	3.024719585908997e-09	28.30055046081543
him	20	him	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000456790323369205	11.096179962158203
while	21	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1752167046070099	2.5127878189086914
the	21	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9943970441818237	0.008106116205453873
crowd	21	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3164750933647156	1.6598361730575562
app	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	8.003180846571922e-05	13.6090669631958
##lau	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4376203715801239	1.1922482252120972
##ded	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9977805018424988	0.0032056323252618313
the	21	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8635640144348145	0.21162499487400055
performer	21	performer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011406533885747194	9.775923728942871
rested	21	rested	6	google/multiberts-seed_2	google/multiberts-seed_2	False	4.240169801050797e-05	14.525518417358398
backstage	21	backstage	7	google/multiberts-seed_2	google/multiberts-seed_2	False	2.5730023480718955e-05	15.246187210083008
while	22	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1596558690071106	2.6469624042510986
the	22	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9961942434310913	0.005501026753336191
crowd	22	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2660117745399475	1.9104379415512085
screamed	22	screamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000703400291968137	10.473366737365723
the	22	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9064196348190308	0.14174902439117432
performer	22	performer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0016121604712679982	9.276788711547852
rested	22	rested	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00028863525949418545	11.758464813232422
backstage	22	backstage	7	google/multiberts-seed_2	google/multiberts-seed_2	False	5.101258579998103e-07	20.90264320373535
while	23	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3482745289802551	1.5217031240463257
the	23	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9978898167610168	0.0030475789681077003
crowd	23	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.34970855712890625	1.5157749652862549
app	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	6.394313095370308e-05	13.93285083770752
##lau	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7689266800880432	0.379082053899765
##ded	23	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9969616532325745	0.004390050191432238
,	23	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.985737681388855	0.020724311470985413
the	23	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9695312976837158	0.04464058578014374
performer	23	performer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008600432192906737	10.183302879333496
rested	23	rested	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00044837320456281304	11.12301254272461
