token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	5	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	5	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	5	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġthe	5	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12987738847732544	2.944777727127075
Ġvet	5	 vet	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.8039885364705697e-06	18.444087982177734
Ġtook	5	 took	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012091209646314383	9.691825866699219
Ġoff	5	 off	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14126569032669067	2.823516845703125
Ġthe	5	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06291193515062332	3.9905223846435547
Ġmuzzle	5	 muzzle	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012641664943657815	12.949525833129883
When	6	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	6	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġstruggled	6	 struggled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.6977078202180564e-05	14.099258422851562
Ġthe	6	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004643810447305441	7.7504754066467285
Ġvet	6	 vet	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.528188557946123e-05	14.142833709716797
Ġtook	6	 took	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006564147770404816	10.573104858398438
Ġoff	6	 off	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.040226954966783524	4.635693550109863
Ġthe	6	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0614120215177536	4.025335311889648
Ġmuzzle	6	 muzzle	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011254554556217045	13.117203712463379
When	7	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	7	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	7	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġ,	7	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.624134402954951e-05	13.881908416748047
Ġthe	7	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11543423682451248	3.1148569583892822
Ġvet	7	 vet	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.918603761121631e-05	14.639300346374512
Ġtook	7	 took	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00433342857286334	7.85027551651001
Ġoff	7	 off	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08335355669260025	3.5846123695373535
Ġthe	7	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0664910078048706	3.9106969833374023
Ġmuzzle	7	 muzzle	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002606438647489995	11.905632019042969
When	8	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	8	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġstruggled	8	 struggled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.6977078202180564e-05	14.099258422851562
Ġ,	8	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.080008021555841e-05	13.426946640014648
Ġthe	8	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15420527756214142	2.697075843811035
Ġvet	8	 vet	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.0693215345963836e-05	14.008105278015137
Ġtook	8	 took	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005018587689846754	7.638502597808838
Ġoff	8	 off	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07644019275903702	3.709524631500244
Ġthe	8	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0657365471124649	3.9271605014801025
Ġmuzzle	8	 muzzle	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00020701813627965748	12.237955093383789
As	9	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	9	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	9	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġthe	9	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007018470671027899	7.154627323150635
Ġwaters	9	 waters	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003132925368845463	8.318273544311523
Ġremained	9	 remained	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005729079130105674	10.7694091796875
Ġblue	9	 blue	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00414839806035161	7.913229942321777
Ġand	9	 and	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11691445857286453	3.0964746475219727
Ġcalm	9	 calm	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009359692223370075	6.739323139190674
As	10	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	10	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġdrifted	10	 drifted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004218725662212819	11.210905075073242
Ġthe	10	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0035062681417912245	8.155847549438477
Ġwaters	10	 waters	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0054138111881911755	7.529139518737793
Ġremained	10	 remained	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00035634441883303225	11.454440116882324
Ġblue	10	 blue	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011240191524848342	9.797117233276367
Ġand	10	 and	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10535691678524017	3.24664306640625
Ġcalm	10	 calm	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0055228350684046745	7.500375270843506
As	11	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	11	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	11	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġ,	11	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8936897908570245e-05	14.648502349853516
Ġthe	11	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18829050660133362	2.408967971801758
Ġwaters	11	 waters	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004603510024026036	11.084978103637695
Ġremained	11	 remained	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016812167596071959	9.216278076171875
Ġblue	11	 blue	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002281165448948741	8.776013374328613
Ġand	11	 and	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14023342728614807	2.8340978622436523
Ġcalm	11	 calm	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0065895626321434975	7.245601654052734
As	12	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	12	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġdrifted	12	 drifted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004218725662212819	11.210905075073242
Ġ,	12	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.4116312740952708e-05	16.11227798461914
Ġthe	12	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20437341928482056	2.2907204627990723
Ġwaters	12	 waters	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000767066958360374	10.348360061645508
Ġremained	12	 remained	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001264861784875393	9.62680435180664
Ġblue	12	 blue	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001839385717175901	9.086560249328613
Ġand	12	 and	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12137307226657867	3.0424797534942627
Ġcalm	12	 calm	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005964650306850672	7.389346599578857
After	13	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	13	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	13	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġthe	13	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10410397499799728	3.2639029026031494
ĠIndians	13	 Indians	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004581799148581922	11.091797828674316
Ġlit	13	 lit	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012295164924580604	12.98962116241455
Ġa	13	 a	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12404782325029373	3.0110316276550293
Ġpeace	13	 peace	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011713559069903567	13.05953311920166
Ġpipe	13	 pipe	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.017312170937657356	5.85206937789917
After	14	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	14	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġprayed	14	 prayed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017318082973361015	9.173504829406738
Ġthe	14	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01439798716455698	6.1179890632629395
ĠIndians	14	 Indians	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001175676952698268	13.054220199584961
Ġlit	14	 lit	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014533090870827436	12.748371124267578
Ġa	14	 a	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13746708631515503	2.862841844558716
Ġpeace	14	 peace	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002885287394747138	11.758996963500977
Ġpipe	14	 pipe	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.023321103304624557	5.422220230102539
After	15	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	15	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	15	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġ,	15	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.157047093642177e-06	17.09220314025879
Ġthe	15	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1368781179189682	2.8690361976623535
ĠIndians	15	 Indians	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00015118971350602806	12.691352844238281
Ġlit	15	 lit	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.155766873736866e-05	14.554525375366211
Ġa	15	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15535904467105865	2.686321973800659
Ġpeace	15	 peace	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013461770140565932	12.858843803405762
Ġpipe	15	 pipe	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010348863899707794	6.594383716583252
After	16	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	16	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġprayed	16	 prayed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017318082973361015	9.173504829406738
Ġ,	16	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011906659347005188	13.035943984985352
Ġthe	16	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17619402706623077	2.504763126373291
ĠIndians	16	 Indians	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00020811299327760935	12.230345726013184
Ġlit	16	 lit	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.776935384143144e-05	14.353554725646973
Ġa	16	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15828295052051544	2.6594221591949463
Ġpeace	16	 peace	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002467194863129407	11.984840393066406
Ġpipe	16	 pipe	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010904908180236816	6.51887845993042
Though	17	Though	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	17	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003468091890681535	11.493570327758789
Ġswim	17	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3961345505085774e-05	15.348931312561035
mer	17	 swimmer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5270967483520508	0.9238602519035339
Ġph	17	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7438984286854975e-05	15.807324409484863
oned	17	 phoned	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8641252517700195	0.21068769693374634
Ġthe	17	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1077042892575264	3.2148523330688477
Ġcoach	17	 coach	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011358493939042091	9.782012939453125
Ġrefused	17	 refused	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.391696398262866e-05	15.351606369018555
