token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	7	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21188808977603912	2.2386255264282227
muzzle	7	muzzle	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001685864059254527	9.212296485900879
when	8	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27797189354896545	1.8469891548156738
the	8	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9846862554550171	0.02226400561630726
dog	8	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2901040017604828	1.78535795211792
struggled	8	struggled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016351123340427876	9.256394386291504
,	8	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9354532957077026	0.09626250714063644
the	8	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9723750948905945	0.04041514918208122
vet	8	vet	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005657183937728405	10.787628173828125
took	8	took	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07480595260858536	3.7407031059265137
off	8	off	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3119470775127411	1.6806268692016602
the	8	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2543896436691284	1.9748880863189697
muzzle	8	muzzle	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0020425752736628056	8.935395240783691
as	9	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8371738791465759	0.2564007639884949
the	9	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.948931097984314	0.0756247341632843
ship	9	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23836734890937805	2.0687415599823
sailed	9	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07617373764514923	3.71456241607666
the	9	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7331765294075012	0.447767436504364
waters	9	waters	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04792081192135811	4.383203983306885
remained	9	remained	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012192191556096077	6.357898712158203
blue	9	blue	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011715693399310112	9.73734188079834
and	9	and	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8693299293518066	0.20202425122261047
calm	9	calm	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01535367127507925	6.025272369384766
as	10	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8031454086303711	0.31626689434051514
the	10	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9788271188735962	0.030874043703079224
ship	10	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1390860676765442	2.845950126647949
drifted	10	drifted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03386187180876732	4.884194374084473
the	10	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8867589831352234	0.17338602244853973
waters	10	waters	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04184545576572418	4.578785419464111
remained	10	remained	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008179980330169201	6.93368673324585
blue	10	blue	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001270643319003284	9.620224952697754
and	10	and	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8348240852355957	0.260455846786499
calm	10	calm	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015203513205051422	6.039451599121094
as	11	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6799119114875793	0.5565801858901978
the	11	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9664664268493652	0.04920842871069908
ship	11	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3563944697380066	1.4884530305862427
sailed	11	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05244471877813339	4.253058910369873
,	11	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8847753405570984	0.17661693692207336
the	11	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.92910236120224	0.10609051585197449
waters	11	waters	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029216408729553223	5.097077369689941
remained	11	remained	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0356820672750473	4.808656692504883
blue	11	blue	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001542665995657444	9.34035873413086
and	11	and	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7318348288536072	0.4504099488258362
calm	11	calm	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010031348094344139	6.639340877532959
as	12	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.564740002155304	0.8243412375450134
the	12	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.985883891582489	0.020510349422693253
ship	12	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11428467184305191	3.12929630279541
drifted	12	drifted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024132588878273964	5.372873306274414
,	12	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.31126120686531067	1.6838023662567139
the	12	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9581924676895142	0.06161263585090637
waters	12	waters	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023409683257341385	5.416750907897949
remained	12	remained	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01959586888551712	5.673306465148926
blue	12	blue	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014810567954555154	9.399157524108887
and	12	and	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.692743182182312	0.5296074748039246
calm	12	calm	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007524512242525816	7.0541863441467285
after	13	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11605381220579147	3.1071341037750244
the	13	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9695404171943665	0.044627077877521515
pilgrims	13	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011615644325502217	13.071642875671387
begged	13	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	4.684132363763638e-06	17.703786849975586
the	13	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2401137351989746	2.0582101345062256
indians	13	Indians	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004564937553368509	11.09711742401123
lit	13	lit	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3965424134075874e-06	18.67061424255371
a	13	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4669840931892395	1.0985546112060547
peace	13	peace	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006502219475805759	10.586779594421387
pipe	13	pipe	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011243848130106926	9.796648025512695
after	14	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03867422044277191	4.692483901977539
the	14	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9773147106170654	0.03310485929250717
pilgrims	14	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006679724901914597	10.547924041748047
prayed	14	prayed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004150976426899433	7.9123334884643555
the	14	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1664731651544571	2.5866384506225586
indians	14	Indians	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00012106358917662874	13.011947631835938
lit	14	lit	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2168191820383072	2.2054357528686523
a	14	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5122761130332947	0.9650065302848816
peace	14	peace	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003354187938384712	11.541749000549316
pipe	14	pipe	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018900390714406967	9.047368049621582
after	15	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06519248336553574	3.93915057182312
the	15	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.966763973236084	0.04876440018415451
pilgrims	15	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002604607434477657	11.906646728515625
begged	15	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.483048986818176e-06	16.84698486328125
,	15	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.35790780186653137	1.4823400974273682
the	15	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7574886679649353	0.4007038474082947
indians	15	Indians	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018326488498132676	12.413782119750977
lit	15	lit	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01033598743379116	6.596179962158203
a	15	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.44826629757881165	1.1575720310211182
peace	15	peace	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00030444731237366796	11.681519508361816
pipe	15	pipe	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00036164012271910906	11.433157920837402
after	16	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04158739745616913	4.587709903717041
the	16	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9718846082687378	0.04114309325814247
pilgrims	16	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006018687854520977	10.698263168334961
prayed	16	prayed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0035326427314430475	8.145036697387695
,	16	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8966447114944458	0.15739165246486664
the	16	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7213658690452576	0.47119688987731934
indians	16	Indians	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011380444630049169	13.101155281066895
lit	16	lit	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12079405784606934	3.0493786334991455
a	16	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4409560561180115	1.1812931299209595
peace	16	peace	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001627459714654833	12.585090637207031
pipe	16	pipe	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005710481200367212	10.774100303649902
though	17	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015794209903106093	9.306388854980469
the	17	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7080103158950806	0.4981577694416046
swimmer	17	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0384988854639232e-05	16.55514144897461
phone	17	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.9892625005013542e-06	18.939334869384766
##d	17	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.987865149974823	0.017613986507058144
the	17	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36627352237701416	1.4490066766738892
coach	17	coach	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005603871773928404	7.479360580444336
refused	17	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003929879982024431	7.991299152374268
to	17	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999467670917511	0.0007682139403186738
cong	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	9.173557191388682e-05	13.412158966064453
##rat	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9972280859947205	0.0040045566856861115
##ulate	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959834814071655	0.005806301720440388
him	17	him	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017325433436781168	9.172892570495605
though	18	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02754955366253853	5.181827068328857
the	18	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8619827032089233	0.21426916122436523
swimmer	18	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	7.337088754866272e-05	13.734432220458984
sul	18	sulked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.005883063953661e-06	19.923105239868164
##ked	18	sulked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6866350769996643	0.5423845052719116
the	18	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35106900334358215	1.5101734399795532
coach	18	coach	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006785575766116381	7.203312873840332
refused	18	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02012725919485092	5.634705543518066
to	18	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999704897403717	0.000425766222178936
cong	18	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000184177202754654	12.406618118286133
##rat	18	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.996112048625946	0.005620094947516918
##ulate	18	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9971686005592346	0.0040906500071287155
him	18	him	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002152292989194393	8.859910011291504
though	19	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002489828271791339	8.649738311767578
the	19	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7844589352607727	0.3502301275730133
swimmer	19	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.9544047467643395e-06	17.948108673095703
phone	19	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.930092477981816e-06	18.38062286376953
##d	19	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9902929067611694	0.014072757214307785
,	19	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8412986397743225	0.24931009113788605
the	19	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.55767422914505	0.8425055146217346
coach	19	coach	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00889972411096096	6.812023639678955
refused	19	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10372615605592728	3.269148349761963
to	19	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9995447993278503	0.000656824151519686
cong	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	3.1430103263119236e-05	14.957493782043457
##rat	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9982948899269104	0.002462065313011408
##ulate	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	2.491645147983945e-07	21.936397552490234
him	19	him	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021782553812954575	12.164539337158203
though	20	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05848440155386925	4.095804214477539
the	20	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8784250020980835	0.1870090365409851
swimmer	20	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.9353295758483e-05	15.05611801147461
sul	20	sulked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.256205678146216e-06	19.602495193481445
##ked	20	sulked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7398240566253662	0.4347459077835083
,	20	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8937012553215027	0.16213543713092804
the	20	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5396257042884827	0.8899690508842468
coach	20	coach	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014164287596940994	6.141598224639893
refused	20	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017780844122171402	5.81353235244751
to	20	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9996312856674194	0.0005320162163116038
cong	20	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	8.57366540003568e-05	13.50972843170166
##rat	20	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9977712631225586	0.0032190170604735613
##ulate	20	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	1.7210780356435862e-07	22.470184326171875
him	20	him	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001937801716849208	12.333291053771973
while	21	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35576778650283813	1.4909921884536743
the	21	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9841349720954895	0.023071913048624992
crowd	21	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2716459631919861	1.8802005052566528
app	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001881415955722332	12.375893592834473
##lau	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9498903751373291	0.07416711002588272
##ded	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9867478609085083	0.01924660988152027
the	21	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48015332221984863	1.058432936668396
performer	21	performer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010075138416141272	9.954984664916992
rested	21	rested	6	google/multiberts-seed_0	google/multiberts-seed_0	False	6.491766725957859e-06	17.23295783996582
backstage	21	backstage	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.9518259907490574e-06	18.36996078491211
while	22	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16002845764160156	2.64359974861145
the	22	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9853625297546387	0.021273482590913773
crowd	22	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11336489021778107	3.1409542560577393
screamed	22	screamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008655916317366064	10.174025535583496
the	22	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6084209680557251	0.7168581485748291
performer	22	performer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006778954993933439	10.526649475097656
rested	22	rested	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.967546424770262e-05	15.040369987487793
backstage	22	backstage	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3269435587280896e-06	18.713132858276367
while	23	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37921395897865295	1.3989160060882568
the	23	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959197044372559	0.005898624658584595
crowd	23	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3152076005935669	1.665625810623169
app	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00035542718251235783	11.458158493041992
##lau	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.992311418056488	0.01113510224968195
##ded	23	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.992267906665802	0.011198415420949459
,	23	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6293948888778687	0.6679626107215881
the	23	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9227598905563354	0.11597281694412231
performer	23	performer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007828504894860089	10.318975448608398
rested	23	rested	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011896772775799036	13.037141799926758
backstage	23	backstage	8	google/multiberts-seed_0	google/multiberts-seed_0	False	9.598643373465165e-07	19.990665435791016
