token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	4	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9726760387420654	0.039968740195035934
woman	4	woman	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17897802591323853	2.4821455478668213
who	4	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9385693073272705	0.09146477282047272
was	4	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3352430760860443	1.5767205953598022
given	4	given	4	google/multiberts-seed_3	google/multiberts-seed_3	False	7.241326238727197e-05	13.753386497497559
the	4	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44406166672706604	1.1711680889129639
sandwich	4	sandwich	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00033078499836847186	11.56181812286377
from	4	from	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0533687025308609	4.227862358093262
the	4	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9896073937416077	0.0150718092918396
kitchen	4	kitchen	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14287132024765015	2.8072116374969482
fell	4	fell	10	google/multiberts-seed_3	google/multiberts-seed_3	False	2.917587880801875e-05	15.064864158630371
in	4	in	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07742181420326233	3.6911160945892334
the	4	the	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9826663732528687	0.025226430967450142
dining	4	dining	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011608800559770316	13.072493553161621
room	4	room	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014355613850057125	6.122241020202637
the	5	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6103878617286682	0.7122018337249756
convict	5	convict	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008723264909349382	10.162843704223633
walked	5	walked	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003428097697906196	11.51030445098877
into	5	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6016075611114502	0.7331053614616394
the	5	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.704849362373352	0.5046131610870361
dark	5	dark	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003553687362000346	8.136467933654785
cell	5	cell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	9.039386128506521e-08	23.399200439453125
tried	5	tried	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009312218986451626	6.746659278869629
to	5	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9913854598999023	0.01248200610280037
escape	5	escape	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10688485205173492	3.2258706092834473
but	5	but	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6143377423286438	0.7028960585594177
failed	5	failed	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029785307124257088	8.391183853149414
the	6	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6187098026275635	0.6926652193069458
convict	6	convict	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016959571512416005	9.20368480682373
who	6	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8886966109275818	0.17023713886737823
was	6	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00027148384833708405	11.846845626831055
walked	6	walked	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002404387923888862	12.022042274475098
into	6	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6326953768730164	0.6604170799255371
the	6	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7193588614463806	0.4752163887023926
dark	6	dark	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002613755641505122	8.579660415649414
cell	6	cell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007227620808407664	10.434191703796387
tried	6	tried	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7069883346557617	0.5002416968345642
to	6	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9939247965812683	0.008791397325694561
escape	6	escape	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22006730735301971	2.183983325958252
but	6	but	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6045618653297424	0.7260380983352661
failed	6	failed	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002827929856721312	11.787965774536133
the	7	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3701532185077667	1.4338054656982422
convict	7	convict	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003710167366079986	11.396227836608887
taken	7	taken	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011696966364979744	6.417721748352051
into	7	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10889574885368347	3.1989805698394775
the	7	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.527161180973053	0.9236840009689331
dark	7	dark	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001999364700168371	8.966242790222168
cell	7	cell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009514991194009781	6.715581893920898
tried	7	tried	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6616401076316833	0.5958814024925232
to	7	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9940570592880249	0.008599421940743923
escape	7	escape	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5674715042114258	0.8173801302909851
but	7	but	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7013288736343384	0.5118369460105896
failed	7	failed	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006036862265318632	7.37198543548584
the	8	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6183130741119385	0.693590521812439
convict	8	convict	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0014463833067566156	9.433334350585938
who	8	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9233793616294861	0.11500458419322968
was	8	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9797067642211914	0.02957807295024395
taken	8	taken	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.027898000553250313	5.163694381713867
into	8	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1513751894235611	2.723799228668213
the	8	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5006892681121826	0.9980124831199646
dark	8	dark	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015301069943234324	9.352151870727539
cell	8	cell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01417202316224575	6.140810489654541
tried	8	tried	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6790914535522461	0.5583221316337585
to	8	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9962489008903503	0.005421870853751898
escape	8	escape	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5472542643547058	0.8697168827056885
but	8	but	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7125439047813416	0.48894912004470825
failed	8	failed	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002736554015427828	11.835351943969727
the	9	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.376386821269989	1.4097119569778442
prisoners	9	prisoners	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008053825236856937	6.956110000610352
hit	9	hit	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.533516180847073e-06	18.59042739868164
for	9	for	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40573057532310486	1.3014060258865356
hours	9	hours	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17382055521011353	2.524329423904419
and	9	and	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19923368096351624	2.3274664878845215
hours	9	hours	6	google/multiberts-seed_3	google/multiberts-seed_3	False	4.9673642934067175e-05	14.297160148620605
confessed	9	confessed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06934108585119247	3.8501455783843994
to	9	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7040470242500305	0.5062562823295593
crimes	9	crimes	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.062433529645204544	4.001534938812256
they	9	they	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43144068121910095	1.2127659320831299
never	9	never	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006655564648099244	10.55315113067627
committed	9	committed	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07363265752792358	3.7635104656219482
the	10	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1462821066379547	2.77317476272583
prisoners	10	prisoners	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008290211670100689	6.914375305175781
who	10	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8915594816207886	0.1655970811843872
were	10	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9495929479598999	0.07461890578269958
hit	10	hit	4	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7338325051241554e-05	15.815675735473633
for	10	for	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8526241779327393	0.23001809418201447
hours	10	hours	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3785524070262909	1.401435136795044
and	10	and	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12158279120922089	3.0399889945983887
hours	10	hours	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34621384739875793	1.5302646160125732
confessed	10	confessed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4420653283596039	1.1776684522628784
to	10	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8069450855255127	0.3094576299190521
crimes	10	crimes	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026270385831594467	5.250418663024902
they	10	they	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24758319556713104	2.014014720916748
never	10	never	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003175112069584429	11.620904922485352
committed	10	committed	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004707655170932412	11.052703857421875
the	11	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26218798756599426	1.9313265085220337
prisoners	11	prisoners	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.035091400146484375	4.832738399505615
beaten	11	beaten	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005278579774312675	10.88756275177002
for	11	for	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9456914067268372	0.08055862784385681
hours	11	hours	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16171525418758392	2.628472328186035
and	11	and	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3209215998649597	1.6397072076797485
hours	11	hours	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010645908303558826	6.5535569190979
confessed	11	confessed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2906661331653595	1.7825651168823242
to	11	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8161779046058655	0.29304441809654236
crimes	11	crimes	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1461063027381897	2.774909734725952
they	11	they	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3752967119216919	1.4138964414596558
never	11	never	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003436714760027826	11.506682395935059
committed	11	committed	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05333632975816727	4.228737831115723
the	12	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13112512230873108	2.9309840202331543
prisoners	12	prisoners	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0702841579914093	3.8306565284729004
who	12	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9294189214706421	0.10559909045696259
were	12	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.980340838432312	0.028644662350416183
beaten	12	beaten	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017176053952425718	9.185385704040527
for	12	for	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9651915431022644	0.0511128306388855
hours	12	hours	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1376217156648636	2.861219882965088
and	12	and	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20558205246925354	2.2822136878967285
hours	12	hours	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30762559175491333	1.70075261592865
confessed	12	confessed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5387682318687439	0.8922632932662964
to	12	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8672158718109131	0.20553690195083618
crimes	12	crimes	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07409784197807312	3.754424571990967
they	12	they	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2063574343919754	2.276782751083374
never	12	never	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003209103597328067	11.605542182922363
committed	12	committed	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002513198705855757	11.958187103271484
the	13	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8519293069839478	0.2311943620443344
business	13	business	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05018439516425133	4.316617488861084
expanded	13	expanded	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010187472216784954	6.61706018447876
into	13	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010292716324329376	6.602232456207275
an	13	an	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1300268918275833	2.943118095397949
empire	13	empire	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010668883100152016	6.5504469871521
was	13	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004368044901639223	11.160724639892578
sold	13	sold	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1823187619447708	2.455465078353882
for	13	for	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7671574354171753	0.3824054002761841
billions	13	billions	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.163716658949852	2.610726833343506
of	13	of	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9946936964988708	0.007675768341869116
dollars	13	dollars	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8238043189048767	0.27962642908096313
the	14	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4984370470046997	1.0045167207717896
business	14	business	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02369367703795433	5.399353981018066
that	14	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7087992429733276	0.4965510070323944
was	14	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02562909759581089	5.286073684692383
expanded	14	expanded	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0037866486236453056	8.044862747192383
into	14	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7736431360244751	0.3702598512172699
an	14	an	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30774685740470886	1.7001839876174927
empire	14	empire	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011520662810653448	9.761560440063477
was	14	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3028232157230377	1.7234522104263306
sold	14	sold	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4983091354370117	1.0048871040344238
for	14	for	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8967769742012024	0.1571788340806961
billions	14	billions	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16512955725193024	2.598329782485962
of	14	of	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9964913725852966	0.005070758052170277
dollars	14	dollars	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06672847270965576	3.9055535793304443
the	15	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.632870078086853	0.6600187420845032
business	15	business	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03392832353711128	4.88136625289917
grown	15	grown	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010908371768891811	6.518420219421387
into	15	into	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8756552338600159	0.1915651559829712
an	15	an	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.847296416759491	0.2390613704919815
empire	15	empire	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08987395465373993	3.4759531021118164
was	15	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005696290172636509	10.777689933776855
sold	15	sold	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21401304006576538	2.224229335784912
for	15	for	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7017269134521484	0.5110183954238892
billions	15	billions	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13597281277179718	2.8786098957061768
of	15	of	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9928123354911804	0.010407052002847195
dollars	15	dollars	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.799877405166626	0.3221491873264313
the	16	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5570083260536194	0.8442291021347046
business	16	business	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028176942840218544	5.149341106414795
that	16	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7369109392166138	0.44043779373168945
was	16	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000670853944029659	10.54171371459961
grown	16	grown	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10245752334594727	3.2869021892547607
into	16	into	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9392567276954651	0.09040854871273041
an	16	an	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8707824945449829	0.1996157318353653
empire	16	empire	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.033474549651145935	4.900791645050049
was	16	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14192302525043488	2.816819429397583
sold	16	sold	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3610309064388275	1.4698057174682617
for	16	for	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8012864589691162	0.31960996985435486
billions	16	billions	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15691518783569336	2.671943187713623
of	16	of	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9960254430770874	0.005745491478592157
dollars	16	dollars	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.034760456532239914	4.846409320831299
the	17	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5009757280349731	0.9971873760223389
lawyer	17	lawyer	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0047553000040352345	7.716248035430908
pledged	17	pledged	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00635386211797595	7.298150539398193
to	17	to	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9991300702095032	0.0012556147994473577
keep	17	keep	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03789029270410538	4.722027778625488
silent	17	silent	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006377264391630888	7.2928466796875
was	17	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03266901895403862	4.9359331130981445
discovered	17	discovered	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006362347863614559	7.296225070953369
to	17	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998072981834412	0.00027806914295069873
have	17	have	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9981277585029602	0.0027036122046411037
broken	17	broken	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3024101257324219	1.725421667098999
his	17	his	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34134355187416077	1.550703525543213
promise	17	promise	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.061495374888181686	4.023378372192383
the	18	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7953242659568787	0.33038488030433655
lawyer	18	lawyer	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004547364078462124	7.7807536125183105
that	18	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.032017357647418976	4.965002059936523
was	18	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03683662787079811	4.7627153396606445
pledged	18	pledged	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019109509885311127	9.031493186950684
to	18	to	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9987925291061401	0.001743022701703012
keep	18	keep	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25819990038871765	1.953439712524414
silent	18	silent	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.046178363263607025	4.436639308929443
was	18	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8919891715049744	0.16490186750888824
discovered	18	discovered	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007687392644584179	7.023289680480957
to	18	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.99982088804245	0.0002584667527116835
have	18	have	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9980448484420776	0.0028234263882040977
broken	18	broken	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4105818569660187	1.2842581272125244
his	18	his	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004212479980196804	11.213042259216309
promise	18	promise	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000800024310592562	10.287668228149414
the	19	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4006655514240265	1.31952965259552
lawyer	19	lawyer	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018507637083530426	5.755735397338867
committed	19	committed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010231627384200692	9.932748794555664
to	19	to	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.99750816822052	0.003599402727559209
keep	19	keep	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029706330969929695	8.395013809204102
silent	19	silent	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07757696509361267	3.688227891921997
was	19	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5201005935668945	0.9431374669075012
discovered	19	discovered	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010722883976995945	6.543163299560547
to	19	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998553991317749	0.00020859988580923527
have	19	have	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9976968169212341	0.0033266055397689342
broken	19	broken	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2680428922176361	1.8994642496109009
his	19	his	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29931309819221497	1.7402726411819458
promise	19	promise	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01978101208806038	5.659739971160889
the	20	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40730270743370056	1.2958266735076904
lawyer	20	lawyer	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021353237330913544	5.54940128326416
who	20	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.926522433757782	0.11010220646858215
was	20	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5333496928215027	0.9068463444709778
committed	20	committed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006550046382471919	10.576207160949707
