token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġburst	2	 burst	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.393404328264296e-05	13.933055877685547
Ġinto	2	 into	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5113528370857239	0.9676090478897095
Ġhyster	2	 hysterics	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008734594448469579	10.160971641540527
ics	2	 hysterics	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8940794467926025	0.16152511537075043
As	3	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	3	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	3	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	3	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġshot	3	 shot	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036502350121736526	11.419722557067871
Ġ,	3	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010652468336047605	13.196524620056152
Ġthe	3	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12013296037912369	3.05729603767395
Ġwoman	3	 woman	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012027163757011294	9.699487686157227
Ġburst	3	 burst	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.671974501339719e-05	13.493280410766602
Ġinto	3	 into	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5224617719650269	0.9366026520729065
Ġhyster	3	 hysterics	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001012014807201922	9.948554039001465
ics	3	 hysterics	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8929752707481384	0.16330786049365997
As	4	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	4	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	4	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġshot	4	 shot	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036502350121736526	11.419722557067871
Ġhis	4	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026075396686792374	5.261167049407959
Ġgun	4	 gun	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012803453719243407	9.609251022338867
Ġ,	4	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012092351244064048	13.013617515563965
Ġthe	4	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06663640588521957	3.907545566558838
Ġwoman	4	 woman	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0023278372827917337	8.746793746948242
Ġburst	4	 burst	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010264749289490283	13.250014305114746
Ġinto	4	 into	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5315535068511963	0.9117132425308228
Ġhyster	4	 hysterics	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015332234324887395	9.34921646118164
ics	4	 hysterics	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9042524695396423	0.14520248770713806
When	5	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	5	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġdog	5	 dog	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003447534400038421	11.502147674560547
Ġscratched	5	 scratched	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.265254028723575e-05	14.517008781433105
Ġthe	5	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08790123462677002	3.5079727172851562
Ġvet	5	 vet	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.9013101336895488e-05	15.682646751403809
Ġtook	5	 took	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005902858916670084	7.404370307922363
Ġoff	5	 off	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011946150101721287	6.38731050491333
Ġthe	5	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0648220032453537	3.9473726749420166
Ġmuzzle	5	 muzzle	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00044916325714439154	11.12047290802002
When	6	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġdog	6	 dog	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003447534400038421	11.502147674560547
Ġscratched	6	 scratched	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.265254028723575e-05	14.517008781433105
Ġhis	6	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.035714682191610336	4.807338714599609
Ġowner	6	 owner	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010804830817505717	9.854107856750488
Ġthe	6	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005441783927381039	7.52170467376709
Ġvet	6	 vet	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.848625106504187e-05	15.723187446594238
Ġtook	6	 took	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0059783607721328735	7.3860344886779785
Ġoff	6	 off	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012881826609373093	6.278519153594971
Ġthe	6	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04768356308341026	4.390364170074463
Ġmuzzle	6	 muzzle	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0022630677558481693	8.787504196166992
When	7	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġdog	7	 dog	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003447534400038421	11.502147674560547
Ġscratched	7	 scratched	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.265254028723575e-05	14.517008781433105
Ġ,	7	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000164475102792494	12.569843292236328
Ġthe	7	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07862558215856552	3.6688573360443115
Ġvet	7	 vet	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018048884521704167	12.435802459716797
Ġtook	7	 took	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00596745265647769	7.388669013977051
Ġoff	7	 off	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012294339016079903	6.345861911773682
Ġthe	7	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.061952367424964905	4.012696743011475
Ġmuzzle	7	 muzzle	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005740178166888654	10.766616821289062
When	8	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġdog	8	 dog	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003447534400038421	11.502147674560547
Ġscratched	8	 scratched	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.265254028723575e-05	14.517008781433105
Ġhis	8	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.035714682191610336	4.807338714599609
Ġowner	8	 owner	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010804830817505717	9.854107856750488
Ġ,	8	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021848088363185525	12.160204887390137
Ġthe	8	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07379002869129181	3.760430335998535
Ġvet	8	 vet	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.927741949562915e-05	14.042158126831055
Ġtook	8	 took	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006456718780100346	7.274982929229736
Ġoff	8	 off	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0103125786408782	6.599451065063477
Ġthe	8	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04870465025305748	4.359796524047852
Ġmuzzle	8	 muzzle	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000931675371248275	10.067885398864746
As	9	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġship	9	 ship	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002924433792941272	11.739555358886719
Ġsailed	9	 sailed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013278152793645859	6.234801769256592
Ġthe	9	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007998046465218067	6.966136455535889
Ġwaters	9	 waters	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005390704609453678	7.5353102684021
Ġremained	9	 remained	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001473005278967321	9.407021522521973
Ġblue	9	 blue	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00025578055647201836	11.932806015014648
Ġand	9	 and	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12549461424350739	2.99430251121521
Ġcalm	9	 calm	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011296238750219345	6.468013763427734
As	10	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġship	10	 ship	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002924433792941272	11.739555358886719
Ġsailed	10	 sailed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013278152793645859	6.234801769256592
Ġthe	10	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007998046465218067	6.966136455535889
Ġsea	10	 sea	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001996384933590889	8.96839427947998
Ġthe	10	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0035061209928244352	8.155908584594727
Ġwaters	10	 waters	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005664971540682018	10.785643577575684
Ġremained	10	 remained	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0033462948631495237	8.223219871520996
Ġblue	10	 blue	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011111623607575893	9.813714981079102
Ġand	10	 and	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1365245282649994	2.872767925262451
Ġcalm	10	 calm	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002744639292359352	8.509167671203613
As	11	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġship	11	 ship	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002924433792941272	11.739555358886719
Ġsailed	11	 sailed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013278152793645859	6.234801769256592
Ġ,	11	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.165463855722919e-05	13.985430717468262
Ġthe	11	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14119167625904083	2.824273109436035
Ġwaters	11	 waters	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000645984138827771	10.596213340759277
Ġremained	11	 remained	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003022097749635577	8.370233535766602
Ġblue	11	 blue	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017525673611089587	9.1563138961792
Ġand	11	 and	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13869553804397583	2.8500068187713623
Ġcalm	11	 calm	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.015253239311277866	6.034740447998047
As	12	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġship	12	 ship	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002924433792941272	11.739555358886719
Ġsailed	12	 sailed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013278152793645859	6.234801769256592
Ġthe	12	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007998046465218067	6.966136455535889
Ġsea	12	 sea	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001996384933590889	8.96839427947998
Ġ,	12	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.811501513468102e-05	13.315166473388672
Ġthe	12	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09266103059053421	3.4318935871124268
Ġwaters	12	 waters	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00048564112512394786	11.007822036743164
Ġremained	12	 remained	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029206559993326664	8.4194917678833
Ġblue	12	 blue	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017292493721470237	9.175638198852539
Ġand	12	 and	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12235783040523529	3.0308218002319336
Ġcalm	12	 calm	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022140387445688248	5.497175693511963
After	13	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpilgrims	13	 pilgrims	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3654289179830812e-05	15.367538452148438
Ġbegged	13	 begged	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.582954716170207e-05	14.413362503051758
Ġthe	13	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.053981978446245193	4.211378574371338
ĠIndians	13	 Indians	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006748483865521848	10.533148765563965
Ġlit	13	 lit	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.317594519103295e-07	21.523359298706055
Ġa	13	 a	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18694785237312317	2.4192922115325928
Ġpeace	13	 peace	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.556344331125729e-05	14.135504722595215
Ġpipe	13	 pipe	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024202954024076462	5.368672847747803
After	14	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpilgrims	14	 pilgrims	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3654289179830812e-05	15.367538452148438
Ġbegged	14	 begged	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.582954716170207e-05	14.413362503051758
Ġfor	14	 for	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2786971628665924	1.8432297706604004
Ġwater	14	 water	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0052624354138970375	7.570053577423096
Ġthe	14	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013087692204862833	9.577573776245117
ĠIndians	14	 Indians	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007666522869840264	10.349140167236328
Ġlit	14	 lit	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.312816236051731e-05	14.501009941101074
Ġa	14	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21453316509723663	2.2207274436950684
Ġpeace	14	 peace	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00016844649508129805	12.535422325134277
Ġpipe	14	 pipe	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03737514466047287	4.741776943206787
After	15	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpilgrims	15	 pilgrims	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3654289179830812e-05	15.367538452148438
Ġbegged	15	 begged	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.582954716170207e-05	14.413362503051758
Ġ,	15	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.408662425703369e-05	14.46929931640625
Ġthe	15	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09702669084072113	3.3654744625091553
ĠIndians	15	 Indians	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00031604207470081747	11.627595901489258
Ġlit	15	 lit	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.721912773675285e-05	14.370268821716309
Ġa	15	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21309822797775269	2.2304093837738037
Ġpeace	15	 peace	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019395267008803785	12.33200740814209
Ġpipe	15	 pipe	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01850518025457859	5.755927085876465
After	16	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpilgrims	16	 pilgrims	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3654289179830812e-05	15.367538452148438
Ġbegged	16	 begged	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.582954716170207e-05	14.413362503051758
Ġfor	16	 for	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2786971628665924	1.8432297706604004
Ġwater	16	 water	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0052624354138970375	7.570053577423096
Ġ,	16	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00024892095825634897	11.972024917602539
Ġthe	16	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13258713483810425	2.914987325668335
ĠIndians	16	 Indians	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002873243938665837	11.765031814575195
Ġlit	16	 lit	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.443112215492874e-05	13.921882629394531
Ġa	16	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2223268300294876	2.169245958328247
