token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	4	hysterics	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024532757233828306	8.671074867248535
when	5	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3567589521408081	1.486978530883789
the	5	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9486916661262512	0.0759887844324112
dog	5	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30008116364479065	1.7365753650665283
scratched	5	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006703752558678389	7.220815181732178
the	5	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6915591359138489	0.5320755243301392
vet	5	vet	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034475838765501976	8.180198669433594
took	5	took	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0034426506608724594	8.18226432800293
off	5	off	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.38517895340919495	1.3763991594314575
the	5	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.43693867325782776	1.1944973468780518
muzzle	5	muzzle	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00040049233939498663	11.285937309265137
when	6	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2889367938041687	1.7911741733551025
the	6	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9320405125617981	0.10153540968894958
dog	6	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5526715517044067	0.8555057644844055
scratched	6	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0035199543926864862	8.150227546691895
his	6	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2508322596549988	1.9952051639556885
owner	6	owner	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000255775434197858	11.93283462524414
the	6	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8845728635787964	0.17694708704948425
vet	6	vet	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02393035963177681	5.385014057159424
took	6	took	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16207069158554077	2.625304937362671
off	6	off	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3730204403400421	1.4226734638214111
the	6	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4054708778858185	1.3023297786712646
muzzle	6	muzzle	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012531946413218975	9.64017391204834
when	7	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5133137106895447	0.9620873928070068
the	7	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9665301442146301	0.04911334812641144
dog	7	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4094207286834717	1.288343906402588
scratched	7	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005345742218196392	7.547393798828125
,	7	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9321831464767456	0.10131467133760452
the	7	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9715852737426758	0.0415874682366848
vet	7	vet	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008351520635187626	6.903745651245117
took	7	took	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10720931738615036	3.2214977741241455
off	7	off	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3729616701602936	1.4229007959365845
the	7	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.48615872859954834	1.0405006408691406
muzzle	7	muzzle	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008310884004458785	10.232710838317871
when	8	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3319907486438751	1.590785026550293
the	8	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9438156485557556	0.08342300355434418
dog	8	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5011366605758667	0.996724009513855
scratched	8	scratched	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002331322990357876	8.744635581970215
his	8	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1474166065454483	2.762028932571411
owner	8	owner	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003072975086979568	11.668076515197754
,	8	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9894269704818726	0.015334906987845898
the	8	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9715920090675354	0.04157744348049164
vet	8	vet	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01692790910601616	5.8844523429870605
took	8	took	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09395801275968552	3.4118399620056152
off	8	off	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4039554297924042	1.3077319860458374
the	8	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.36582908034324646	1.4507582187652588
muzzle	8	muzzle	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010517831891775131	6.571018695831299
as	9	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9305469393730164	0.10384916514158249
the	9	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9635419845581055	0.05358057841658592
ship	9	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3203154504299164	1.6424345970153809
sailed	9	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0555742047727108	4.169440746307373
the	9	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8649143576622009	0.20937082171440125
waters	9	waters	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.024812059476971626	5.332814693450928
remained	9	remained	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.036705370992422104	4.767865180969238
blue	9	blue	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0013801399618387222	9.500969886779785
and	9	and	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6976093649864197	0.5195087194442749
calm	9	calm	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002471781335771084	8.660233497619629
as	10	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9058229327201843	0.14269901812076569
the	10	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9558170437812805	0.06519357860088348
ship	10	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30388936400413513	1.7183818817138672
sailed	10	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008855280466377735	10.14117431640625
the	10	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00112534174695611	9.795421600341797
sea	10	sea	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010289222933351994	6.60272216796875
the	10	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008245854638516903	6.922115325927734
waters	10	waters	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04253620654344559	4.555164813995361
remained	10	remained	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05349971726536751	4.224324703216553
blue	10	blue	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002119507873430848	8.882055282592773
and	10	and	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7618052363395691	0.39250585436820984
calm	10	calm	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005748146213591099	7.442687511444092
as	11	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8636415004730225	0.21149548888206482
the	11	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9523522257804871	0.07043282687664032
ship	11	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2998217046260834	1.737823247909546
sailed	11	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07285226881504059	3.7788822650909424
,	11	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.7434317469596863	0.4277278184890747
the	11	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9309746026992798	0.10318630188703537
waters	11	waters	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0354723185300827	4.81716251373291
remained	11	remained	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04202284663915634	4.5726823806762695
blue	11	blue	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0013995483750477433	9.480822563171387
and	11	and	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6415785551071167	0.6403021216392517
calm	11	calm	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001294674351811409	9.593194961547852
as	12	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8771605491638184	0.18908721208572388
the	12	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9343986511230469	0.09788987040519714
ship	12	ship	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3153526186943054	1.6649621725082397
sailed	12	sailed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001059934264048934	9.88180923461914
the	12	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000631363654974848	10.629240989685059
sea	12	sea	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015171091072261333	6.042531490325928
,	12	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8461815118789673	0.24096089601516724
the	12	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9285305738449097	0.10697867721319199
waters	12	waters	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.052541136741638184	4.25040864944458
remained	12	remained	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03595472499728203	4.797674655914307
blue	12	blue	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001675552106462419	9.221147537231445
and	12	and	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.73246169090271	0.4491747319698334
calm	12	calm	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001425956841558218	9.453853607177734
after	13	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07290636003017426	3.7778115272521973
the	13	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9017441868782043	0.14920984208583832
pilgrims	13	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017958650132641196	9.121105194091797
begged	13	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.187440026726108e-06	17.86549949645996
the	13	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4586944580078125	1.1243946552276611
indians	13	Indians	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00032794487196952105	11.574258804321289
lit	13	lit	6	google/multiberts-seed_2	google/multiberts-seed_2	False	6.257191671465989e-06	17.286052703857422
a	13	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.46382901072502136	1.108335018157959
peace	13	peace	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00023018989304546267	12.084887504577637
pipe	13	pipe	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001971673045773059	12.308292388916016
after	14	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03199747949838638	4.965898036956787
the	14	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9576051831245422	0.06249713525176048
pilgrims	14	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004939109552651644	7.661533355712891
begged	14	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06200823932886124	4.011396408081055
for	14	for	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9959990978240967	0.005783690605312586
water	14	water	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.032566655427217484	4.940460681915283
the	14	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6497987508773804	0.6219351291656494
indians	14	Indians	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005496140220202506	10.829293251037598
lit	14	lit	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04570119082927704	4.451624393463135
a	14	a	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6706864833831787	0.5762895345687866
peace	14	peace	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00015136990987230092	12.689634323120117
pipe	14	pipe	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010787044884636998	9.856484413146973
after	15	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06709428876638412	3.8976662158966064
the	15	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9649977684020996	0.051402464509010315
pilgrims	15	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031518577598035336	8.309581756591797
begged	15	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	2.1852649751963327e-06	18.803760528564453
,	15	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9515482783317566	0.07165122777223587
the	15	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.964062511920929	0.052801355719566345
indians	15	Indians	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006945884670130908	10.491554260253906
lit	15	lit	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03902701660990715	4.679383277893066
a	15	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5456104874610901	0.8740567564964294
peace	15	peace	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00019840296590700746	12.299278259277344
pipe	15	pipe	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00041309441439807415	11.241240501403809
after	16	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.045448776334524155	4.4596147537231445
the	16	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9703182578086853	0.04347008094191551
pilgrims	16	pilgrims	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007560506463050842	7.047301292419434
begged	16	begged	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09675297886133194	3.3695502281188965
for	16	for	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.997879147529602	0.0030630247201770544
water	16	water	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03339574486017227	4.904191970825195
,	16	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9737405180931091	0.03839072957634926
the	16	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9652224183082581	0.05106668546795845
indians	16	Indians	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011532678036019206	9.760056495666504
lit	16	lit	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02489820495247841	5.32781457901001
a	16	a	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6454416513442993	0.6316413879394531
peace	16	peace	11	google/multiberts-seed_2	google/multiberts-seed_2	False	9.557383600622416e-05	13.35302448272705
pipe	16	pipe	12	google/multiberts-seed_2	google/multiberts-seed_2	False	6.899140134919435e-05	13.823224067687988
though	17	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024818331003189087	8.654377937316895
the	17	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5726498365402222	0.8042747974395752
swimmer	17	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	3.617893162299879e-05	14.754490852355957
phone	17	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.102445245734998e-07	21.217012405395508
##d	17	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6271109580993652	0.6732074022293091
the	17	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.576142430305481	0.7955026626586914
coach	17	coach	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00977321807295084	6.676950454711914
refused	17	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00023089806200005114	12.080455780029297
to	17	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9993383288383484	0.0009548755479045212
cong	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	9.878689161268994e-05	13.305320739746094
##rat	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9974749684333801	0.0036474368534982204
##ulate	17	congratulate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994801878929138	0.0007501651998609304
him	17	him	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014159628190100193	9.464000701904297
though	18	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0039015701040625572	8.001729011535645
the	18	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8632729649543762	0.21211132407188416
swimmer	18	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.6673960999469273e-05	15.87204360961914
phone	18	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.83280574978562e-06	16.962039947509766
##d	18	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9898957014083862	0.014651535078883171
his	18	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23507417738437653	2.0888121128082275
fan	18	fan	5	google/multiberts-seed_2	google/multiberts-seed_2	False	4.413491842569783e-05	14.467720031738281
the	18	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3614792227745056	1.4680153131484985
coach	18	coach	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004561515059322119	7.776271343231201
refused	18	refused	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.34395357966423035	1.5397142171859741
to	18	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9996323585510254	0.000530468940269202
cong	18	congratulate	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003544766514096409	11.462021827697754
##rat	18	congratulate	10	google/multiberts-seed_2	google/multiberts-seed_2	False	5.380213679018198e-07	20.82583236694336
##ulate	18	congratulate	10	google/multiberts-seed_2	google/multiberts-seed_2	False	1.7657644235669068e-09	29.07706069946289
him	18	him	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001790182781405747	9.125677108764648
though	19	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0033657813910394907	8.214842796325684
the	19	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7480162382125854	0.41885849833488464
swimmer	19	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.775382381514646e-05	15.136954307556152
phone	19	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	5.463006118588964e-07	20.803800582885742
##d	19	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5496299862861633	0.8634674549102783
,	19	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8359565138816833	0.25850018858909607
the	19	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44941848516464233	1.1538686752319336
coach	19	coach	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005982395727187395	7.385060787200928
refused	19	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21760796010494232	2.2001967430114746
to	19	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9995028972625732	0.0007173332269303501
cong	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001823212660383433	12.421229362487793
##rat	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9993610978126526	0.0009220482897944748
##ulate	19	congratulate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	4.450499968555732e-09	27.743385314941406
him	19	him	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004374781856313348	11.158501625061035
though	20	Though	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012209290638566017	6.355876922607422
the	20	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9193612933158875	0.12129620462656021
swimmer	20	swimmer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	5.8952496146957856e-06	17.37201499938965
phone	20	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.5898362107691355e-05	15.940762519836426
##d	20	phoned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9975250363349915	0.0035750416573137045
his	20	his	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18552474677562714	2.43031644821167
fan	20	fan	5	google/multiberts-seed_2	google/multiberts-seed_2	False	2.2465188521891832e-05	15.441948890686035
,	20	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9774025082588196	0.03297526389360428
the	20	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.42403289675712585	1.2377519607543945
coach	20	coach	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001383281429298222	9.497689247131348
refused	20	refused	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.288833349943161	1.7916908264160156
to	20	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9997462630271912	0.00036610462120734155
cong	20	congratulate	11	google/multiberts-seed_2	google/multiberts-seed_2	False	7.59125100557867e-08	23.651086807250977
##rat	20	congratulate	11	google/multiberts-seed_2	google/multiberts-seed_2	False	8.156446256180061e-07	20.225555419921875
##ulate	20	congratulate	11	google/multiberts-seed_2	google/multiberts-seed_2	False	2.138332177992197e-09	28.800867080688477
him	20	him	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003934186534024775	11.311647415161133
while	21	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1752167046070099	2.5127878189086914
the	21	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9943970441818237	0.008106116205453873
crowd	21	crowd	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3164750933647156	1.6598361730575562
app	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	8.003180846571922e-05	13.6090669631958
##lau	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4376203715801239	1.1922482252120972
##ded	21	applauded	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9977805018424988	0.0032056323252618313
the	21	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8635640144348145	0.21162499487400055
performer	21	performer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011406533885747194	9.775923728942871
rested	21	rested	6	google/multiberts-seed_2	google/multiberts-seed_2	False	4.240169801050797e-05	14.525518417358398
