token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
scratched	7	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008352587465196848	10.225489616394043
,	7	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7367175817489624	0.4408164620399475
the	7	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.973749577999115	0.03837733343243599
vet	7	vet	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000626987952273339	10.639274597167969
took	7	took	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09964101016521454	3.3271164894104004
off	7	off	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2903008759021759	1.7843791246414185
the	7	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21188808977603912	2.2386255264282227
muzzle	7	muzzle	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001685864059254527	9.212296485900879
when	8	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4466935396194458	1.1626427173614502
the	8	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.926771342754364	0.10971461981534958
dog	8	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46587035059928894	1.1019995212554932
scratched	8	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009097126312553883	10.102301597595215
his	8	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26854565739631653	1.8967607021331787
owner	8	owner	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000407670479035005	11.260309219360352
,	8	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9657043218612671	0.050346557050943375
the	8	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9629414677619934	0.05447994917631149
vet	8	vet	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013322457671165466	9.551923751831055
took	8	took	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11322761327028275	3.142702341079712
off	8	off	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27402567863464355	1.8676170110702515
the	8	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2640579640865326	1.9210734367370605
muzzle	8	muzzle	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03026464581489563	5.046222686767578
as	9	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8371738791465759	0.2564007639884949
the	9	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.948931097984314	0.0756247341632843
ship	9	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23836734890937805	2.0687415599823
sailed	9	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07617373764514923	3.71456241607666
the	9	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7331765294075012	0.447767436504364
waters	9	waters	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04792081192135811	4.383203983306885
remained	9	remained	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012192191556096077	6.357898712158203
blue	9	blue	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011715693399310112	9.73734188079834
and	9	and	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8693299293518066	0.20202425122261047
calm	9	calm	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01535367127507925	6.025272369384766
as	10	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6383299827575684	0.647625744342804
the	10	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9259817004203796	0.11094442009925842
ship	10	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22060155868530273	2.1804850101470947
sailed	10	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006787325837649405	10.524868965148926
the	10	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05999873951077461	4.058924198150635
sea	10	sea	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008210742846131325	6.928271770477295
the	10	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15429171919822693	2.6962673664093018
waters	10	waters	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09427417814731598	3.4069933891296387
remained	10	remained	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.034684184938669205	4.849577903747559
blue	10	blue	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015558176673948765	9.32811164855957
and	10	and	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8709684610366821	0.1993076354265213
calm	10	calm	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02048318088054657	5.609416484832764
as	11	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6799119114875793	0.5565801858901978
the	11	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9664664268493652	0.04920842871069908
ship	11	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3563944697380066	1.4884530305862427
sailed	11	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05244471877813339	4.253058910369873
,	11	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8847753405570984	0.17661693692207336
the	11	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.92910236120224	0.10609051585197449
waters	11	waters	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029216408729553223	5.097077369689941
remained	11	remained	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0356820672750473	4.808656692504883
blue	11	blue	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001542665995657444	9.34035873413086
and	11	and	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7318348288536072	0.4504099488258362
calm	11	calm	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010031348094344139	6.639340877532959
as	12	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6257927417755127	0.6762431263923645
the	12	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9326894283294678	0.10053129494190216
ship	12	ship	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19924414157867432	2.3273909091949463
sailed	12	sailed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015378128737211227	9.344903945922852
the	12	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014519376680254936	6.105876445770264
sea	12	sea	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010377757251262665	6.590361595153809
,	12	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8041115999221802	0.3145323693752289
the	12	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9238415956497192	0.11428263038396835
waters	12	waters	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06962795555591583	3.8441896438598633
remained	12	remained	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03973754495382309	4.653353691101074
blue	12	blue	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017587204929441214	9.15125846862793
and	12	and	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7268924713134766	0.4601861536502838
calm	12	calm	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00025581911904737353	11.932588577270508
after	13	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11605381220579147	3.1071341037750244
the	13	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9695404171943665	0.044627077877521515
pilgrims	13	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011615644325502217	13.071642875671387
begged	13	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	4.684132363763638e-06	17.703786849975586
the	13	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2401137351989746	2.0582101345062256
indians	13	Indians	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004564937553368509	11.09711742401123
lit	13	lit	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3965424134075874e-06	18.67061424255371
a	13	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4669840931892395	1.0985546112060547
peace	13	peace	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006502219475805759	10.586779594421387
pipe	13	pipe	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011243848130106926	9.796648025512695
after	14	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023138094693422318	5.433586120605469
the	14	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9511896371841431	0.07219509780406952
pilgrims	14	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006855482351966202	10.510454177856445
begged	14	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028324590995907784	5.141800880432129
for	14	for	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.972399890422821	0.04037835821509361
water	14	water	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0053816791623830795	7.5377278327941895
the	14	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19245976209640503	2.377371311187744
indians	14	Indians	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003384840674698353	11.528624534606934
lit	14	lit	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03964831307530403	4.656596660614014
a	14	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6492143869400024	0.6232331395149231
peace	14	peace	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021445256425067782	12.187053680419922
pipe	14	pipe	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002784155949484557	11.81047248840332
after	15	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06519248336553574	3.93915057182312
the	15	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.966763973236084	0.04876440018415451
pilgrims	15	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002604607434477657	11.906646728515625
begged	15	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.483048986818176e-06	16.84698486328125
,	15	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.35790780186653137	1.4823400974273682
the	15	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7574886679649353	0.4007038474082947
indians	15	Indians	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018326488498132676	12.413782119750977
lit	15	lit	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01033598743379116	6.596179962158203
a	15	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.44826629757881165	1.1575720310211182
peace	15	peace	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00030444731237366796	11.681519508361816
pipe	15	pipe	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00036164012271910906	11.433157920837402
after	16	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03354834392666817	4.897614479064941
the	16	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9254781603813171	0.11172915995121002
pilgrims	16	pilgrims	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006870942306704819	10.507204055786133
begged	16	begged	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.036005131900310516	4.795653820037842
for	16	for	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9958943128585815	0.005935449618846178
water	16	water	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005999521818011999	7.380936622619629
,	16	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9547128081321716	0.06686127185821533
the	16	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7164909243583679	0.4809796214103699
indians	16	Indians	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005114394007250667	10.933149337768555
lit	16	lit	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027928713709115982	5.162106990814209
a	16	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.574760913848877	0.798966109752655
peace	16	peace	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00014566545723937452	12.7450532913208
pipe	16	pipe	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012866313569247723	6.280257225036621
though	17	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015794209903106093	9.306388854980469
the	17	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7080103158950806	0.4981577694416046
swimmer	17	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0384988854639232e-05	16.55514144897461
phone	17	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.9892625005013542e-06	18.939334869384766
##d	17	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.987865149974823	0.017613986507058144
the	17	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36627352237701416	1.4490066766738892
coach	17	coach	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005603871773928404	7.479360580444336
refused	17	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003929879982024431	7.991299152374268
to	17	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999467670917511	0.0007682139403186738
cong	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	9.173557191388682e-05	13.412158966064453
##rat	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9972280859947205	0.0040045566856861115
##ulate	17	congratulate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959834814071655	0.005806301720440388
him	17	him	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017325433436781168	9.172892570495605
though	18	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002824202412739396	8.467940330505371
the	18	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.842910885810852	0.24654793739318848
swimmer	18	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.868166070082225e-05	14.326262474060059
phone	18	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.077427628450096e-05	13.595744132995605
##d	18	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.988480806350708	0.01671512983739376
his	18	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3210420608520508	1.6391657590866089
fan	18	fan	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018829469627235085	12.374719619750977
the	18	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4012492001056671	1.317429542541504
coach	18	coach	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030399182811379433	5.039823532104492
refused	18	refused	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11899933964014053	3.070974588394165
to	18	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999592125415802	0.0005885765422135592
cong	18	congratulate	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002445304417051375	11.997697830200195
##rat	18	congratulate	10	google/multiberts-seed_0	google/multiberts-seed_0	False	5.6654599234207126e-08	24.073230743408203
##ulate	18	congratulate	10	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0684144768902115e-07	23.15802574157715
him	18	him	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009094424312934279	10.102729797363281
though	19	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002489828271791339	8.649738311767578
the	19	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7844589352607727	0.3502301275730133
swimmer	19	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.9544047467643395e-06	17.948108673095703
phone	19	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.930092477981816e-06	18.38062286376953
##d	19	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9902929067611694	0.014072757214307785
,	19	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8412986397743225	0.24931009113788605
the	19	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.55767422914505	0.8425055146217346
coach	19	coach	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00889972411096096	6.812023639678955
refused	19	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10372615605592728	3.269148349761963
to	19	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9995447993278503	0.000656824151519686
cong	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	3.1430103263119236e-05	14.957493782043457
##rat	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9982948899269104	0.002462065313011408
##ulate	19	congratulate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	2.491645147983945e-07	21.936397552490234
him	19	him	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021782553812954575	12.164539337158203
though	20	Though	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007144513539969921	7.12894868850708
the	20	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8474829792976379	0.2387436479330063
swimmer	20	swimmer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.2480167899630032e-05	15.440987586975098
phone	20	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.780525003094226e-05	14.69105339050293
##d	20	phoned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9916278123855591	0.012129368260502815
his	20	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15194791555404663	2.718351125717163
fan	20	fan	5	google/multiberts-seed_0	google/multiberts-seed_0	False	9.456961561227217e-05	13.368263244628906
,	20	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8578883409500122	0.22113820910453796
the	20	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6301947236061096	0.6661304831504822
coach	20	coach	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02767151966691017	5.175454139709473
refused	20	refused	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14295075833797455	2.8064098358154297
to	20	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9996198415756226	0.0005485203582793474
cong	20	congratulate	11	google/multiberts-seed_0	google/multiberts-seed_0	False	3.756393596177077e-08	24.66607666015625
##rat	20	congratulate	11	google/multiberts-seed_0	google/multiberts-seed_0	False	6.716027911579658e-08	23.827816009521484
##ulate	20	congratulate	11	google/multiberts-seed_0	google/multiberts-seed_0	False	1.371341511458013e-07	22.797908782958984
him	20	him	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002976734540425241	11.713981628417969
while	21	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35576778650283813	1.4909921884536743
the	21	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9841349720954895	0.023071913048624992
crowd	21	crowd	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2716459631919861	1.8802005052566528
app	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001881415955722332	12.375893592834473
##lau	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9498903751373291	0.07416711002588272
##ded	21	applauded	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9867478609085083	0.01924660988152027
the	21	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48015332221984863	1.058432936668396
performer	21	performer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010075138416141272	9.954984664916992
rested	21	rested	6	google/multiberts-seed_0	google/multiberts-seed_0	False	6.491766725957859e-06	17.23295783996582
