token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
dog	5	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11770934611558914	3.0866992473602295
scratched	5	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006895880796946585	10.501977920532227
the	5	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3013874292373657	1.7303088903427124
vet	5	vet	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019955253810621798	12.29094409942627
took	5	took	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08185689151287079	3.6107523441314697
off	5	off	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17655783891677856	2.5017871856689453
the	5	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46325409412384033	1.1101243495941162
muzzle	5	muzzle	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015387164894491434	9.344057083129883
when	6	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7211170792579651	0.47169458866119385
the	6	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7529917359352112	0.409294068813324
dog	6	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49936461448669434	1.001834511756897
scratched	6	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010866320371860638	13.167848587036133
his	6	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.278502881526947	1.8442357778549194
owner	6	owner	5	google/multiberts-seed_4	google/multiberts-seed_4	False	5.09060118929483e-05	14.261804580688477
the	6	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9502328634262085	0.07364702969789505
vet	6	vet	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000513418868649751	10.927576065063477
took	6	took	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17216558754444122	2.5381312370300293
off	6	off	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23859165608882904	2.0673844814300537
the	6	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.595024049282074	0.7489801645278931
muzzle	6	muzzle	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031751710921525955	8.2989501953125
when	7	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2820300757884979	1.8260791301727295
the	7	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9565314054489136	0.06411579996347427
dog	7	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19170093536376953	2.383070707321167
scratched	7	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012155765434727073	9.684144020080566
,	7	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8908261060714722	0.16678431630134583
the	7	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9883444309234619	0.016914186999201775
vet	7	vet	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004988794680684805	10.96902084350586
took	7	took	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10525548458099365	3.248032808303833
off	7	off	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1737385392189026	2.525010347366333
the	7	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5397970676422119	0.8895110487937927
muzzle	7	muzzle	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024801744148135185	8.655343055725098
when	8	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7095246911048889	0.4950752258300781
the	8	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8125022649765015	0.29955628514289856
dog	8	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.550611674785614	0.8608929514884949
scratched	8	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002321535284863785	12.072632789611816
his	8	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10624315589666367	3.23455810546875
owner	8	owner	5	google/multiberts-seed_4	google/multiberts-seed_4	False	8.836640336085111e-05	13.466142654418945
,	8	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9807597994804382	0.02802828885614872
the	8	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.989784300327301	0.014813940972089767
vet	8	vet	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006477824063040316	10.592203140258789
took	8	took	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1028381809592247	3.2815520763397217
off	8	off	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.26678335666656494	1.906259536743164
the	8	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5954940915107727	0.747840940952301
muzzle	8	muzzle	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03185167536139488	4.972486972808838
as	9	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8847821354866028	0.17660582065582275
the	9	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9855823516845703	0.020951632410287857
ship	9	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5605568289756775	0.8350675106048584
sailed	9	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03935585543513298	4.667277812957764
the	9	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9157999157905579	0.1268956959247589
waters	9	waters	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06089463457465172	4.037540912628174
remained	9	remained	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021211234852671623	5.559027671813965
blue	9	blue	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001115999766625464	9.80744743347168
and	9	and	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8721424341201782	0.19736430048942566
calm	9	calm	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024756421335041523	8.657981872558594
as	10	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8200293183326721	0.28625261783599854
the	10	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9747167229652405	0.03694510459899902
ship	10	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.47335532307624817	1.0790045261383057
sailed	10	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001604247372597456	9.28388786315918
the	10	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016660254448652267	5.907445907592773
sea	10	sea	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01294662058353424	6.271280765533447
the	10	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025357572361826897	5.30143928527832
waters	10	waters	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07082140445709229	3.8196706771850586
remained	10	remained	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04178423061966896	4.580897331237793
blue	10	blue	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019359610741958022	9.012734413146973
and	10	and	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8826391100883484	0.18010446429252625
calm	10	calm	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0038679419085383415	8.0142183303833
as	11	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8876068592071533	0.17200732231140137
the	11	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9880673885345459	0.01731867901980877
ship	11	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.691153883934021	0.5329211354255676
sailed	11	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.061598826199769974	4.020953178405762
,	11	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7423023581504822	0.4299212098121643
the	11	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.950148344039917	0.07377531379461288
waters	11	waters	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.049483031034469604	4.3369221687316895
remained	11	remained	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0278572179377079	5.165804862976074
blue	11	blue	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001560554257594049	9.323725700378418
and	11	and	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8891956806182861	0.16942715644836426
calm	11	calm	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025585265830159187	8.61047077178955
as	12	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8050438761711121	0.3128606677055359
the	12	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.970598042011261	0.043054159730672836
ship	12	ship	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4006910026073456	1.3194379806518555
sailed	12	sailed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002541695022955537	8.619993209838867
the	12	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04168013855814934	4.584496021270752
sea	12	sea	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00873349979519844	6.839224338531494
,	12	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8062501549720764	0.31070056557655334
the	12	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9544744491577148	0.06722147017717361
waters	12	waters	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06692269444465637	3.9013607501983643
remained	12	remained	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0416976697742939	4.583889484405518
blue	12	blue	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0023604927118867636	8.726696014404297
and	12	and	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8973132967948914	0.15631628036499023
calm	12	calm	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000168649508850649	12.533683776855469
after	13	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1000705435872078	3.320910692214966
the	13	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9437679648399353	0.08349588513374329
pilgrims	13	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008740456542000175	10.160003662109375
begged	13	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	9.265692710869189e-07	20.041597366333008
the	13	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5571924448013306	0.843752384185791
indians	13	Indians	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011991035426035523	9.703827857971191
lit	13	lit	6	google/multiberts-seed_4	google/multiberts-seed_4	False	8.590282959630713e-06	16.8288631439209
a	13	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7109735608100891	0.49213212728500366
peace	13	peace	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015968404477462173	12.612492561340332
pipe	13	pipe	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00030254889861680567	11.690544128417969
after	14	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.095804363489151	3.3837647438049316
the	14	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9764828681945801	0.03433334454894066
pilgrims	14	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009870072826743126	9.984651565551758
begged	14	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013414961285889149	6.22001314163208
for	14	for	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9754832983016968	0.03581094741821289
water	14	water	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01371694914996624	6.187896728515625
the	14	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3534546494483948	1.5004029273986816
indians	14	Indians	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002502208575606346	8.642581939697266
lit	14	lit	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006529729813337326	7.258760929107666
a	14	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6563515067100525	0.6074594259262085
peace	14	peace	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00014002458192408085	12.802032470703125
pipe	14	pipe	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015193758008535951	12.684233665466309
after	15	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0929349735379219	3.4276344776153564
the	15	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9878857135772705	0.01758391596376896
pilgrims	15	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009689877624623477	10.011234283447266
begged	15	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.7461032320607046e-07	21.348106384277344
,	15	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7175700664520264	0.47880837321281433
the	15	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9458712935447693	0.0802842229604721
indians	15	Indians	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008995086536742747	10.118575096130371
lit	15	lit	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009156675077974796	6.770960330963135
a	15	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6075543761253357	0.7189145088195801
peace	15	peace	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00014975527301430702	12.705105781555176
pipe	15	pipe	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00013493170263245702	12.855483055114746
after	16	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13240177929401398	2.9170055389404297
the	16	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9844946265220642	0.02254476025700569
pilgrims	16	pilgrims	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011530077317729592	9.760381698608398
begged	16	begged	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016591709107160568	5.913393497467041
for	16	for	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.994755744934082	0.007585782557725906
water	16	water	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.026867805048823357	5.217977523803711
,	16	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9961094260215759	0.005623864009976387
the	16	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9222723245620728	0.1167353168129921
indians	16	Indians	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0021244992967694998	8.878661155700684
lit	16	lit	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006081016268581152	7.361471652984619
a	16	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6498536467552185	0.621813178062439
peace	16	peace	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010278698755428195	13.248054504394531
pipe	16	pipe	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024228852707892656	8.689058303833008
though	17	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002945579355582595	8.407233238220215
the	17	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7362890243530273	0.44165587425231934
swimmer	17	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.228695226833224e-05	14.223189353942871
phone	17	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.1854806675492e-07	22.125545501708984
##d	17	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.991908609867096	0.011720859445631504
the	17	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4032902419567108	1.3101096153259277
coach	17	coach	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021335523575544357	5.550598621368408
refused	17	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001352646213490516	12.851927757263184
to	17	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9997782111167908	0.00032002420630306005
cong	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	6.428235064959154e-05	13.925217628479004
##rat	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9896568059921265	0.0149998152628541
##ulate	17	congratulate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.99898761510849	0.0014612842351198196
him	17	him	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009659808129072189	10.015717506408691
though	18	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0023600494023412466	8.726966857910156
the	18	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.637217104434967	0.650143027305603
swimmer	18	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	8.864088158588856e-05	13.461668014526367
phone	18	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.6235524526564404e-05	15.910486221313477
##d	18	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9983412027359009	0.0023951048497110605
his	18	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13971367478370667	2.8394548892974854
fan	18	fan	5	google/multiberts-seed_4	google/multiberts-seed_4	False	7.369807008217322e-06	17.049942016601562
the	18	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6169994473457336	0.6966589093208313
coach	18	coach	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010469350963830948	6.57768440246582
refused	18	refused	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23326747119426727	2.099942922592163
to	18	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999916672706604	0.00012021086877211928
cong	18	congratulate	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00045611514360643923	11.09831428527832
##rat	18	congratulate	10	google/multiberts-seed_4	google/multiberts-seed_4	False	7.192645057330083e-07	20.40697479248047
##ulate	18	congratulate	10	google/multiberts-seed_4	google/multiberts-seed_4	False	5.646319856111859e-09	27.400041580200195
him	18	him	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018899732967838645	9.047418594360352
though	19	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006059903185814619	7.366489410400391
the	19	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.524689793586731	0.9304633140563965
swimmer	19	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	7.964524411363527e-05	13.616052627563477
phone	19	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.047218216233887e-07	20.245006561279297
##d	19	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9959600567817688	0.005840216297656298
,	19	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.836115300655365	0.2582261562347412
the	19	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6626573204994202	0.5936651229858398
coach	19	coach	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006931958254426718	7.172521114349365
refused	19	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.047150205820798874	4.406591892242432
to	19	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999473094940186	7.601432298542932e-05
cong	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	9.09401205717586e-05	13.424723625183105
##rat	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9908451437950134	0.013268484733998775
##ulate	19	congratulate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	5.1220738761514895e-09	27.540624618530273
him	19	him	10	google/multiberts-seed_4	google/multiberts-seed_4	False	5.4986543545965105e-05	14.150562286376953
though	20	Though	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007025727070868015	7.153136730194092
the	20	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3819146752357483	1.388677716255188
swimmer	20	swimmer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.738915463851299e-05	15.156035423278809
phone	20	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.1498895875993185e-05	15.505377769470215
##d	20	phoned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9990148544311523	0.0014219394652172923
his	20	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1837186962366104	2.444429636001587
fan	20	fan	5	google/multiberts-seed_4	google/multiberts-seed_4	False	2.696638830457232e-06	18.50040626525879
,	20	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9721890687942505	0.04069122299551964
the	20	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7543556094169617	0.4066832959651947
coach	20	coach	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009896785952150822	6.658824443817139
refused	20	refused	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21432946622371674	2.222097873687744
to	20	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999521970748901	6.896339618833736e-05
cong	20	congratulate	11	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5465834621863905e-06	19.3024845123291
##rat	20	congratulate	11	google/multiberts-seed_4	google/multiberts-seed_4	False	4.633776313767157e-07	21.04130744934082
##ulate	20	congratulate	11	google/multiberts-seed_4	google/multiberts-seed_4	False	6.20154105845927e-09	27.264726638793945
him	20	him	12	google/multiberts-seed_4	google/multiberts-seed_4	False	4.688505578087643e-05	14.380512237548828
while	21	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20583507418632507	2.2804391384124756
the	21	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9939536452293396	0.008749517612159252
crowd	21	crowd	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42529988288879395	1.2334476709365845
app	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016038824105635285	12.606143951416016
##lau	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8920938968658447	0.16473250091075897
##ded	21	applauded	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9919418096542358	0.011672582477331161
the	21	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8871430158615112	0.17276138067245483
performer	21	performer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0020395591855049133	8.93752670288086
rested	21	rested	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.422931389555742e-07	20.361507415771484
