token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġinto	4	 into	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6524034738540649	0.6161635518074036
Ġhyster	4	 hysterics	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0030807540751993656	8.342500686645508
ics	4	 hysterics	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9548836350440979	0.06660313159227371
When	5	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	5	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	5	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	5	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġthe	5	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12987738847732544	2.944777727127075
Ġvet	5	 vet	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.8039885364705697e-06	18.444087982177734
Ġtook	5	 took	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012091209646314383	9.691825866699219
Ġoff	5	 off	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14126569032669067	2.823516845703125
Ġthe	5	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06291193515062332	3.9905223846435547
Ġmuzzle	5	 muzzle	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012641616922337562	12.949531555175781
When	6	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	6	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	6	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġhis	6	 his	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05086396634578705	4.29721212387085
Ġowner	6	 owner	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002846436982508749	11.778554916381836
Ġthe	6	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013196556828916073	6.24369478225708
Ġvet	6	 vet	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.6702939067035913e-05	15.192642211914062
Ġtook	6	 took	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005567865911871195	7.488659858703613
Ġoff	6	 off	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03544395789504051	4.818316459655762
Ġthe	6	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07749263942241669	3.6897969245910645
Ġmuzzle	6	 muzzle	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00047420195187442005	11.042210578918457
When	7	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	7	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	7	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġ,	7	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.624134402954951e-05	13.881908416748047
Ġthe	7	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11543423682451248	3.1148569583892822
Ġvet	7	 vet	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.918603761121631e-05	14.639300346374512
Ġtook	7	 took	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00433342857286334	7.85027551651001
Ġoff	7	 off	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08335355669260025	3.5846123695373535
Ġthe	7	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0664910078048706	3.9106969833374023
Ġmuzzle	7	 muzzle	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002606456109788269	11.905622482299805
When	8	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġdog	8	 dog	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00036144806654192507	11.433923721313477
Ġscratched	8	 scratched	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386590080684982e-05	14.476540565490723
Ġhis	8	 his	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05086396634578705	4.29721212387085
Ġowner	8	 owner	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002846436982508749	11.778554916381836
Ġ,	8	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019559562497306615	12.319838523864746
Ġthe	8	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06315545737743378	3.9849488735198975
Ġvet	8	 vet	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.427393625723198e-05	14.169381141662598
Ġtook	8	 took	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003474933560937643	8.168798446655273
Ġoff	8	 off	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06602763384580612	3.920786142349243
Ġthe	8	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0730033665895462	3.775893211364746
Ġmuzzle	8	 muzzle	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002791986335068941	11.80642032623291
As	9	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	9	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	9	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġthe	9	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007018470671027899	7.154627323150635
Ġwaters	9	 waters	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003132925368845463	8.318273544311523
Ġremained	9	 remained	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005729079130105674	10.7694091796875
Ġblue	9	 blue	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00414839806035161	7.913229942321777
Ġand	9	 and	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11691445857286453	3.0964746475219727
Ġcalm	9	 calm	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009359665215015411	6.739327430725098
As	10	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	10	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	10	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġthe	10	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007018470671027899	7.154627323150635
Ġsea	10	 sea	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005489427596330643	7.509128570556641
Ġthe	10	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0028107543475925922	8.47482681274414
Ġwaters	10	 waters	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007566229323856533	10.36813735961914
Ġremained	10	 remained	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0009694915497675538	10.010483741760254
Ġblue	10	 blue	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003878250950947404	8.010377883911133
Ġand	10	 and	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1362585574388504	2.8755812644958496
Ġcalm	10	 calm	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03992685303092003	4.646496772766113
As	11	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	11	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	11	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġ,	11	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.8936897908570245e-05	14.648502349853516
Ġthe	11	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18829050660133362	2.408967971801758
Ġwaters	11	 waters	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004603510024026036	11.084978103637695
Ġremained	11	 remained	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016812167596071959	9.216278076171875
Ġblue	11	 blue	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002281165448948741	8.776013374328613
Ġand	11	 and	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1402331292629242	2.8341009616851807
Ġcalm	11	 calm	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00658955005928874	7.245604515075684
As	12	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġship	12	 ship	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004790137754753232	11.027645111083984
Ġsailed	12	 sailed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01187001634389162	6.396534442901611
Ġthe	12	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007018470671027899	7.154627323150635
Ġsea	12	 sea	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005489427596330643	7.509128570556641
Ġ,	12	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00015892746159806848	12.619343757629395
Ġthe	12	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17465077340602875	2.5174551010131836
Ġwaters	12	 waters	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006036024424247444	10.694113731384277
Ġremained	12	 remained	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003371052735019475	11.534513473510742
Ġblue	12	 blue	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00190903025213629	9.032944679260254
Ġand	12	 and	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1256512850522995	2.9925026893615723
Ġcalm	12	 calm	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010672053322196007	6.550018310546875
After	13	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	13	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	13	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġthe	13	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10410397499799728	3.2639029026031494
ĠIndians	13	 Indians	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004581799148581922	11.091797828674316
Ġlit	13	 lit	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012295164924580604	12.98962116241455
Ġa	13	 a	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12404782325029373	3.0110316276550293
Ġpeace	13	 peace	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011713559069903567	13.05953311920166
Ġpipe	13	 pipe	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.017312197014689445	5.852067470550537
After	14	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	14	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	14	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġfor	14	 for	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2617136240005493	1.9339390993118286
Ġwater	14	 water	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006294344086199999	7.311728000640869
Ġthe	14	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017195779364556074	9.183730125427246
ĠIndians	14	 Indians	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.712660590186715e-05	13.6624116897583
Ġlit	14	 lit	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.794785854755901e-05	14.348174095153809
Ġa	14	 a	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1398685872554779	2.8378560543060303
Ġpeace	14	 peace	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018296888447366655	12.41611385345459
Ġpipe	14	 pipe	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014942902140319347	6.064395904541016
After	15	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	15	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	15	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġ,	15	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.157047093642177e-06	17.09220314025879
Ġthe	15	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1368781179189682	2.8690361976623535
ĠIndians	15	 Indians	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00015118971350602806	12.691352844238281
Ġlit	15	 lit	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.155766873736866e-05	14.554525375366211
Ġa	15	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15535904467105865	2.686321973800659
Ġpeace	15	 peace	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013461796334013343	12.858841896057129
Ġpipe	15	 pipe	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010348834097385406	6.594388008117676
After	16	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġpilgrims	16	 pilgrims	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.790981049358379e-06	17.39776039123535
Ġbegged	16	 begged	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.9731686633313075e-05	14.031144142150879
Ġfor	16	 for	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2617136240005493	1.9339390993118286
Ġwater	16	 water	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006294344086199999	7.311728000640869
