token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	2	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġgang	2	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001541853416711092	12.663046836853027
ster	2	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.043917831033468246	4.509049415588379
Ġshot	2	 shot	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006691268063150346	10.545433044433594
Ġhis	2	 his	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.050815775990486145	4.298579692840576
Ġgun	2	 gun	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0018953756662085652	9.04330062866211
Ġthe	2	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008760681375861168	6.834741115570068
Ġwoman	2	 woman	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.003926603589206934	7.992502212524414
Ġburst	2	 burst	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.036020618514158e-05	14.596707344055176
Ġinto	2	 into	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.6061994433403015	0.722135603427887
Ġhyster	2	 hysterics	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0002685849030967802	11.862334251403809
ics	2	 hysterics	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7545438408851624	0.4063233733177185
As	3	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	3	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġgang	3	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001541853416711092	12.663046836853027
ster	3	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.043917831033468246	4.509049415588379
Ġshot	3	 shot	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006691268063150346	10.545433044433594
Ġ,	3	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001747023779898882	12.482812881469727
Ġthe	3	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0958329439163208	3.3833346366882324
Ġwoman	3	 woman	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001055036555044353	9.8884916305542
Ġburst	3	 burst	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	7.706176256760955e-05	13.663625717163086
Ġinto	3	 into	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.6045666933059692	0.7260266542434692
Ġhyster	3	 hysterics	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00024366378784179688	12.00282096862793
ics	3	 hysterics	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7982993721961975	0.32499822974205017
As	4	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġgang	4	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001541853416711092	12.663046836853027
ster	4	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.043917831033468246	4.509049415588379
Ġshot	4	 shot	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006691268063150346	10.545433044433594
Ġhis	4	 his	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.050815775990486145	4.298579692840576
Ġgun	4	 gun	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0018953756662085652	9.04330062866211
Ġ,	4	 ,	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0004970890004187822	10.974207878112793
Ġthe	4	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11876479536294937	3.0738208293914795
Ġwoman	4	 woman	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0031351116485893726	8.317267417907715
Ġburst	4	 burst	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00013778313586954027	12.825313568115234
Ġinto	4	 into	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.6345803737640381	0.6561251878738403
Ġhyster	4	 hysterics	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00043623833335004747	11.162595748901367
ics	4	 hysterics	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7005519866943359	0.5134359002113342
When	5	When	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	5	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09437522292137146	3.4054479598999023
Ġdog	5	 dog	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00045381684321910143	11.105602264404297
Ġscratched	5	 scratched	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.3996751881204545e-05	14.844244003295898
Ġthe	5	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11890798807144165	3.07208251953125
Ġvet	5	 vet	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.5177338102366775e-05	15.277514457702637
Ġtook	5	 took	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000195871529285796	12.317804336547852
Ġoff	5	 off	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08218635618686676	3.604957342147827
Ġthe	5	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.015449333935976028	6.0163116455078125
Ġmuzzle	5	 muzzle	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0017149947816506028	9.187580108642578
When	6	When	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09437522292137146	3.4054479598999023
Ġdog	6	 dog	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00045381684321910143	11.105602264404297
Ġscratched	6	 scratched	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.3996751881204545e-05	14.844244003295898
Ġhis	6	 his	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1191120594739914	3.069608688354492
Ġowner	6	 owner	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00021655253658536822	12.172995567321777
Ġthe	6	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0036154617555439472	8.111604690551758
Ġvet	6	 vet	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.9353223251528107e-05	15.657066345214844
Ġtook	6	 took	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001325991121120751	9.55871295928955
Ġoff	6	 off	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.060239799320697784	4.0531392097473145
Ġthe	6	 the	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.018423346802592278	5.7623209953308105
Ġmuzzle	6	 muzzle	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001042246469296515	9.906087875366211
When	7	When	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09437522292137146	3.4054479598999023
Ġdog	7	 dog	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00045381684321910143	11.105602264404297
Ġscratched	7	 scratched	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.3996751881204545e-05	14.844244003295898
Ġ,	7	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.940503615420312e-05	14.039054870605469
Ġthe	7	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08560948818922043	3.5460855960845947
Ġvet	7	 vet	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.7465977836982347e-05	15.151994705200195
Ġtook	7	 took	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.003861722070723772	8.016539573669434
Ġoff	7	 off	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.016089074313640594	5.957774639129639
Ġthe	7	 the	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.018196387216448784	5.7802042961120605
Ġmuzzle	7	 muzzle	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004819185938686132	7.696994781494141
When	8	When	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09437522292137146	3.4054479598999023
Ġdog	8	 dog	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00045381684321910143	11.105602264404297
Ġscratched	8	 scratched	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.3996751881204545e-05	14.844244003295898
Ġhis	8	 his	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1191120594739914	3.069608688354492
Ġowner	8	 owner	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00021655253658536822	12.172995567321777
Ġ,	8	 ,	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.51634395075962e-05	13.51940631866455
Ġthe	8	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08782569319009781	3.5092132091522217
Ġvet	8	 vet	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.6319401513319463e-05	15.213513374328613
Ġtook	8	 took	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0043053822591900826	7.85964298248291
Ġoff	8	 off	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.019112801179289818	5.709317207336426
Ġthe	8	 the	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03055822104215622	5.0322957038879395
Ġmuzzle	8	 muzzle	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004965626168996096	7.65380859375
As	9	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġship	9	 ship	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000358456774847582	11.445913314819336
Ġsailed	9	 sailed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03457336500287056	4.8541951179504395
Ġthe	9	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00998032558709383	6.646697521209717
Ġwaters	9	 waters	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0036177795846015215	8.110679626464844
Ġremained	9	 remained	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.3673430152703077e-05	14.85802936553955
Ġblue	9	 blue	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.605228554690257e-05	13.886032104492188
Ġand	9	 and	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06806875020265579	3.876863479614258
Ġcalm	9	 calm	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005627218051813543	10.795289993286133
As	10	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġship	10	 ship	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000358456774847582	11.445913314819336
Ġsailed	10	 sailed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03457336500287056	4.8541951179504395
Ġthe	10	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00998032558709383	6.646697521209717
Ġsea	10	 sea	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004746949300169945	7.718783378601074
Ġthe	10	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010759659111499786	6.538223743438721
Ġwaters	10	 waters	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00018210127018392086	12.422971725463867
Ġremained	10	 remained	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009440494468435645	10.048850059509277
Ġblue	10	 blue	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009634433663450181	10.019512176513672
Ġand	10	 and	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08114063739776611	3.62343168258667
Ġcalm	10	 calm	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0010708331828936934	9.867050170898438
As	11	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġship	11	 ship	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000358456774847582	11.445913314819336
Ġsailed	11	 sailed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03457336500287056	4.8541951179504395
Ġ,	11	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.437952833948657e-05	13.923038482666016
Ġthe	11	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.13114312291145325	2.930785894393921
Ġwaters	11	 waters	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00040687096770852804	11.263140678405762
Ġremained	11	 remained	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0017427081475034356	9.164453506469727
Ġblue	11	 blue	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009452187805436552	10.047063827514648
Ġand	11	 and	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12228479981422424	3.0316829681396484
Ġcalm	11	 calm	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000995810143649578	9.971841812133789
As	12	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġship	12	 ship	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000358456774847582	11.445913314819336
Ġsailed	12	 sailed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03457336500287056	4.8541951179504395
Ġthe	12	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00998032558709383	6.646697521209717
Ġsea	12	 sea	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004746949300169945	7.718783378601074
Ġ,	12	 ,	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0002233065024483949	12.128686904907227
Ġthe	12	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.13489443063735962	2.890097141265869
Ġwaters	12	 waters	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00045267873792909086	11.109225273132324
Ġremained	12	 remained	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0017683819169178605	9.143354415893555
Ġblue	12	 blue	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0010759335709735751	9.86019515991211
Ġand	12	 and	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12439931929111481	3.0069494247436523
Ġcalm	12	 calm	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001670784316956997	9.225258827209473
After	13	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġpilgrims	13	 pilgrims	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.464526556257624e-06	16.689037322998047
Ġbegged	13	 begged	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.806624226854183e-05	14.68112850189209
Ġthe	13	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09053206443786621	3.4654273986816406
ĠIndians	13	 Indians	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005673865671269596	10.783380508422852
Ġlit	13	 lit	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.6308719586486404e-07	21.39318084716797
Ġa	13	 a	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11555930972099304	3.1132946014404297
Ġpeace	13	 peace	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0999521691701375e-05	16.472200393676758
Ġpipe	13	 pipe	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00468806317076087	7.736792087554932
After	14	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġpilgrims	14	 pilgrims	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.464526556257624e-06	16.689037322998047
Ġbegged	14	 begged	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.806624226854183e-05	14.68112850189209
Ġfor	14	 for	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3191211521625519	1.6478239297866821
Ġwater	14	 water	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010266849771142006	6.605862617492676
Ġthe	14	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002192813204601407	8.833001136779785
ĠIndians	14	 Indians	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0021786221768707037	8.842368125915527
Ġlit	14	 lit	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.353210483212024e-05	13.942154884338379
Ġa	14	 a	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.14447855949401855	2.7910726070404053
Ġpeace	14	 peace	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.3584292901214212e-05	16.167701721191406
Ġpipe	14	 pipe	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00755613436922431	7.048135757446289
After	15	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġpilgrims	15	 pilgrims	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.464526556257624e-06	16.689037322998047
Ġbegged	15	 begged	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.806624226854183e-05	14.68112850189209
Ġ,	15	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.221916995244101e-05	14.921721458435059
Ġthe	15	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07839815318584442	3.673036575317383
ĠIndians	15	 Indians	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00016521428187843412	12.563373565673828
Ġlit	15	 lit	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.182461973163299e-05	14.236002922058105
Ġa	15	 a	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.16469155251979828	2.602161407470703
Ġpeace	15	 peace	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.25350170492311e-05	16.283676147460938
Ġpipe	15	 pipe	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006922055501490831	7.174583911895752
After	16	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
