token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	6	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4232219457626343	1.2405136823654175
muzzle	6	muzzle	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00043846265180036426	11.155258178710938
when	7	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2836901843547821	1.8176119327545166
the	7	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9439958930015564	0.08314752578735352
dog	7	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.179097980260849	2.4811789989471436
scratched	7	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016224040882661939	9.267651557922363
,	7	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.873580276966095	0.19498780369758606
the	7	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9793171882629395	0.030151845887303352
vet	7	vet	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.57561797904782e-05	14.130508422851562
took	7	took	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07757539302110672	3.6882569789886475
off	7	off	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6692745685577393	0.5793299078941345
the	7	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4994497299194336	1.0015885829925537
muzzle	7	muzzle	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005050444160588086	10.951302528381348
when	8	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3011912405490875	1.7312482595443726
the	8	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9340556263923645	0.09841959923505783
dog	8	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6492496728897095	0.6231546401977539
scratched	8	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020773832220584154	8.911016464233398
his	8	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2825709283351898	1.8233150243759155
owner	8	owner	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008620172156952322	10.1799955368042
,	8	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9863996505737305	0.019755801185965538
the	8	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9893163442611694	0.015496214851737022
vet	8	vet	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00022785051260143518	12.099624633789062
took	8	took	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1341479867696762	2.8981027603149414
off	8	off	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4799613654613495	1.0590097904205322
the	8	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4426475763320923	1.175769567489624
muzzle	8	muzzle	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0026744534261524677	8.546540260314941
as	9	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6626651287078857	0.5936481356620789
the	9	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9837440848350525	0.023645061999559402
ship	9	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47673916816711426	1.068727970123291
sailed	9	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12680494785308838	2.9793169498443604
the	9	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7906087040901184	0.3389642834663391
waters	9	waters	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.037466663867235184	4.738248825073242
remained	9	remained	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009030275978147984	6.791014194488525
blue	9	blue	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003237934783101082	8.270709991455078
and	9	and	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6553060412406921	0.6097592711448669
calm	9	calm	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000411465298384428	11.246941566467285
as	10	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7403634190559387	0.433694452047348
the	10	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9648727774620056	0.05158932879567146
ship	10	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47095298767089844	1.0863449573516846
sailed	10	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007124428171664476	7.133009910583496
the	10	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03096877597272396	5.013041973114014
sea	10	sea	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05775362253189087	4.1139445304870605
the	10	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04284757748246193	4.544642448425293
waters	10	waters	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026974981650710106	5.212234020233154
remained	10	remained	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007030378561466932	7.152182102203369
blue	10	blue	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004031014628708363	7.954641342163086
and	10	and	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7143306136131287	0.48533615469932556
calm	10	calm	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015504979528486729	9.333052635192871
as	11	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.65094393491745	0.6193947196006775
the	11	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9751097559928894	0.03636346384882927
ship	11	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5273380875587463	0.9231998324394226
sailed	11	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10057660192251205	3.313633441925049
,	11	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5695961713790894	0.8119886517524719
the	11	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9716331958770752	0.04151628538966179
waters	11	waters	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016161799430847168	5.951268196105957
remained	11	remained	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006266774144023657	7.318061351776123
blue	11	blue	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030869345646351576	8.339609146118164
and	11	and	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6625466346740723	0.5939061641693115
calm	11	calm	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009064014884643257	10.107562065124512
as	12	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.770890474319458	0.37540221214294434
the	12	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9593929648399353	0.059806205332279205
ship	12	ship	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4271743893623352	1.2271028757095337
sailed	12	sailed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005282500293105841	7.564563274383545
the	12	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0272081159055233	5.199819087982178
sea	12	sea	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018511900678277016	5.7554030418396
,	12	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9376153349876404	0.09293195605278015
the	12	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9730650782585144	0.03939183056354523
waters	12	waters	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.025788867846131325	5.2771077156066895
remained	12	remained	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008878188207745552	6.815518856048584
blue	12	blue	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0025733152870088816	8.602155685424805
and	12	and	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.720018744468689	0.4738936424255371
calm	12	calm	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002865221176762134	11.769065856933594
after	13	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11216846108436584	3.1562609672546387
the	13	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6683424115180969	0.5813406705856323
pilgrims	13	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001117795123718679	9.80512809753418
begged	13	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	9.98632231130614e-07	19.933542251586914
the	13	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1662258803844452	2.588783025741577
indians	13	Indians	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002180549083277583	8.841093063354492
lit	13	lit	6	google/multiberts-seed_3	google/multiberts-seed_3	False	4.160398248131969e-07	21.196775436401367
a	13	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4063561260700226	1.2991833686828613
peace	13	peace	8	google/multiberts-seed_3	google/multiberts-seed_3	False	6.808697071392089e-05	13.84226131439209
pipe	13	pipe	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017942121485248208	12.444361686706543
after	14	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04756860435009003	4.39384651184082
the	14	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8562173843383789	0.22395101189613342
pilgrims	14	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015761100221425295	9.309415817260742
begged	14	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06817147880792618	3.874687910079956
for	14	for	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.799653947353363	0.32255232334136963
water	14	water	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008758672047406435	10.157000541687012
the	14	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21283844113349915	2.2321693897247314
indians	14	Indians	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007253639865666628	7.107079029083252
lit	14	lit	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001102993730455637	9.824359893798828
a	14	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5325914621353149	0.9088987112045288
peace	14	peace	10	google/multiberts-seed_3	google/multiberts-seed_3	False	4.721025834442116e-05	14.370539665222168
pipe	14	pipe	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006175885791890323	10.661066055297852
after	15	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021024411544203758	5.57179069519043
the	15	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9477081894874573	0.07748515158891678
pilgrims	15	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017943037673830986	9.122360229492188
begged	15	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7707451434034738e-06	19.10721206665039
,	15	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.20515961945056915	2.2851812839508057
the	15	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9415738582611084	0.08685377240180969
indians	15	Indians	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0021585922222584486	8.855693817138672
lit	15	lit	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016024346405174583	12.607446670532227
a	15	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4327138066291809	1.208514928817749
peace	15	peace	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.8228015657514334e-05	14.33976936340332
pipe	15	pipe	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00028361674048937857	11.783769607543945
after	16	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029737580567598343	5.071568965911865
the	16	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9173404574394226	0.12447080761194229
pilgrims	16	pilgrims	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019320666324347258	9.015639305114746
begged	16	begged	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06838526576757431	3.8701705932617188
for	16	for	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9467726349830627	0.07891011238098145
water	16	water	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001451952150091529	9.427790641784668
,	16	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9937399625778198	0.009059744887053967
the	16	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8975231051445007	0.15597903728485107
indians	16	Indians	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004805099219083786	7.701218128204346
lit	16	lit	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005592057132162154	10.804333686828613
a	16	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5701245665550232	0.8106508851051331
peace	16	peace	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9966531908721663e-05	15.612056732177734
pipe	16	pipe	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0058777183294296265	7.410528182983398
though	17	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005407250137068331	10.85281753540039
the	17	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7639271020889282	0.3884931206703186
swimmer	17	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.926564254972618e-05	15.663610458374023
phone	17	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.495589298718187e-08	23.488710403442383
##d	17	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9535507559776306	0.06861838698387146
the	17	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3326875865459442	1.5877599716186523
coach	17	coach	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08703465014696121	3.522266149520874
refused	17	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002486146695446223	11.973800659179688
to	17	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971188306808472	0.00416267616674304
cong	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00010451433627167717	13.224011421203613
##rat	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9986178874969482	0.001995338127017021
##ulate	17	congratulate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998986721038818	0.00014617784472648054
him	17	him	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000406841078074649	11.263246536254883
though	18	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008633232791908085	10.177811622619629
the	18	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.687950611114502	0.5396230220794678
swimmer	18	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.3286942450795323e-05	15.390119552612305
phone	18	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.993284958094591e-06	17.348220825195312
##d	18	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9969135522842407	0.004459661431610584
his	18	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012140790931880474	6.3639936447143555
fan	18	fan	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.6140147383557633e-05	15.223373413085938
the	18	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.435456782579422	1.1993985176086426
coach	18	coach	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15247511863708496	2.7133543491363525
refused	18	refused	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16254116594791412	2.6211228370666504
to	18	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9997374415397644	0.0003788280300796032
cong	18	congratulate	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014460660167969763	12.755578994750977
##rat	18	congratulate	10	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9701644760061754e-07	22.27518081665039
##ulate	18	congratulate	10	google/multiberts-seed_3	google/multiberts-seed_3	False	3.614459487266686e-08	24.72164535522461
him	18	him	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00046501055476255715	11.070448875427246
though	19	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001314466237090528	9.571307182312012
the	19	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7500745058059692	0.4148942232131958
swimmer	19	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1732257007679436e-05	16.379159927368164
phone	19	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	5.338904429663671e-07	20.836952209472656
##d	19	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9891250133514404	0.015775226056575775
,	19	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9042208790779114	0.14525288343429565
the	19	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4684485197067261	1.094037652015686
coach	19	coach	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09604589641094208	3.3801321983337402
refused	19	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13768744468688965	2.8605310916900635
to	19	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996941089630127	0.0004414119466673583
cong	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	5.733202488045208e-05	14.090299606323242
##rat	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.998594343662262	0.0020293432753533125
##ulate	19	congratulate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	6.549786490950282e-08	23.863977432250977
him	19	him	10	google/multiberts-seed_3	google/multiberts-seed_3	False	2.47640346060507e-05	15.30139446258545
though	20	Though	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035103566478937864	8.154166221618652
the	20	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5251690149307251	0.9291462302207947
swimmer	20	swimmer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.8129698219127022e-05	15.751285552978516
phone	20	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.6458950742380694e-05	15.20588493347168
##d	20	phoned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9981012940406799	0.00274189212359488
his	20	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.045643024146556854	4.453461647033691
fan	20	fan	5	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4070869838178623e-05	16.116928100585938
,	20	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9673900604248047	0.04783034324645996
the	20	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6769602298736572	0.5628569722175598
coach	20	coach	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09101773798465729	3.4577083587646484
refused	20	refused	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20395614206790924	2.2936692237854004
to	20	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.999808132648468	0.0002768654958344996
cong	20	congratulate	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.6203558743654867e-06	19.235258102416992
##rat	20	congratulate	11	google/multiberts-seed_3	google/multiberts-seed_3	False	3.5538732845452614e-07	21.424104690551758
##ulate	20	congratulate	11	google/multiberts-seed_3	google/multiberts-seed_3	False	4.1843140508035503e-08	24.510433197021484
him	20	him	12	google/multiberts-seed_3	google/multiberts-seed_3	False	5.853382026543841e-05	14.060370445251465
while	21	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2279975563287735	2.1329097747802734
the	21	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9971572160720825	0.004107113461941481
crowd	21	crowd	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2870902419090271	1.8004237413406372
app	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.383416232187301e-05	13.72535228729248
##lau	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8885243535041809	0.17051680386066437
##ded	21	applauded	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9975753426551819	0.003502299776300788
the	21	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7245418429374695	0.4648590385913849
performer	21	performer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004618157399818301	11.080394744873047
rested	21	rested	6	google/multiberts-seed_3	google/multiberts-seed_3	False	6.8000631472386885e-06	17.166019439697266
