token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	5	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25552311539649963	1.9684741497039795
muzzle	5	muzzle	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005069374456070364	10.945904731750488
when	6	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44173330068588257	1.1787525415420532
the	6	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7219018340110779	0.47012537717819214
dog	6	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5123690962791443	0.9647445678710938
scratched	6	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0028428765945136547	8.458433151245117
his	6	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2232193946838379	2.163465738296509
owner	6	owner	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004313157871365547	7.857039928436279
the	6	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6903762817382812	0.5345452427864075
vet	6	vet	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00027900165878236294	11.807438850402832
took	6	took	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1111288070678711	3.1696953773498535
off	6	off	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5122054219245911	0.9652056097984314
the	6	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4424258768558502	1.1764923334121704
muzzle	6	muzzle	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00021615369769278914	12.175654411315918
when	7	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14523713290691376	2.783517599105835
the	7	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9147415161132812	0.12856392562389374
dog	7	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0860685259103775	3.538370370864868
scratched	7	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001918902387842536	9.025503158569336
,	7	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8579104542732239	0.2211010456085205
the	7	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9845728278160095	0.02243012748658657
vet	7	vet	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022383143368642777	12.125299453735352
took	7	took	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06764084845781326	3.8859612941741943
off	7	off	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28746357560157776	1.798548936843872
the	7	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3916126489639282	1.3525006771087646
muzzle	7	muzzle	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000332483381498605	11.55443000793457
when	8	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.41312679648399353	1.275343418121338
the	8	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7658119797706604	0.3849378526210785
dog	8	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6227177381515503	0.6833496689796448
scratched	8	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003883836092427373	8.008301734924316
his	8	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13576290011405945	2.880838632583618
owner	8	owner	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006137890741229057	7.34804105758667
,	8	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9948871731758118	0.007395185995846987
the	8	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9882413744926453	0.017064610496163368
vet	8	vet	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002206215722253546	12.146138191223145
took	8	took	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09494917839765549	3.396700620651245
off	8	off	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3944508135318756	1.3420827388763428
the	8	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.46102792024612427	1.117073893547058
muzzle	8	muzzle	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010006701573729515	6.642889499664307
as	9	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8880499005317688	0.17128737270832062
the	9	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9664090275764465	0.04929419234395027
ship	9	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20992198586463928	2.252074718475342
sailed	9	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04829496517777443	4.371983528137207
the	9	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8450314998626709	0.24292302131652832
waters	9	waters	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10680575668811798	3.2269387245178223
remained	9	remained	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04211542382836342	4.569507598876953
blue	9	blue	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002532257931306958	8.625359535217285
and	9	and	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8356165289878845	0.25908708572387695
calm	9	calm	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008123052306473255	6.943762302398682
as	10	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9079353213310242	0.13933853805065155
the	10	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9650231003761292	0.05136462673544884
ship	10	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.27540671825408936	1.860364317893982
sailed	10	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014900878304615617	9.390386581420898
the	10	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12443313747644424	3.0065574645996094
sea	10	sea	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014793932437896729	6.078850746154785
the	10	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16657479107379913	2.5857579708099365
waters	10	waters	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036908943206071854	4.759885787963867
remained	10	remained	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.031699325889348984	4.979403972625732
blue	10	blue	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030967136844992638	8.33504581451416
and	10	and	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8641550540924072	0.2106378972530365
calm	10	calm	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.017372464761137962	5.847053527832031
as	11	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7483776211738586	0.4181617200374603
the	11	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9787766337394714	0.030948447063565254
ship	11	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23052401840686798	2.117011070251465
sailed	11	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05601426213979721	4.158061981201172
,	11	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8047256469726562	0.31343111395835876
the	11	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9407916069030762	0.08805288374423981
waters	11	waters	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1253640204668045	2.99580454826355
remained	11	remained	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04739963635802269	4.398980140686035
blue	11	blue	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002082117600366473	8.907732963562012
and	11	and	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8667047023773193	0.20638751983642578
calm	11	calm	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010638458654284477	6.554566860198975
as	12	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.86971515417099	0.20138511061668396
the	12	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9561251401901245	0.06472861766815186
ship	12	ship	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25103527307510376	1.9940381050109863
sailed	12	sailed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0020727920345962048	8.91420841217041
the	12	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.035851553082466125	4.801820755004883
sea	12	sea	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01290363259613514	6.276078701019287
,	12	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7014853954315186	0.5115150213241577
the	12	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.960555374622345	0.058059290051460266
waters	12	waters	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.057751405984163284	4.113999843597412
remained	12	remained	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.042965780943632126	4.54066801071167
blue	12	blue	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030195554718375206	8.371448516845703
and	12	and	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8801256418228149	0.18421857059001923
calm	12	calm	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00018077532877214253	12.433514595031738
after	13	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.045792754739522934	4.448736667633057
the	13	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9117273092269897	0.13332568109035492
pilgrims	13	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000859044783283025	10.184979438781738
begged	13	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.331311851681676e-06	17.26906394958496
the	13	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3510231375694275	1.510361909866333
indians	13	Indians	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014245235361158848	9.455305099487305
lit	13	lit	6	google/multiberts-seed_1	google/multiberts-seed_1	False	6.080845196265727e-05	14.00536823272705
a	13	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3877991735935211	1.3666183948516846
peace	13	peace	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010771716915769503	13.180463790893555
pipe	13	pipe	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015074555994942784	12.695596694946289
after	14	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010651346296072006	6.552820205688477
the	14	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9505712389945984	0.07313329726457596
pilgrims	14	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000787992961704731	10.309529304504395
begged	14	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09802108258008957	3.350764036178589
for	14	for	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9915220737457275	0.012283189222216606
water	14	water	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002996158553287387	8.382670402526855
the	14	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29174402356147766	1.7772250175476074
indians	14	Indians	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0026378619950264692	8.566414833068848
lit	14	lit	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.027283495292067528	5.195827484130859
a	14	a	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5566760301589966	0.8450900912284851
peace	14	peace	10	google/multiberts-seed_1	google/multiberts-seed_1	False	9.116937144426629e-05	13.421091079711914
pipe	14	pipe	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000742247560992837	10.395812034606934
after	15	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036736950278282166	4.766624450683594
the	15	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9533777832984924	0.0688801035284996
pilgrims	15	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001389588345773518	9.491127014160156
begged	15	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.7340094927931204e-05	15.815528869628906
,	15	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9587082266807556	0.06083625182509422
the	15	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9549932479858398	0.06643759459257126
indians	15	Indians	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001373865525238216	9.507543563842773
lit	15	lit	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1827251910290215e-05	16.367525100708008
a	15	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2877715826034546	1.7970038652420044
peace	15	peace	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013312195369508117	12.874963760375977
pipe	15	pipe	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014046809519641101	12.797470092773438
after	16	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022540327161550522	5.471347808837891
the	16	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9255355596542358	0.11163970828056335
pilgrims	16	pilgrims	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012303804978728294	9.666679382324219
begged	16	begged	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1501917690038681	2.7351222038269043
for	16	for	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9973247051239014	0.0038647723849862814
water	16	water	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0118832066655159	6.394931793212891
,	16	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9954706430435181	0.006549345329403877
the	16	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9415954351425171	0.08682073652744293
indians	16	Indians	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017669970402494073	9.144484519958496
lit	16	lit	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005354707129299641	7.544976711273193
a	16	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5005937814712524	0.9982877373695374
peace	16	peace	11	google/multiberts-seed_1	google/multiberts-seed_1	False	9.789126488612965e-05	13.318460464477539
pipe	16	pipe	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011726648546755314	6.414065361022949
though	17	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001919544767588377	9.025019645690918
the	17	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7800530791282654	0.3583558201789856
swimmer	17	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	8.3955041191075e-05	13.540023803710938
phone	17	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.913032729651604e-07	20.097579956054688
##d	17	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.986000120639801	0.020340275019407272
the	17	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4612528085708618	1.116370439529419
coach	17	coach	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003484681947156787	8.16475772857666
refused	17	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	8.79572417034069e-06	16.79476547241211
to	17	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.999599039554596	0.0005786055698990822
cong	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002051547635346651	12.250999450683594
##rat	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997348189353943	0.00038261068402789533
##ulate	17	congratulate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.999854564666748	0.0002098035765811801
him	17	him	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005128226242959499	7.607324600219727
though	18	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00864738505333662	6.853520393371582
the	18	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7544257640838623	0.4065491557121277
swimmer	18	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.9447266317438334e-05	14.629714965820312
phone	18	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.47487744470709e-05	16.04904556274414
##d	18	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9869424104690552	0.018962159752845764
his	18	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11585934460163116	3.109553575515747
fan	18	fan	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.5047917006304488e-05	15.284950256347656
the	18	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28606653213500977	1.8055773973464966
coach	18	coach	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006819530855864286	7.196111679077148
refused	18	refused	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5313668251037598	0.9122199416160583
to	18	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9996659755706787	0.0004819868481718004
cong	18	congratulate	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00016456484445370734	12.569056510925293
##rat	18	congratulate	10	google/multiberts-seed_1	google/multiberts-seed_1	False	2.2518843678653866e-08	25.4042911529541
##ulate	18	congratulate	10	google/multiberts-seed_1	google/multiberts-seed_1	False	4.887482418780564e-08	24.286333084106445
him	18	him	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007538719568401575	7.051464557647705
though	19	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0056134299375116825	7.476901531219482
the	19	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7478241324424744	0.41922909021377563
swimmer	19	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	8.87224159669131e-05	13.460341453552246
phone	19	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.0919794628280215e-06	17.89876937866211
##d	19	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9933876991271973	0.009571176022291183
,	19	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.7871627807617188	0.34526610374450684
the	19	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7837632298469543	0.3515101373195648
coach	19	coach	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017512215999886394	9.15742301940918
refused	19	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1831989735364914	2.448516607284546
to	19	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997190833091736	0.0004053061711601913
cong	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001688986667431891	12.531554222106934
##rat	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997348189353943	0.00038261068402789533
##ulate	19	congratulate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0810766326585508e-07	23.141027450561523
him	19	him	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019317975966259837	9.015840530395508
though	20	Though	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019355634227395058	5.691102504730225
the	20	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7424696683883667	0.4295959770679474
swimmer	20	swimmer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.26937333738897e-05	14.900626182556152
phone	20	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.846813216223381e-06	16.78641128540039
##d	20	phoned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9832927584648132	0.02430710941553116
his	20	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08480172604322433	3.559762477874756
fan	20	fan	5	google/multiberts-seed_1	google/multiberts-seed_1	False	1.8114455087925307e-05	15.752498626708984
,	20	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9845565557479858	0.022454002872109413
the	20	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6268579959869385	0.6737894415855408
coach	20	coach	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005200729239732027	7.587070465087891
refused	20	refused	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3614521622657776	1.4681233167648315
to	20	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997578263282776	0.0003494264092296362
cong	20	congratulate	11	google/multiberts-seed_1	google/multiberts-seed_1	False	2.136142256858875e-06	18.83656120300293
##rat	20	congratulate	11	google/multiberts-seed_1	google/multiberts-seed_1	False	3.617328658833685e-08	24.72049903869629
##ulate	20	congratulate	11	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0360406577092363e-07	23.202415466308594
him	20	him	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003911952022463083	7.99789571762085
while	21	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2588333785533905	1.9499043226242065
the	21	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9938538074493408	0.00889446958899498
crowd	21	crowd	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4016540050506592	1.3159748315811157
app	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00013091207074467093	12.899114608764648
##lau	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8816012740135193	0.18180178105831146
##ded	21	applauded	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8956288695335388	0.15902702510356903
the	21	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8422943949699402	0.24760350584983826
performer	21	performer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013610072201117873	9.521109580993652
rested	21	rested	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.948849992724718e-07	19.938966751098633
