token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ster	3	 gangster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012513566762208939	6.3203630447387695
Ġshot	3	 shot	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003035106637980789	11.685965538024902
Ġ,	3	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.0596859839279205e-05	14.010396957397461
Ġthe	3	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09940586239099503	3.3305251598358154
Ġwoman	3	 woman	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010376510908827186	9.912463188171387
Ġburst	3	 burst	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00014789134729653597	12.723175048828125
Ġinto	3	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6007061004638672	0.7352687120437622
Ġhyster	3	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013934280723333359	9.48714542388916
ics	3	 hysterics	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9862627983093262	0.019955966621637344
As	4	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġgang	4	 gangster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021266033581923693	12.199161529541016
ster	4	 gangster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012513566762208939	6.3203630447387695
Ġshot	4	 shot	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003035106637980789	11.685965538024902
Ġhis	4	 his	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03203442320227623	4.964232921600342
Ġgun	4	 gun	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017289821989834309	9.175861358642578
Ġ,	4	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.9892223614733666e-05	14.290825843811035
Ġthe	4	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13863505423069	2.8506360054016113
Ġwoman	4	 woman	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001353245577774942	9.5293607711792
Ġburst	4	 burst	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018234821618534625	12.421016693115234
Ġinto	4	 into	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6145975589752197	0.7022860050201416
Ġhyster	4	 hysterics	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014505252474918962	9.429208755493164
ics	4	 hysterics	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9907305836677551	0.01343530509620905
When	5	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	5	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	5	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	5	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġthe	5	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1762169897556305	2.50457501411438
Ġvet	5	 vet	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.307030955416849e-06	17.06228256225586
Ġtook	5	 took	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004477576818317175	7.803066253662109
Ġoff	5	 off	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.029567807912826538	5.07982873916626
Ġthe	5	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09652729332447052	3.3729193210601807
Ġmuzzle	5	 muzzle	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004900700878351927	10.99472427368164
When	6	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	6	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	6	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	6	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġhis	6	 his	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06171538308262825	4.018226146697998
Ġowner	6	 owner	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000784454692620784	10.316021919250488
Ġthe	6	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012015326879918575	6.3789801597595215
Ġvet	6	 vet	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002138052077498287	12.191415786743164
Ġtook	6	 took	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004357636906206608	7.842238426208496
Ġoff	6	 off	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015116507187485695	6.047731399536133
Ġthe	6	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0984087586402893	3.345069408416748
Ġmuzzle	6	 muzzle	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0008482790435664356	10.203173637390137
When	7	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	7	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	7	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	7	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġ,	7	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3117546485736966e-05	14.200451850891113
Ġthe	7	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06666798144578934	3.9068620204925537
Ġvet	7	 vet	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021469013881869614	12.185456275939941
Ġtook	7	 took	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004812987986952066	7.698851585388184
Ġoff	7	 off	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.021233458071947098	5.557517051696777
Ġthe	7	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08852585405111313	3.4977574348449707
Ġmuzzle	7	 muzzle	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006992538692429662	10.48189640045166
When	8	When	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	8	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġdog	8	 dog	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044774269917979836	11.125041961669922
Ġscratched	8	 scratched	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.559878703323193e-05	15.253564834594727
Ġhis	8	 his	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06171538308262825	4.018226146697998
Ġowner	8	 owner	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000784454692620784	10.316021919250488
Ġ,	8	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011090947373304516	13.13832950592041
Ġthe	8	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0481855534017086	4.375255584716797
Ġvet	8	 vet	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006933743134140968	10.494077682495117
Ġtook	8	 took	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0045135729014873505	7.7915143966674805
Ġoff	8	 off	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015977172181010246	5.967844009399414
Ġthe	8	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08683814108371735	3.5255274772644043
Ġmuzzle	8	 muzzle	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005819465150125325	10.746826171875
As	9	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	9	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	9	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	9	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġthe	9	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014034325256943703	6.1548967361450195
Ġwaters	9	 waters	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006937540136277676	7.171360015869141
Ġremained	9	 remained	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.780341285164468e-05	14.691123962402344
Ġblue	9	 blue	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005378156783990562	10.860600471496582
Ġand	9	 and	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10835328698158264	3.2061851024627686
Ġcalm	9	 calm	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0021752940956503153	8.844573974609375
As	10	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	10	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	10	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	10	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġthe	10	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014034325256943703	6.1548967361450195
Ġsea	10	 sea	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0068919463083148	7.180872917175293
Ġthe	10	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003648169804364443	8.098611831665039
Ġwaters	10	 waters	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014220897573977709	9.457771301269531
Ġremained	10	 remained	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002486542798578739	11.973570823669434
Ġblue	10	 blue	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002144769998267293	8.864961624145508
Ġand	10	 and	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14205969870090485	2.8154308795928955
Ġcalm	10	 calm	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005089412443339825	7.618285179138184
As	11	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	11	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	11	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	11	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġ,	11	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010117528290720657	13.270855903625488
Ġthe	11	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1887042075395584	2.40580153465271
Ġwaters	11	 waters	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010427330562379211	13.22734260559082
Ġremained	11	 remained	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001988800708204508	8.973885536193848
Ġblue	11	 blue	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0023412099108099937	8.738530158996582
Ġand	11	 and	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14799441397190094	2.756385326385498
Ġcalm	11	 calm	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0031432516407221556	8.313526153564453
As	12	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	12	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġship	12	 ship	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004422263882588595	11.142927169799805
Ġsailed	12	 sailed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027086636051535606	5.20627498626709
Ġthe	12	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014034325256943703	6.1548967361450195
Ġsea	12	 sea	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0068919463083148	7.180872917175293
Ġ,	12	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00020760968618560582	12.23383903503418
Ġthe	12	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19045788049697876	2.3924560546875
Ġwaters	12	 waters	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.929732186719775e-05	13.29788589477539
Ġremained	12	 remained	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013070972636342049	9.579418182373047
Ġblue	12	 blue	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0015868544578552246	9.299613952636719
Ġand	12	 and	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15184573829174042	2.7193217277526855
Ġcalm	12	 calm	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003245547879487276	8.267322540283203
After	13	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	13	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	13	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	13	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġthe	13	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12448001652956009	3.006013870239258
ĠIndians	13	 Indians	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010651946067810059	9.874667167663574
Ġlit	13	 lit	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.6387327756747254e-07	21.039766311645508
Ġa	13	 a	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12206089496612549	3.0343270301818848
Ġpeace	13	 peace	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00020473376207519323	12.253963470458984
Ġpipe	13	 pipe	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012216301634907722	6.355048656463623
After	14	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	14	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	14	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	14	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġfor	14	 for	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16813355684280396	2.5723204612731934
Ġwater	14	 water	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019637756049633026	8.992154121398926
Ġthe	14	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002157927490770817	8.856138229370117
ĠIndians	14	 Indians	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044689528294838965	11.127775192260742
Ġlit	14	 lit	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4747093902988127e-06	18.624309539794922
Ġa	14	 a	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19002458453178406	2.3957419395446777
Ġpeace	14	 peace	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.320403867401183e-05	13.552987098693848
Ġpipe	14	 pipe	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011186648160219193	6.482078552246094
After	15	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	15	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	15	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	15	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġ,	15	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.431529719615355e-05	15.327775955200195
Ġthe	15	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12798216938972473	2.9659852981567383
ĠIndians	15	 Indians	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009610092965885997	10.023161888122559
Ġlit	15	 lit	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.73246470594313e-05	14.090484619140625
Ġa	15	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19268520176410675	2.3756823539733887
Ġpeace	15	 peace	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023792807769495994	12.037186622619629
Ġpipe	15	 pipe	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00932508334517479	6.7446675300598145
After	16	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	16	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġpilgrims	16	 pilgrims	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.031305696931668e-06	16.925933837890625
Ġbegged	16	 begged	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8553844711277634e-05	15.71792221069336
Ġfor	16	 for	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16813355684280396	2.5723204612731934
Ġwater	16	 water	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019637756049633026	8.992154121398926
