token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsandwich	2	 sandwich	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.725421968032606e-05	14.369196891784668
Ġfrom	2	 from	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.023725485429167747	5.39741849899292
Ġthe	2	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.41982701420783997	1.2521331310272217
Ġkitchen	2	 kitchen	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0141452606767416	6.143537521362305
Ġfell	2	 fell	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0002794112078845501	11.805322647094727
Ġin	2	 in	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07232875376939774	3.7892868518829346
Ġthe	2	 the	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00764782540500164	7.030734539031982
Ġdining	2	 dining	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012358211097307503	12.982242584228516
Ġroom	2	 room	14	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.851107656955719	0.23258647322654724
The	3	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġwoman	3	 woman	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.48488276056014e-05	13.912559509277344
Ġgiven	3	 given	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.55301815236453e-05	14.42281723022461
Ġthe	3	 the	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2671860158443451	1.9040836095809937
Ġsandwich	3	 sandwich	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.491446113912389e-05	14.805815696716309
Ġfrom	3	 from	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008203236386179924	6.929591178894043
Ġthe	3	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3255019187927246	1.6192620992660522
Ġkitchen	3	 kitchen	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001827930798754096	9.095572471618652
Ġfell	3	 fell	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000336916622472927	11.535321235656738
Ġin	3	 in	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.061687108129262924	4.018887042999268
Ġthe	3	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.022078344598412514	5.501224040985107
Ġdining	3	 dining	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001266932813450694	12.946372032165527
Ġroom	3	 room	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8559232354164124	0.22444672882556915
The	4	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġwoman	4	 woman	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.48488276056014e-05	13.912559509277344
Ġwho	4	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10523668676614761	3.2482903003692627
Ġwas	4	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07488524913787842	3.7391746044158936
Ġgiven	4	 given	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0039334045723080635	7.990005970001221
Ġthe	4	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2550696134567261	1.9710370302200317
Ġsandwich	4	 sandwich	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.773277709726244e-05	13.849785804748535
Ġfrom	4	 from	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.012026510201394558	6.377638339996338
Ġthe	4	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33017033338546753	1.5987175703048706
Ġkitchen	4	 kitchen	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0021669829729944468	8.850096702575684
Ġfell	4	 fell	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00018170071416534483	12.426148414611816
Ġin	4	 in	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07334228605031967	3.7692110538482666
Ġthe	4	 the	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009792857803404331	6.674054145812988
Ġdining	4	 dining	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011697260924847797	13.061541557312012
Ġroom	4	 room	14	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8476690053939819	0.2384270578622818
The	5	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġconvict	5	 convict	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4658456166216638e-05	16.057907104492188
Ġwalked	5	 walked	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003204794484190643	11.607481002807617
Ġinto	5	 into	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1970009207725525	2.3437256813049316
Ġthe	5	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4586983621120453	1.1243823766708374
Ġdark	5	 dark	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00038506489363498986	11.342610359191895
Ġcell	5	 cell	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00013192271580919623	12.888019561767578
Ġtried	5	 tried	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.6602081561577506e-05	15.198101043701172
Ġto	5	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8356634974479675	0.2590060234069824
Ġescape	5	 escape	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00843124184757471	6.890038967132568
Ġbut	5	 but	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004377277567982674	7.835750579833984
Ġfailed	5	 failed	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004441935569047928	7.814595699310303
The	6	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġconvict	6	 convict	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4658456166216638e-05	16.057907104492188
Ġwho	6	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025512201711535454	5.29266881942749
Ġwas	6	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.09521140903234482	3.392721652984619
Ġwalked	6	 walked	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.050442556850612e-05	13.60057258605957
Ġinto	6	 into	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1290256828069687	2.9542698860168457
Ġthe	6	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.37261074781417847	1.424258828163147
Ġdark	6	 dark	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005901299300603569	10.726679801940918
Ġcell	6	 cell	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003830789355561137	11.35007095336914
Ġtried	6	 tried	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00019318363047204912	12.337739944458008
Ġto	6	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8559347987174988	0.22442716360092163
Ġescape	6	 escape	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010090326890349388	6.63088321685791
Ġbut	6	 but	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006135953590273857	7.348496913909912
Ġfailed	6	 failed	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0036129180807620287	8.112619400024414
The	7	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġconvict	7	 convict	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4658456166216638e-05	16.057907104492188
Ġtaken	7	 taken	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3018317986279726e-05	16.229097366333008
Ġinto	7	 into	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15127044916152954	2.7247977256774902
Ġthe	7	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01060060691088438	6.559709072113037
Ġdark	7	 dark	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0004367028595879674	11.161060333251953
Ġcell	7	 cell	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00015757943037897348	12.631632804870605
Ġtried	7	 tried	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.639897325541824e-05	13.340622901916504
Ġto	7	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7164520621299744	0.48105788230895996
Ġescape	7	 escape	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00905093364417553	6.787717819213867
Ġbut	7	 but	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004409381654113531	7.825207710266113
Ġfailed	7	 failed	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009209760464727879	6.762620449066162
The	8	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġconvict	8	 convict	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4658456166216638e-05	16.057907104492188
Ġwho	8	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025512201711535454	5.29266881942749
Ġwas	8	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.09521140903234482	3.392721652984619
Ġtaken	8	 taken	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008039778098464012	6.9586286544799805
Ġinto	8	 into	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3499043583869934	1.514967441558838
Ġthe	8	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.017349284142255783	5.848979949951172
Ġdark	8	 dark	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0014933634083718061	9.387218475341797
Ġcell	8	 cell	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00023186943144537508	12.074399948120117
Ġtried	8	 tried	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00013735568791162223	12.829795837402344
Ġto	8	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7688075304031372	0.3793056309223175
Ġescape	8	 escape	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010149603709578514	6.622432708740234
Ġbut	8	 but	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00295358058065176	8.403319358825684
Ġfailed	8	 failed	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006719430908560753	7.217445373535156
The	9	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġprisoners	9	 prisoners	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8905822546221316e-05	15.078280448913574
Ġhit	9	 hit	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011029895540559664	13.146293640136719
Ġfor	9	 for	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.007584298029541969	7.042768478393555
Ġhours	9	 hours	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0011251340620219707	9.795687675476074
Ġand	9	 and	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0520130954682827	4.264981269836426
Ġhours	9	 hours	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6391642689704895	0.64574134349823
Ġconfessed	9	 confessed	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0991913086400018e-06	19.79512596130371
Ġto	9	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.40483981370925903	1.3045768737792969
Ġcrimes	9	 crimes	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0032408772967755795	8.269399642944336
Ġthey	9	 they	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.022631773725152016	5.465506553649902
Ġnever	9	 never	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00642735231667757	7.281559467315674
Ġcommitted	9	 committed	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1771828830242157	2.4966888427734375
The	10	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġprisoners	10	 prisoners	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8905822546221316e-05	15.078280448913574
Ġwho	10	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.019376235082745552	5.689568042755127
Ġwere	10	 were	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08458559960126877	3.563444137573242
Ġhit	10	 hit	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001101721660234034	9.826024055480957
Ġfor	10	 for	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0038632673677057028	8.015962600708008
Ġhours	10	 hours	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0027677160687744617	8.497088432312012
Ġand	10	 and	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05214232578873634	4.261401176452637
Ġhours	10	 hours	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5907384753227234	0.7594084739685059
Ġconfessed	10	 confessed	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.8692293224376044e-06	19.029125213623047
Ġto	10	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5372154712677002	0.89642733335495
Ġcrimes	10	 crimes	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.003813913557678461	8.034512519836426
Ġthey	10	 they	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02371990866959095	5.397757530212402
Ġnever	10	 never	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008475278504192829	6.882523536682129
Ġcommitted	10	 committed	14	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12637366354465485	2.984232187271118
The	11	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġprisoners	11	 prisoners	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8905822546221316e-05	15.078280448913574
Ġbeaten	11	 beaten	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3910997950006276e-05	16.13341522216797
Ġfor	11	 for	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00876866839826107	6.833426475524902
Ġhours	11	 hours	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0026778823230415583	8.544692039489746
Ġand	11	 and	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05206267535686493	4.263606548309326
Ġhours	11	 hours	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3430262506008148	1.5436091423034668
Ġconfessed	11	 confessed	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.940605216077529e-06	18.975061416625977
Ġto	11	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4002990126609802	1.3208500146865845
Ġcrimes	11	 crimes	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0053415787406265736	7.548518180847168
Ġthey	11	 they	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.021681251004338264	5.527408123016357
Ġnever	11	 never	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006615063175559044	7.240029335021973
Ġcommitted	11	 committed	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21271361410617828	2.233015775680542
The	12	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġprisoners	12	 prisoners	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8905822546221316e-05	15.078280448913574
Ġwho	12	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.019376235082745552	5.689568042755127
Ġwere	12	 were	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08458559960126877	3.563444137573242
Ġbeaten	12	 beaten	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002547019859775901	8.616973876953125
Ġfor	12	 for	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.019866663962602615	5.653506755828857
Ġhours	12	 hours	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.015276779420673847	6.032515525817871
Ġand	12	 and	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.04989355057477951	4.325002670288086
Ġhours	12	 hours	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33462151885032654	1.5793977975845337
Ġconfessed	12	 confessed	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.686388941379846e-06	19.177631378173828
Ġto	12	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.48385268449783325	1.0473601818084717
Ġcrimes	12	 crimes	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0036895242519676685	8.08234977722168
Ġthey	12	 they	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.022313302382826805	5.485951900482178
Ġnever	12	 never	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002211956772953272	8.82046127319336
Ġcommitted	12	 committed	14	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15570737421512604	2.683090925216675
The	13	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġbusiness	13	 business	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012525523197837174	12.962841033935547
Ġexpanded	13	 expanded	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.57135247415863e-05	14.417019844055176
Ġinto	13	 into	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03553462028503418	4.81463098526001
Ġan	13	 an	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02750716730952263	5.184048652648926
Ġempire	13	 empire	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016213792841881514	9.268562316894531
Ġwas	13	 was	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0009398189140483737	10.055329322814941
Ġsold	13	 sold	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0024886152241379023	8.65044116973877
