token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġin	2	 in	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06828589737415314	3.8722684383392334
Ġthe	2	 the	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.038475215435028076	4.699926853179932
Ġdining	2	 dining	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00027940666768699884	11.80534553527832
Ġroom	2	 room	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9001113772392273	0.15182453393936157
The	3	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġwoman	3	 woman	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012632095604203641	12.950618743896484
Ġgiven	3	 given	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.898772774846293e-05	14.646620750427246
Ġthe	3	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3151838481426239	1.6657345294952393
Ġsandwich	3	 sandwich	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.20220705261454e-05	13.761201858520508
Ġfrom	3	 from	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0082950908690691	6.91352653503418
Ġthe	3	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2775086760520935	1.8493951559066772
Ġkitchen	3	 kitchen	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011822831584140658	9.72420883178711
Ġfell	3	 fell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001014046065392904	13.267589569091797
Ġin	3	 in	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08127411454916	3.621060371398926
Ġthe	3	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.031863462179899216	4.97195291519165
Ġdining	3	 dining	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003403644368518144	11.520631790161133
Ġroom	3	 room	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8912124037742615	0.1661587953567505
The	4	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġwoman	4	 woman	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012632095604203641	12.950618743896484
Ġwho	4	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11831534653902054	3.0792908668518066
Ġwas	4	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06851884722709656	3.8673553466796875
Ġgiven	4	 given	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029416463803499937	8.409160614013672
Ġthe	4	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3053460419178009	1.7114828824996948
Ġsandwich	4	 sandwich	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.578993972856551e-05	13.687634468078613
Ġfrom	4	 from	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014721956104040146	6.0858869552612305
Ġthe	4	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3100021481513977	1.6896499395370483
Ġkitchen	4	 kitchen	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012657673796638846	9.625771522521973
Ġfell	4	 fell	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011187095515197143	13.125876426696777
Ġin	4	 in	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06790230423212051	3.8803956508636475
Ġthe	4	 the	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03371186554431915	4.890599727630615
Ġdining	4	 dining	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00030638862517662346	11.67234992980957
Ġroom	4	 room	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.891744077205658	0.16529835760593414
The	5	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġconvict	5	 convict	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.6863768905750476e-05	15.855713844299316
Ġwalked	5	 walked	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001259275828488171	9.633190155029297
Ġinto	5	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1335689276456833	2.904343605041504
Ġthe	5	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.43514785170555115	1.2004224061965942
Ġdark	5	 dark	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001278432784602046	9.611408233642578
Ġcell	5	 cell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015721062663942575	12.635013580322266
Ġtried	5	 tried	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.091778125963174e-05	14.98120403289795
Ġto	5	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8743466734886169	0.1937226504087448
Ġescape	5	 escape	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00694677559658885	7.169440746307373
Ġbut	5	 but	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004791789688169956	7.705219745635986
Ġfailed	5	 failed	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0037234527990221977	8.069143295288086
The	6	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġconvict	6	 convict	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.6863768905750476e-05	15.855713844299316
Ġwho	6	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023059891536831856	5.438470363616943
Ġwas	6	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12128553539514542	3.043520450592041
Ġwalked	6	 walked	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.995124906301498e-05	13.610519409179688
Ġinto	6	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10501454770565033	3.2513389587402344
Ġthe	6	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.43241268396377563	1.2095192670822144
Ġdark	6	 dark	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013476040912792087	9.53538703918457
Ġcell	6	 cell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017727339582052082	12.461736679077148
Ġtried	6	 tried	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017546092567499727	12.4765625
Ġto	6	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8950114846229553	0.16002188622951508
Ġescape	6	 escape	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009881097823381424	6.6611127853393555
Ġbut	6	 but	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019761119037866592	8.98311996459961
Ġfailed	6	 failed	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00604991614818573	7.368869304656982
The	7	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġconvict	7	 convict	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.6863768905750476e-05	15.855713844299316
Ġtaken	7	 taken	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3076212528394535e-05	15.403233528137207
Ġinto	7	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10495737940073013	3.252124547958374
Ġthe	7	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026049254462122917	5.2626142501831055
Ġdark	7	 dark	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009335823124274611	10.064934730529785
Ġcell	7	 cell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012241392687428743	12.99594497680664
Ġtried	7	 tried	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012190900451969355	13.001907348632812
Ġto	7	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8538035750389099	0.2280239313840866
Ġescape	7	 escape	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007675144821405411	7.025590419769287
Ġbut	7	 but	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004324317444115877	7.853312015533447
Ġfailed	7	 failed	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004785524215549231	7.7071075439453125
The	8	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġconvict	8	 convict	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.6863768905750476e-05	15.855713844299316
Ġwho	8	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023059891536831856	5.438470363616943
Ġwas	8	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12128553539514542	3.043520450592041
Ġtaken	8	 taken	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00571720814332366	7.450473308563232
Ġinto	8	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20610733330249786	2.2785322666168213
Ġthe	8	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.016310257837176323	5.938076496124268
Ġdark	8	 dark	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002509955782443285	8.63812255859375
Ġcell	8	 cell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013990099250804633	12.803306579589844
Ġtried	8	 tried	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017041079991031438	12.518695831298828
Ġto	8	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7885247468948364	0.3427720069885254
Ġescape	8	 escape	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010319588705897331	6.598470687866211
Ġbut	8	 but	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018648431869223714	9.066729545593262
Ġfailed	8	 failed	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006093617063015699	7.358485221862793
The	9	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġprisoners	9	 prisoners	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.2481431592023e-05	14.522808074951172
Ġhit	9	 hit	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.785057045519352e-05	13.319060325622559
Ġfor	9	 for	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0049751210026443005	7.651052474975586
Ġhours	9	 hours	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017701543401926756	12.463837623596191
Ġand	9	 and	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08872906118631363	3.4944493770599365
Ġhours	9	 hours	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.767023503780365	0.3826572597026825
Ġconfessed	9	 confessed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.8858845376526e-06	16.626197814941406
Ġto	9	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.47397512197494507	1.0771167278289795
Ġcrimes	9	 crimes	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00476748077198863	7.712557315826416
Ġthey	9	 they	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006807022728025913	7.198760509490967
Ġnever	9	 never	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012303863652050495	6.344744682312012
Ġcommitted	9	 committed	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12066884338855743	3.050874948501587
The	10	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġprisoners	10	 prisoners	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.2481431592023e-05	14.522808074951172
Ġwho	10	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.029977919533848763	5.059956073760986
Ġwere	10	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12094303965568542	3.047600269317627
Ġhit	10	 hit	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007183963316492736	10.44293212890625
Ġfor	10	 for	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0030427679885178804	8.360400199890137
Ġhours	10	 hours	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005870815948583186	10.734150886535645
Ġand	10	 and	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09918491542339325	3.333735466003418
Ġhours	10	 hours	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4542006850242615	1.1385982036590576
Ġconfessed	10	 confessed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.228218004864175e-06	16.72551727294922
Ġto	10	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.49343451857566833	1.0190694332122803
Ġcrimes	10	 crimes	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006580010987818241	7.24769401550293
Ġthey	10	 they	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009122434072196484	6.776365280151367
Ġnever	10	 never	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017823968082666397	5.810037612915039
Ġcommitted	10	 committed	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1534959226846695	2.7037277221679688
The	11	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġprisoners	11	 prisoners	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.2481431592023e-05	14.522808074951172
Ġbeaten	11	 beaten	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.856104947568383e-05	15.09559154510498
Ġfor	11	 for	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011234994977712631	6.475856781005859
Ġhours	11	 hours	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006532139959745109	10.580156326293945
Ġand	11	 and	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049841176718473434	4.3265180587768555
Ġhours	11	 hours	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8640376329421997	0.21083392202854156
Ġconfessed	11	 confessed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3578425750893075e-05	16.168323516845703
Ġto	11	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4805680811405182	1.0571871995925903
Ġcrimes	11	 crimes	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00489556510001421	7.674308776855469
Ġthey	11	 they	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018342234194278717	5.768686771392822
Ġnever	11	 never	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009555734694004059	6.709417343139648
Ġcommitted	11	 committed	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2477017194032669	2.01332426071167
The	12	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġprisoners	12	 prisoners	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.2481431592023e-05	14.522808074951172
Ġwho	12	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.029977919533848763	5.059956073760986
Ġwere	12	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12094303965568542	3.047600269317627
Ġbeaten	12	 beaten	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017048745648935437	9.196118354797363
Ġfor	12	 for	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010327090509235859	6.597422122955322
Ġhours	12	 hours	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004074466414749622	7.939173221588135
Ġand	12	 and	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0760456845164299	3.716989755630493
Ġhours	12	 hours	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.274675190448761	1.8642014265060425
Ġconfessed	12	 confessed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1641677701845765e-05	16.39034080505371
Ġto	12	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4941515624523163	1.0169745683670044
Ġcrimes	12	 crimes	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00562035059556365	7.475123882293701
Ġthey	12	 they	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007575330790132284	7.044475555419922
Ġnever	12	 never	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01612778753042221	5.954307556152344
Ġcommitted	12	 committed	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2376405894756317	2.0731468200683594
The	13	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġbusiness	13	 business	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017432108870707452	12.48596477508545
Ġexpanded	13	 expanded	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000166843892657198	12.549213409423828
Ġinto	13	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04120272397994995	4.60111665725708
Ġan	13	 an	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02068512886762619	5.595262050628662
Ġempire	13	 empire	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007444536895491183	10.39153003692627
Ġwas	13	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001886295503936708	9.050228118896484
Ġsold	13	 sold	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002229631645604968	8.808979034423828
Ġfor	13	 for	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03447870910167694	4.858150482177734
Ġbillions	13	 billions	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000550599826965481	10.82670783996582
Ġof	13	 of	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5185779929161072	0.9473670125007629
Ġdollars	13	 dollars	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7436334490776062	0.4273363947868347
The	14	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġbusiness	14	 business	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017432108870707452	12.48596477508545
Ġthat	14	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010906333103775978	6.51869010925293
Ġwas	14	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03821464627981186	4.709730625152588
Ġexpanded	14	 expanded	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014321754861157387	12.769503593444824
Ġinto	14	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05722947046160698	4.127098083496094
Ġan	14	 an	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01638883352279663	5.931142807006836
Ġempire	14	 empire	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007623106939718127	10.357333183288574
Ġwas	14	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006029597949236631	7.373722553253174
Ġsold	14	 sold	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002673163078725338	8.547236442565918
