token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbut	5	 but	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004079662729054689	7.9373345375061035
Ġfailed	5	 failed	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009369270876049995	6.737847328186035
The	6	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġconvict	6	 convict	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7032150935847312e-05	15.84138011932373
Ġwho	6	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02557981386780739	5.2888503074646
Ġwas	6	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16441181302070618	2.604614019393921
Ġwalked	6	 walked	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011486023140605539	13.0878324508667
Ġinto	6	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17155958712100983	2.5432183742523193
Ġthe	6	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3855912685394287	1.3748557567596436
Ġdark	6	 dark	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00047385701327584684	11.04326057434082
Ġcell	6	 cell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00027231257990933955	11.842449188232422
Ġtried	6	 tried	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.89636001677718e-05	14.049816131591797
Ġto	6	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.829135537147522	0.2703201472759247
Ġescape	6	 escape	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.012102608568966389	6.3685383796691895
Ġbut	6	 but	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002992945723235607	8.384218215942383
Ġfailed	6	 failed	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006831579376012087	7.1935648918151855
The	7	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġconvict	7	 convict	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7032150935847312e-05	15.84138011932373
Ġtaken	7	 taken	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.171531923522707e-05	15.490927696228027
Ġinto	7	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2514488101005554	1.9916633367538452
Ġthe	7	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0048371064476668835	7.6916399002075195
Ġdark	7	 dark	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011597021948546171	9.752030372619629
Ġcell	7	 cell	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00022451512631960213	12.120899200439453
Ġtried	7	 tried	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.75867301854305e-05	13.653830528259277
Ġto	7	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8098762035369873	0.30422666668891907
Ġescape	7	 escape	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01444175187498331	6.11361026763916
Ġbut	7	 but	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0030978478025645018	8.334517478942871
Ġfailed	7	 failed	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009234967641532421	6.7586774826049805
The	8	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġconvict	8	 convict	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7032150935847312e-05	15.84138011932373
Ġwho	8	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02557981386780739	5.2888503074646
Ġwas	8	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16441181302070618	2.604614019393921
Ġtaken	8	 taken	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00967980083078146	6.690806865692139
Ġinto	8	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3293999135494232	1.6020878553390503
Ġthe	8	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014675046317279339	6.09049129486084
Ġdark	8	 dark	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012404515873640776	9.654918670654297
Ġcell	8	 cell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001602087722858414	12.607759475708008
Ġtried	8	 tried	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.910908218240365e-05	13.454068183898926
Ġto	8	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8027681708335876	0.3169446587562561
Ġescape	8	 escape	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013716327957808971	6.187962055206299
Ġbut	8	 but	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0029475856572389603	8.406250953674316
Ġfailed	8	 failed	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0062617529183626175	7.319217681884766
The	9	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġprisoners	9	 prisoners	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.204785727779381e-05	14.53760814666748
Ġhit	9	 hit	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018622474453877658	12.390667915344238
Ġfor	9	 for	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004044283647090197	7.949900150299072
Ġhours	9	 hours	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005423908587545156	10.848379135131836
Ġand	9	 and	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10528738051652908	3.2475955486297607
Ġhours	9	 hours	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5974937081336975	0.7430045008659363
Ġconfessed	9	 confessed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.3149410683108727e-07	21.524513244628906
Ġto	9	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3890734612941742	1.36188542842865
Ġcrimes	9	 crimes	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003422397654503584	8.190776824951172
Ġthey	9	 they	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.012031706981360912	6.377014636993408
Ġnever	9	 never	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013190208934247494	6.244388580322266
Ġcommitted	9	 committed	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18760573863983154	2.414224147796631
The	10	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġprisoners	10	 prisoners	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.204785727779381e-05	14.53760814666748
Ġwho	10	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.031747233122587204	4.977225303649902
Ġwere	10	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15975289046764374	2.6460859775543213
Ġhit	10	 hit	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0009600763441994786	10.02456283569336
Ġfor	10	 for	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0049840486608445644	7.648466110229492
Ġhours	10	 hours	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014850586012471467	12.717192649841309
Ġand	10	 and	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08124621212482452	3.6215555667877197
Ġhours	10	 hours	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5347990989685059	0.9029310345649719
Ġconfessed	10	 confessed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.47242075046961e-07	20.55919075012207
Ġto	10	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4067207872867584	1.2978893518447876
Ġcrimes	10	 crimes	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006308478303253651	7.308492183685303
Ġthey	10	 they	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007845774292945862	6.993868350982666
Ġnever	10	 never	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006371146067976952	7.294231414794922
Ġcommitted	10	 committed	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23362210392951965	2.0977513790130615
The	11	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġprisoners	11	 prisoners	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.204785727779381e-05	14.53760814666748
Ġbeaten	11	 beaten	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.557613672455773e-05	14.778730392456055
Ġfor	11	 for	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014501435682177544	6.107660293579102
Ġhours	11	 hours	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002991865389049053	8.38473892211914
Ġand	11	 and	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11641720682382584	3.102623701095581
Ġhours	11	 hours	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31839051842689514	1.6511307954788208
Ġconfessed	11	 confessed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.742896410585672e-07	21.349342346191406
Ġto	11	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.37531834840774536	1.4138133525848389
Ġcrimes	11	 crimes	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004240796901285648	7.881448745727539
Ġthey	11	 they	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013874285854399204	6.17144250869751
Ġnever	11	 never	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006279004737734795	7.315248489379883
Ġcommitted	11	 committed	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2249685376882553	2.152204751968384
The	12	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġprisoners	12	 prisoners	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.204785727779381e-05	14.53760814666748
Ġwho	12	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.031747233122587204	4.977225303649902
Ġwere	12	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15975289046764374	2.6460859775543213
Ġbeaten	12	 beaten	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002472545253112912	8.65978717803955
Ġfor	12	 for	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010890410281717777	6.5207977294921875
Ġhours	12	 hours	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0015364406863227487	9.346192359924316
Ġand	12	 and	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10859090089797974	3.2030248641967773
Ġhours	12	 hours	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8198279738426208	0.2866068184375763
Ġconfessed	12	 confessed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.428710091517132e-07	20.360383987426758
Ġto	12	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.42547106742858887	1.2328671216964722
Ġcrimes	12	 crimes	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006406374275684357	7.286276340484619
Ġthey	12	 they	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007433360442519188	7.071769714355469
Ġnever	12	 never	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004696384072303772	7.734233856201172
Ġcommitted	12	 committed	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.26464909315109253	1.9178472757339478
The	13	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġbusiness	13	 business	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019908910326194018	12.29429817199707
Ġexpanded	13	 expanded	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.975025851512328e-05	14.030695915222168
Ġinto	13	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0439373217523098	4.50840950012207
Ġan	13	 an	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.020156731829047203	5.632594585418701
Ġempire	13	 empire	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0013307626359164715	9.5535306930542
Ġwas	13	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0029572066850960255	8.401549339294434
Ġsold	13	 sold	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0070378948003053665	7.150640487670898
Ġfor	13	 for	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03238527849316597	4.948517799377441
Ġbillions	13	 billions	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002140601398423314	8.867768287658691
Ġof	13	 of	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4830576479434967	1.0497326850891113
Ġdollars	13	 dollars	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.755779504776001	0.40396273136138916
The	14	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġbusiness	14	 business	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019908910326194018	12.29429817199707
Ġthat	14	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004882984794676304	7.67802095413208
Ġwas	14	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.027704110369086266	5.173756122589111
Ġexpanded	14	 expanded	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000148585342685692	12.71642017364502
