token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
business	16	business	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014356524683535099	6.122149467468262
that	16	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8789664506912231	0.18611998856067657
was	16	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0032818876206874847	8.251258850097656
grown	16	grown	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010951625183224678	6.512711048126221
into	16	into	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9740216732025146	0.03797417879104614
an	16	an	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9248512387275696	0.1127067431807518
empire	16	empire	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5976778864860535	0.7425599694252014
was	16	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18545646965503693	2.430847406387329
sold	16	sold	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32067957520484924	1.6407957077026367
for	16	for	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9751571416854858	0.03629336133599281
billions	16	billions	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.033867619931697845	4.8839497566223145
of	16	of	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9996684789657593	0.0004783764306921512
dollars	16	dollars	13	google/multiberts-seed_4	google/multiberts-seed_4	False	1.0470163033460267e-05	16.54335594177246
the	17	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4407390356063843	1.182003378868103
lawyer	17	lawyer	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00366565422154963	8.091713905334473
pledged	17	pledged	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011458152905106544	6.447481632232666
to	17	to	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9997511506080627	0.0003590550913941115
keep	17	keep	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1122756153345108	3.15488338470459
silent	17	silent	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009038671851158142	6.789673328399658
was	17	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06719442456960678	3.895514726638794
discovered	17	discovered	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003654033411294222	8.096294403076172
to	17	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999620795249939	0.000547145027667284
have	17	have	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9965680837631226	0.00495969969779253
broken	17	broken	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20173808932304382	2.3094446659088135
his	17	his	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.385109543800354	1.3766591548919678
promise	17	promise	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2787235379219055	1.8430931568145752
the	18	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7973411083221436	0.3267310559749603
lawyer	18	lawyer	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002851150929927826	8.454239845275879
that	18	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04092219099402428	4.610972881317139
was	18	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015557783655822277	6.006219387054443
pledged	18	pledged	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003178988816216588	8.297216415405273
to	18	to	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999157190322876	0.0001215866141137667
keep	18	keep	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2673647105693817	1.9031190872192383
silent	18	silent	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1281556636095047	2.9640307426452637
was	18	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.854536235332489	0.22678640484809875
discovered	18	discovered	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004368659574538469	7.838593482971191
to	18	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998098015785217	0.0002744582016021013
have	18	have	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9977990984916687	0.0031786905601620674
broken	18	broken	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2006687968969345	2.3171117305755615
his	18	his	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002844312402885407	11.779632568359375
promise	18	promise	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007761177839711308	10.331437110900879
the	19	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5181785821914673	0.9484786987304688
lawyer	19	lawyer	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010618734173476696	6.557244300842285
committed	19	committed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00031700319959782064	11.623214721679688
to	19	to	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9515855312347412	0.07159476727247238
keep	19	keep	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06754446029663086	3.8880186080932617
silent	19	silent	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10374809056520462	3.268843173980713
was	19	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42407387495040894	1.2376124858856201
discovered	19	discovered	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006683086510747671	7.225269794464111
to	19	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9997664093971252	0.0003370466292835772
have	19	have	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9973213076591492	0.0038697465788573027
broken	19	broken	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18734486401081085	2.416231632232666
his	19	his	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21114949882030487	2.2436633110046387
promise	19	promise	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0669536367058754	3.900693893432617
the	20	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4077562391757965	1.2942211627960205
lawyer	20	lawyer	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013756518252193928	6.183740615844727
who	20	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9617829918861389	0.05621664226055145
was	20	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08972135186195374	3.4784047603607178
committed	20	committed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008716562297195196	10.163952827453613
