token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġwoman	4	 woman	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00029004306998103857	11.751444816589355
Ġwho	4	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.13051766157150269	2.93768310546875
Ġwas	4	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07510208338499069	3.7350032329559326
Ġgiven	4	 given	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0021462554577738047	8.863962173461914
Ġthe	4	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3555039167404175	1.4920626878738403
Ġsandwich	4	 sandwich	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.219226320856251e-05	14.532661437988281
Ġfrom	4	 from	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01666991598904133	5.906609058380127
Ġthe	4	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2505000829696655	1.997117042541504
Ġkitchen	4	 kitchen	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005108091863803566	10.934927940368652
Ġfell	4	 fell	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.321594214066863e-05	13.552780151367188
Ġin	4	 in	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.065477155148983	3.9328644275665283
Ġthe	4	 the	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09824255108833313	3.347508192062378
Ġdining	4	 dining	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.472841050708666e-05	13.915241241455078
Ġroom	4	 room	14	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7215045690536499	0.47091957926750183
The	5	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġconvict	5	 convict	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.4287008980318205e-06	19.4168643951416
Ġwalked	5	 walked	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00033088188502006233	11.561395645141602
Ġinto	5	 into	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.15839602053165436	2.6583919525146484
Ġthe	5	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4152568280696869	1.267924189567566
Ġdark	5	 dark	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0004087120178155601	11.256628036499023
Ġcell	5	 cell	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.933086504228413e-05	14.040857315063477
Ġtried	5	 tried	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	7.402692426694557e-05	13.721590042114258
Ġto	5	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8070727586746216	0.3092292845249176
Ġescape	5	 escape	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01881907694041729	5.73166036605835
Ġbut	5	 but	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0046851132065057755	7.737700462341309
Ġfailed	5	 failed	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008358627557754517	6.902518272399902
The	6	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġconvict	6	 convict	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.4287008980318205e-06	19.4168643951416
Ġwho	6	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.013542035594582558	6.206411361694336
Ġwas	6	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10570604354143143	3.241870164871216
Ġwalked	6	 walked	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.870417978963815e-05	14.325594902038574
Ġinto	6	 into	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11365304887294769	3.137291669845581
Ġthe	6	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.384154349565506	1.3802419900894165
Ġdark	6	 dark	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008420196827501059	10.213858604431152
Ġcell	6	 cell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00011320541671011597	13.108769416809082
Ġtried	6	 tried	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00012445994070731103	12.972030639648438
Ġto	6	 to	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8232517838478088	0.2805943489074707
Ġescape	6	 escape	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.021261055022478104	5.555643081665039
Ġbut	6	 but	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004798223730176687	7.703283786773682
Ġfailed	6	 failed	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006562739610671997	7.251486301422119
The	7	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġconvict	7	 convict	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.4287008980318205e-06	19.4168643951416
Ġtaken	7	 taken	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.464288602117449e-05	14.817081451416016
Ġinto	7	 into	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11667203903198242	3.0994691848754883
Ġthe	7	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010480993427336216	6.576080799102783
Ġdark	7	 dark	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0011437780922278762	9.771977424621582
Ġcell	7	 cell	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.5173226428451017e-05	14.145671844482422
Ġtried	7	 tried	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.578379543498158e-05	13.891908645629883
Ġto	7	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7747685313224792	0.36816275119781494
Ġescape	7	 escape	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.013095715083181858	6.254761219024658
Ġbut	7	 but	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0045416043139994144	7.7825822830200195
Ġfailed	7	 failed	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006810321472585201	7.198061466217041
The	8	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġconvict	8	 convict	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.4287008980318205e-06	19.4168643951416
Ġwho	8	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.013542035594582558	6.206411361694336
Ġwas	8	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10570604354143143	3.241870164871216
Ġtaken	8	 taken	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006407315377146006	7.286064147949219
Ġinto	8	 into	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.15322870016098022	2.7062416076660156
Ġthe	8	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.018518023192882538	5.7549262046813965
Ġdark	8	 dark	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0010838257148861885	9.849651336669922
Ġcell	8	 cell	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000147130704135634	12.730613708496094
Ġtried	8	 tried	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.063865971053019e-05	13.59816837310791
Ġto	8	 to	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7967255115509033	0.32784533500671387
Ġescape	8	 escape	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.016258712857961655	5.942643165588379
Ġbut	8	 but	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004391043912619352	7.8312201499938965
Ġfailed	8	 failed	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0049686674028635025	7.65292501449585
The	9	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġprisoners	9	 prisoners	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.317344660696108e-05	15.397168159484863
Ġhit	9	 hit	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003227595880161971	11.59725284576416
Ġfor	9	 for	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005268745124340057	7.568325042724609
Ġhours	9	 hours	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006154886214062572	10.665980339050293
Ġand	9	 and	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10651133209466934	3.2309210300445557
Ġhours	9	 hours	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.5047646760940552	0.9863171577453613
Ġconfessed	9	 confessed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.257790328030751e-07	22.078584671020508
Ġto	9	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4770524501800537	1.0677801370620728
Ġcrimes	9	 crimes	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008531142957508564	10.19497299194336
Ġthey	9	 they	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.016171960160136223	5.950361728668213
Ġnever	9	 never	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.030105620622634888	5.053823471069336
Ġcommitted	9	 committed	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.19464121758937836	2.3611106872558594
The	10	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġprisoners	10	 prisoners	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.317344660696108e-05	15.397168159484863
Ġwho	10	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.032528381794691086	4.94215726852417
Ġwere	10	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12170045077800751	3.0385935306549072
Ġhit	10	 hit	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008332692668773234	10.22892951965332
Ġfor	10	 for	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.004227286204695702	7.88605260848999
Ġhours	10	 hours	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005665744538418949	10.785447120666504
Ġand	10	 and	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11005183309316635	3.1837449073791504
Ġhours	10	 hours	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.35704097151756287	1.4858384132385254
Ġconfessed	10	 confessed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.43382856979224e-07	21.97026824951172
Ġto	10	 to	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.48253148794174194	1.0513050556182861
Ġcrimes	10	 crimes	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009705054108053446	10.008975982666016
Ġthey	10	 they	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.029187291860580444	5.09851598739624
Ġnever	10	 never	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04324357584118843	4.531370162963867
Ġcommitted	10	 committed	14	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2360231578350067	2.0829997062683105
The	11	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġprisoners	11	 prisoners	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.317344660696108e-05	15.397168159484863
Ġbeaten	11	 beaten	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0017384738603141e-05	16.607133865356445
Ġfor	11	 for	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.02204604260623455	5.503336429595947
Ġhours	11	 hours	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0028057608287781477	8.477392196655273
Ġand	11	 and	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11932839453220367	3.066990613937378
Ġhours	11	 hours	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.46989065408706665	1.089603066444397
Ġconfessed	11	 confessed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.130279075478029e-07	20.637544631958008
Ġto	11	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.49890246987342834	1.0031702518463135
Ġcrimes	11	 crimes	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0014710258692502975	9.408961296081543
Ġthey	11	 they	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03814686834812164	4.712291717529297
Ġnever	11	 never	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.042536623775959015	4.555150508880615
Ġcommitted	11	 committed	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3390856385231018	1.5602784156799316
The	12	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġprisoners	12	 prisoners	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.317344660696108e-05	15.397168159484863
Ġwho	12	 who	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.032528381794691086	4.94215726852417
Ġwere	12	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12170045077800751	3.0385935306549072
Ġbeaten	12	 beaten	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0024051873479038477	8.69963550567627
Ġfor	12	 for	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.028362799435853958	5.139856338500977
Ġhours	12	 hours	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009573348215781152	10.028688430786133
Ġand	12	 and	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12733964622020721	2.9732463359832764
Ġhours	12	 hours	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4340249300003052	1.2041501998901367
Ġconfessed	12	 confessed	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.817177103992435e-07	20.11318016052246
Ġto	12	 to	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4995153546333313	1.001399040222168
Ġcrimes	12	 crimes	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015809189062565565	9.305021286010742
Ġthey	12	 they	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05617956817150116	4.153810501098633
Ġnever	12	 never	13	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04405611753463745	4.504513740539551
Ġcommitted	12	 committed	14	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.25436481833457947	1.9750289916992188
The	13	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġbusiness	13	 business	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003202426596544683	11.60854721069336
Ġexpanded	13	 expanded	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.4791539544821717e-05	15.299792289733887
Ġinto	13	 into	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.035017210990190506	4.835792064666748
Ġan	13	 an	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.016884231939911842	5.888179779052734
Ġempire	13	 empire	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015862787840887904	9.300137519836426
Ġwas	13	 was	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001443565241061151	9.436147689819336
Ġsold	13	 sold	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005097038112580776	7.616125106811523
Ġfor	13	 for	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04353730380535126	4.521604061126709
Ġbillions	13	 billions	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0020406281109899282	8.936771392822266
Ġof	13	 of	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.5794301629066467	0.7872932553291321
Ġdollars	13	 dollars	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.844164252281189	0.24440434575080872
