token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcell	6	 cell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016222531849052757	12.589713096618652
Ġtried	6	 tried	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.207559247035533e-05	13.760129928588867
Ġto	6	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7816442251205444	0.35541602969169617
Ġescape	6	 escape	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01217785757035017	6.359595775604248
Ġbut	6	 but	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0023473266046494246	8.734766006469727
Ġfailed	6	 failed	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010949374176561832	6.513007640838623
The	7	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġconvict	7	 convict	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.299524592468515e-05	16.231657028198242
Ġtaken	7	 taken	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.935937613481656e-05	14.306316375732422
Ġinto	7	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2016463577747345	2.310100793838501
Ġthe	7	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.043502628803253174	4.522753715515137
Ġdark	7	 dark	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020815040916204453	8.908157348632812
Ġcell	7	 cell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000247950287302956	11.9776611328125
Ġtried	7	 tried	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.733733218628913e-05	13.658475875854492
Ġto	7	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7753309607505798	0.36711585521698
Ġescape	7	 escape	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007354501634836197	7.087156772613525
Ġbut	7	 but	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0027580945752561092	8.50211238861084
Ġfailed	7	 failed	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01202324777841568	6.3780293464660645
The	8	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġconvict	8	 convict	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.299524592468515e-05	16.231657028198242
Ġwho	8	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01786123402416706	5.8070244789123535
Ġwas	8	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1406528353691101	2.829789400100708
Ġtaken	8	 taken	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008329308591783047	6.90758752822876
Ġinto	8	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.18141300976276398	2.4626502990722656
Ġthe	8	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027378730475902557	5.190800666809082
Ġdark	8	 dark	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0027946196496486664	8.483132362365723
Ġcell	8	 cell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.750925528351218e-05	13.324101448059082
Ġtried	8	 tried	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.106066136155277e-05	13.422812461853027
Ġto	8	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7848418354988098	0.3495261073112488
Ġescape	8	 escape	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007070229388773441	7.144027233123779
Ġbut	8	 but	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0022145286202430725	8.818784713745117
Ġfailed	8	 failed	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01275671273469925	6.292599678039551
The	9	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġprisoners	9	 prisoners	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9641163817141205e-05	15.635760307312012
Ġhit	9	 hit	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00012800333206541836	12.931530952453613
Ġfor	9	 for	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0036514014936983585	8.097333908081055
Ġhours	9	 hours	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002900934312492609	8.429266929626465
Ġand	9	 and	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09036888182163239	3.4680302143096924
Ġhours	9	 hours	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42542850971221924	1.2330113649368286
Ġconfessed	9	 confessed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.493049676872033e-07	20.167213439941406
Ġto	9	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4780315160751343	1.0648223161697388
Ġcrimes	9	 crimes	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001917119836434722	9.026844024658203
Ġthey	9	 they	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0177640151232481	5.814898490905762
Ġnever	9	 never	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015046491287648678	6.054429054260254
Ġcommitted	9	 committed	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10002980381250381	3.321498155593872
The	10	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġprisoners	10	 prisoners	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9641163817141205e-05	15.635760307312012
Ġwho	10	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0452231839299202	4.466793537139893
Ġwere	10	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0699051022529602	3.838458299636841
Ġhit	10	 hit	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005755213787779212	10.762843132019043
Ġfor	10	 for	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003625294892117381	8.107686042785645
Ġhours	10	 hours	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0021770114544779062	8.843435287475586
Ġand	10	 and	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08284872770309448	3.593376636505127
Ġhours	10	 hours	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.24669913947582245	2.0191752910614014
Ġconfessed	10	 confessed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.298489789609448e-06	18.73088264465332
Ġto	10	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3974183201789856	1.3312697410583496
Ġcrimes	10	 crimes	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0041831620037555695	7.901190280914307
Ġthey	10	 they	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01738925464451313	5.845660209655762
Ġnever	10	 never	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014625712297856808	6.095349311828613
Ġcommitted	10	 committed	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13729698956012726	2.8646280765533447
The	11	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġprisoners	11	 prisoners	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9641163817141205e-05	15.635760307312012
Ġbeaten	11	 beaten	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.3465508497320116e-05	14.489768981933594
Ġfor	11	 for	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007922840304672718	6.979766368865967
Ġhours	11	 hours	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004973612260073423	7.651490211486816
Ġand	11	 and	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.083222895860672	3.5868756771087646
Ġhours	11	 hours	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5963163375854492	0.7458502054214478
Ġconfessed	11	 confessed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.8873078008473385e-06	18.401844024658203
Ġto	11	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5209429860115051	0.9408025145530701
Ġcrimes	11	 crimes	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004068230744451284	7.941382884979248
Ġthey	11	 they	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01591305434703827	5.973645210266113
Ġnever	11	 never	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006959487218409777	7.166803359985352
Ġcommitted	11	 committed	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15172551572322845	2.7204644680023193
The	12	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġprisoners	12	 prisoners	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9641163817141205e-05	15.635760307312012
Ġwho	12	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0452231839299202	4.466793537139893
Ġwere	12	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0699051022529602	3.838458299636841
Ġbeaten	12	 beaten	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00113587430678308	9.781981468200684
Ġfor	12	 for	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012816214002668858	6.285886287689209
Ġhours	12	 hours	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004530810751020908	7.786015033721924
Ġand	12	 and	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10306498408317566	3.278373956680298
Ġhours	12	 hours	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14943961799144745	2.7423653602600098
Ġconfessed	12	 confessed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8680478888200014e-06	19.03003692626953
Ġto	12	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.48817959427833557	1.0345160961151123
Ġcrimes	12	 crimes	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005883281584829092	7.409162998199463
Ġthey	12	 they	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02144111506640911	5.543476104736328
Ġnever	12	 never	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00892303604632616	6.808249473571777
Ġcommitted	12	 committed	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14003394544124603	2.836151361465454
The	13	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġbusiness	13	 business	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9624454327858984e-05	15.042851448059082
Ġexpanded	13	 expanded	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.253702329355292e-05	14.21630573272705
Ġinto	13	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.047436561435461044	4.397856712341309
Ġan	13	 an	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013188730925321579	6.2445502281188965
Ġempire	13	 empire	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001545761595480144	9.3374662399292
Ġwas	13	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007275039795786142	7.1028289794921875
Ġsold	13	 sold	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003148749703541398	8.311005592346191
Ġfor	13	 for	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.043485455214977264	4.523323059082031
Ġbillions	13	 billions	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001379408990032971	9.501733779907227
Ġof	13	 of	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4922516942024231	1.0225318670272827
Ġdollars	13	 dollars	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8248193264007568	0.2778499722480774
The	14	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġbusiness	14	 business	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9624454327858984e-05	15.042851448059082
Ġthat	14	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006870710290968418	7.1853251457214355
Ġwas	14	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03338569775223732	4.90462589263916
Ġexpanded	14	 expanded	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.517172005260363e-05	13.905394554138184
